y_pred,y_test
1768.8256523715756,1371.840528
2320.1701052399476,2701.432
2468.2996997117825,2511.039
2124.5922500771253,1304.644609
2120.3411785544768,2029.642668
2412.0391202037054,2406.283686
2394.485312529194,2461.769
1895.2863795903259,2666.806688
2010.480840417777,1491.939969
2217.864437094304,2496.546072
2010.5163091853115,2316.732867
2169.0408207262717,2356.555663
3011.5256518156407,2997.924
2207.2838363510746,1282.111653
2430.864384638221,2584.252
2209.7111595097076,2642.044
1972.7420766786586,1351.665387
2344.428677104305,2880.651
1815.8895690083575,2175.934408
2589.3254667129636,2617.563
1980.7864240648616,1758.431621
2811.298123027745,2847.281
1986.6151957220452,1593.779898
2864.062264332695,3070.693
2599.9330270337928,2594.647
2043.476751853538,1623.196296
2853.33714156675,2775.082
2508.26058192374,2927.469
2706.623955459868,2807.897
2079.5575535794173,1636.91957
1936.55462734197,2613.895557
2262.844541095825,1865.581622
2366.695442718148,2075.393983
1976.4846199223216,1044.119182
2274.1930327545806,2411.563
2247.3928275203803,2184.195053
2322.547701591271,2477.794
1902.5016708324554,1871.096554
1857.1378392015677,2219.342193
1976.3451614070236,1367.542133
2409.4722295449656,2689.595
2602.7782503181343,2454.601
2545.1845701339516,2440.597
2410.833298135098,2798.551
2185.9891257651016,2706.668
2803.0094261529066,2595.668
2643.4478021620844,2592.642
1919.598624988356,1938.043951
2879.86270145082,3013.823
2703.35822440603,2835.458
2706.9126967886223,2575.432
1843.005270348079,2447.342663
2397.8115092876187,2863.024
2609.9045601206344,2486.425
1958.4140032183132,2122.914889
2701.4934127276592,2629.62
2522.022291738367,2608.117
1986.8023962921038,2225.325374
2641.3916884229775,2813.521
2329.403635978365,2732.43
2671.0078754150545,2668.473
2473.615646738043,2153.901
2705.198322512946,2615.155
2237.2648506799155,2412.113557
2010.152424816952,1814.928968
2828.6470650782867,2781.247
2132.0607351580757,1707.306741
2480.497788852819,3055.627
1890.4508494927538,1626.620724
2235.329438859738,2451.04626
2380.3839355573477,2343.832
2231.6734135531865,1257.46917
2199.892236298445,2143.341141
2498.245998848131,2507.264
2347.7365879842264,2025.579659
1801.7522034715105,2661.68441
1795.156122073143,1995.889267
2302.9537770990983,2450.414
2259.125568537319,2337.882713
2503.0257575355954,2514.741
2557.7268545833977,2801.11
2651.514493569449,3043.128
2913.550674193324,1196.005
2035.1960300140602,2438.54308
1730.5909850279584,1887.828666
2482.681559965722,2768.869
2357.7566089927586,2348.401468
2441.5085915559,2707.341
2473.5961305979417,2872.133
2216.7512330064374,1800.29469
2362.0963551446657,2896.952
1979.9902583215096,2234.524874
2247.688745899309,2203.108388
2684.4848152733266,2787.111
2273.0797819500212,2630.049
2298.5213041269567,2605.163
2255.3201392907617,2423.714
2042.2110174509742,2164.330516
2043.986997969745,1460.222609
2766.2740333875336,2288.495
2018.0451842742186,1884.755682
2318.893147598006,2727.215
1915.5897408365097,1925.912324
1954.1178278735222,2261.505897
2529.373442422386,2747.428
2261.4201462877463,2628.559
2741.1975595097165,2770.004
2855.1297748167617,1272.243
2750.78954209304,3048.701
2526.1885264400526,2335.82
1762.4132376185662,2823.24323
2131.113632277309,2071.154957
2894.74200215001,2706.419
1976.766101734195,1555.883596
2054.3249122771845,1911.264913
1932.9171659104704,2171.315614
2214.188236999732,2357.131
2033.0177094748033,1783.955088
2774.384202133164,2563.67
2153.523770539429,2552.216271
2676.000039562044,2935.278
2097.62045868586,2262.435834
1966.5501511063433,1994.81655
1814.8343613706927,2015.178486
2802.621063861131,2729.034
1858.589011977167,1474.769223
1963.6158826164935,1822.046788
2571.5778474880935,2823.071
2419.353545704369,2717.839
1991.240368957491,1696.119939
2378.211996035463,2356.298404
2719.4909956403685,2239.45
1994.065751648228,1925.103384
2162.5477853553475,2869.597
2296.545693892937,1991.872489
1954.5477377487248,2155.368904
2396.002741609349,2615.395
1797.2309258870293,2576.889259
2028.2911957701945,1369.755729
1995.6377588651555,1921.536221
2537.7759720118493,2458.105
1942.8282874740887,2364.218174
2280.928572642214,2581.585
2582.275757531853,1802.939
2006.8515968378356,1870.886599
2248.7489425972753,2342.477
2140.9828050250762,2272.569611
1786.3648898097274,1890.774806
2225.7996507405833,2271.117
2839.7564787243973,2732.327
2348.9747918329717,2360.947991
2745.99578626549,2931.427
2828.951603357583,2355.6
1917.1578289825377,2164.779997
1986.097794836423,2025.265861
2947.828560366491,2990.939
2583.1078040351053,2539.058
2531.89087800192,2908.747
2478.8071080130903,1448.371
2521.8461832031408,2580.646
1810.179078498431,2625.908551
2312.5483411850782,2526.386
2519.587853742398,2730.31
2611.925396867472,2980.414
2474.178470966028,2837.196
1819.616988624553,2262.747854
2774.4337145715017,2861.424
2349.3090474658693,2199.092701
2774.2023266069277,2360.822
1891.916432553836,2089.888773
2478.2833480668896,2737.762
2896.69095666666,3050.175
2083.4732763478887,1793.13305
2236.0394804079738,2370.243
2120.64191515034,1716.575534
2713.775116327843,2664.536
2077.5884758824764,1835.254411
2643.6788342941954,2609.682
1956.8778166479522,1224.999629
2456.832634884899,2436.147
2501.9987334174302,2372.598
2409.329942855423,2468.716
2111.248756970107,1725.164311
2879.536709814231,2706.552
1928.151047954874,2329.530413
2882.7674031070587,2794.43
2294.928292152825,2645.67
2515.6294564842647,2480.818
2222.445081074921,1862.533
1908.438698608066,1808.632328
2543.7463700035396,2598.106
2026.6981473025078,1570.71638
1937.992047413913,2085.755466
1775.6789423679481,1646.747576
1948.157047090102,1735.958297
2639.078292653411,2914.103
1830.971488516167,1917.175177
2455.091025908974,2647.06
1906.817456453285,2274.709978
2186.1722759442355,1155.242748
2410.9949298587762,2847.797
2130.8386141455658,2262.240368
2001.5797969386965,2305.140633
1900.924621452663,1599.87799
2506.3296508151307,2641.628
3012.162578000745,2716.172
1927.0315558507293,1892.016382
2000.2212704508834,1644.822149
2879.410999286304,2865.545
2554.4774583801595,2708.584
2605.0370035027254,3116.273
2371.1278759108236,2453.214
2191.1663736444693,2303.483204
2171.3709687103683,2898.906
2464.027641359384,2501.703798
2378.504470407191,2577.274642
2641.2780750932366,2659.425
2408.022290249735,2782.78
2373.7075339322228,2996.142
2202.326734446413,2719.044
2699.354914915143,2567.612
2078.952008470221,1433.900406
2910.4690161676035,3075.443
2902.1282246769406,3039.745
1963.1907047548614,2467.339153
2015.9652733509367,1603.93167
2618.264716413543,2613.117
2698.2960632928525,2486.942
2380.301972202943,2277.788
2045.3237801331072,2347.63156
2011.4120316539118,2046.190468
1876.7531039718206,1860.685316
2816.726889286676,2781.075
2965.339833046299,2666.431
2022.2745049813868,1292.00122
2834.512839915641,2977.519
2280.4129854776693,2818.946
1989.5308010576907,1820.890368
2849.6055918470915,2992.105
2202.9526997707853,1711.555156
2341.940911558564,878.103
2115.466207974281,1808.907544
2882.7339665923887,2979.034
2429.453164248478,2618.912
2814.6975154224333,2590.74
2440.4927687763775,2663.653
2749.63149749078,2704.3
2970.3199563154158,2681.043
2532.2534573145385,2325.168
1924.036582956492,2569.964748
2701.1549900007217,2791.14
2131.4542774086453,1904.057978
2408.2562636502716,2700.178
2667.459647595,2285.55
1892.5708336116174,1766.647024
2034.3540120652826,2174.098393
2360.178090311456,2279.455557
2427.9946036238225,2783.524
2748.5635191565525,2078.59
2222.315242327284,2206.212
2538.946417349227,2659.902
1979.8978675848052,1651.445114
2646.515004686663,2844.81
2156.7051534757725,2823.945
2187.7346913523365,2707.875
2103.0169533118997,2052.438589
1951.7056874646316,1894.344383
2196.3676927615725,727.3045422
2675.44928928422,2708.618
1908.426718963918,2409.056531
2039.7923635344116,1760.823389
1944.7367807530898,1925.48699
2746.0275790524875,2746.76
2112.460396072851,1567.084577
1984.8732088193408,2193.161339
1683.5547379663774,2408.952354
1874.6845198869162,1427.598859
1987.65755651668,1714.326897
2695.78084200947,2721.957
2879.1854873574125,2687.71
2153.760924051978,2023.568483
2380.1874835042327,2442.394196
2319.454086076703,2978.174
2303.764192453323,2319.802
2066.303496333615,2406.744953
2800.815408712988,2648.948
2482.0023702489575,2591.012
1982.5816393396851,1313.775196
1956.3064121669029,2192.895742
2044.5537599519178,1545.160214
2970.181601298087,3055.77
1805.9491886101048,2276.016799
2369.965553891091,2624.667
2515.170319871103,2384.117
2667.12688583843,2853.254
2437.9505262085668,2480.724118
2781.3632989379703,2619.399
2303.379510611407,2725.154
2849.5869199342333,2370.714
1969.9022722038715,1828.072871
2737.6035734621255,2706.626
1927.0685176849097,2149.437262
2840.3334871379466,2659.009
1982.1758906112018,1536.312136
2829.8366803465015,2938.064
2899.775202726494,2687.832
2918.364001912625,2635.364
2090.6647327137243,1731.487414
2763.514836253113,2997.332
1832.7851989880025,1872.375058
2560.4834225330837,2738.704
2245.479199196652,2340.708
2181.4438896501138,1616.640738
1726.2474239409935,1737.962868
1954.7379069660549,1583.998414
2136.043057185194,2179.848
2069.2485208116245,1951.09853
2190.179693358474,2251.940511
1785.2785240185483,1703.170316
2874.0780697365585,2306.7
2216.0192117355723,2774.148
2697.4939391271273,2680.567
1970.2510896087058,2387.042703
2839.575204207347,2871.057
1901.1473606481582,2238.559816
2701.552059961964,2602.417
2192.498332011792,2403.543499
2382.9923703030872,2238.27
2633.566458237279,2531.749
2725.340968292522,2751.287
2001.4307322794193,1454.24468
2357.298048663338,2797.35
2322.4617025203215,2644.102
2829.730608877927,2876.495
2066.051637400463,1651.862766
2457.7550888408464,2812.961
2107.9915147666475,2371.598541
2495.2552081030553,2161.644
2887.9490232139697,2882.274
2894.4670125861217,3138.383
2057.6850679477748,1259.427831
1942.3651644655704,1895.73479
2441.2857937915232,2788.077
2587.546439187675,2757.818
2103.915204714306,1695.687179
2519.727808096281,2769.098
2378.449749513423,2364.207043
1975.3766880071437,2021.589073
2283.9256826276433,2106.664
2440.297399533959,2510.516
2146.648604691347,1474.521123
2884.1978047294056,1229.066
2896.6866217058523,2491.058
2031.299584768463,1825.684403
2472.5089004486344,2543.515
2812.2976724698606,2610.239
2425.6077787883023,2811.337
2544.1406353147695,2511.254
1994.527395268468,1070.180287
2345.4816277656328,2806.272
2262.1536288099232,2297.903
2794.7738666446758,1451.286
2425.6357824089,2534.263
3012.641392678457,2942.341
2792.78572335478,2991.818
2720.4751906927077,2972.17
2011.3461072014447,1903.726432
2723.2686894517497,2621.623
2068.1949783342084,1601.835177
2646.31633093489,2589.947
1878.5154565983205,2635.502026
2698.097057714974,2844.81
2225.3862811842273,1654.525
2342.5691008192216,2292.245622
2352.2369147917407,2211.179259
2236.195680519133,2145.935
2578.250370857843,2357.455
2259.1997510923557,2284.673
2787.9031056252597,2580.959
2050.698183081915,1492.708849
2040.24141988921,1632.608462
2151.273277758165,2100.016794
2308.7104669059545,2446.16
2109.7320178322198,2336.092351
1918.1492455518076,2055.037029
2998.5233957766504,2579.964
2916.835299169899,2800.511
2090.005280138495,1384.199221
2618.5756113028488,2550.418
1984.6231474760561,1192.961999
1971.9113914016993,2058.647298
2594.9291344626195,2498.89
2882.533347504363,2903.705
1926.800364875983,2155.827228
2542.4846714947303,2680.322
2054.1393156883864,2216.360588
2546.9680312285427,2724.736
2855.123550845808,1310.213
2530.277522498595,2844.156
1927.0126173193134,2462.130561
2809.095930108563,2776.325
2368.4688647530847,2193.753666
2734.0572513331817,2531.2
2482.9253617172185,2405.417
2530.9893237953465,2609.897
1927.0173949964797,1948.47418
1964.8072361166116,1891.614249
2372.207610780183,2789.455
1954.410934234728,2223.862343
2303.7476977533615,2342.517
1944.2536972045236,2433.452592
2277.2813953104833,2890.994
2180.4920545816262,1499.72158
2066.1546498497755,1477.14522
2393.1022707304883,2436.536658
2460.319313031672,2848.267
2323.5071076061704,2916.137
2224.1112798144018,2048.408624
2674.5956989362594,2918.64
2707.3967011331656,2887.59
2145.521709563627,2994.751
2040.3673868491296,2563.809279
2391.6368967474964,2566.944
2558.038448393064,2625.886
2271.5306883595567,2015.048
2008.4363993373665,2327.580893
2506.467608816047,2834.413
1956.8826069715058,1826.517334
2177.417519646187,1681.817847
2080.68532174999,1917.095061
1907.2123921561194,2450.044254
2215.935549524479,2399.364187
2121.213431182607,1852.475791
2223.686753721613,1997.910003
2827.460246084809,2856.812
1966.6980359152276,2423.635112
2666.6227722247777,3026.824
2022.4299612211826,2148.38073
2073.3453715937876,1415.653033
2538.95264132018,2656.212
1928.3398664783679,2400.04862
2215.3595791504663,2107.088959
2209.6652750531316,2637.647
2938.3077263478845,1608.096
2379.3746946663023,2658.562
2297.095990850441,2653.234156
2559.222081032731,2684.353
2642.6754007595155,2802.73
2849.934636042186,2719.382
1956.808471095211,1878.490668
2492.4692632800343,2564.096
2543.4761200034873,2935.487
2247.1142441719594,2185.917
1857.8573497064779,1940.920553
2018.2680460390923,1375.498192
2249.0300727601348,2417.7
2174.7830783654877,2800.784
2801.949631022851,2790.298
2814.0062120789557,2955.965
1819.6574515245773,2295.998057
2545.5569904429017,2797.905
2824.2673507876034,3011.258
2500.661244568656,2699.376
2531.903325943826,2874.312
2531.439262720857,2206.554
2071.271300659532,2533.666194
2543.428303418822,2736.022
2819.5332457379636,2702.952
2213.58533218513,2461.362
2788.900535784618,3148.338
2031.1428104723739,1815.737121
1977.127618473223,1783.67644
1981.053345827599,2239.436243
1921.6770332409767,2162.204323
2088.146576753813,2423.874498
2285.5113629392454,2408.890221
2297.1068731604737,2619.867
2382.5494366299536,1771.071
2884.139244467776,2864.692
2079.890131566107,2184.258452
1944.6257244370506,1726.117552
2298.867640614724,2670.73
2261.270445523664,2854.556
1969.6815757227012,2304.802007
1911.4164037925082,2166.115806
1972.004256163305,2110.149097
1964.712831879903,1553.359308
2875.4447706127403,2754.703
2491.257492140779,2520.104
2663.603321699837,2984.897
1932.4654600793035,1287.463952
2888.9439395304717,2966.789
2748.7256170145656,2625.391
2367.165361812799,2482.743
2674.443533552172,2705.751
2056.444953246297,2154.432219
2363.3764367467365,1571.639
2491.685259816998,2527.865
2156.6927055338665,2338.154
1860.5018202821464,2061.689188
2777.1889797574327,2778.908
1941.2687966680428,1861.244287
1908.8397312139482,1401.792759
2011.8710797363367,1618.629127
2613.7455832534924,2377.099
2312.5569732084964,2752.636
2776.3857435881305,2823.037
2063.0150848470503,1848.523626
2974.7688998790554,2909.651
2787.9167469479253,2951.41
2320.1552221745746,2598.961
2802.6714379869263,2662.508
848.2612933057396,2070.260696
2035.194431252681,1534.130989
2370.90978336384,2879.282
2094.5576055400516,1533.39544
2782.2837194969015,2417.228
1996.5454471608584,2178.327652
2545.6999225420686,2252.338
2690.214165452283,2476.642
2898.2638196590365,2862.349
2227.1556093176396,2738.097
1825.265705488218,783.5058011
2835.753078365011,2841.339
2405.0410310646466,2230.23046
2252.3234706215426,2208.87
2009.7845597451135,546.5707045
2367.180654399681,2431.967
2382.5345600744145,2348.814
1991.2552655859956,1434.616648
2409.044312301863,2627.906
2260.2131648661607,2479.511
2290.333894447192,2025.528
2005.0651376852616,1363.623928
2030.4550809493649,2293.386339
1988.6166446517466,2075.043097
1923.5942768098207,1600.853667
2034.005860570356,2306.414163
2240.866045679166,2571.493396
2328.4323718839023,2971.288
2630.011721217193,2559.579
2727.157437181811,2663.864
2932.164613926069,2979.84
2935.8574315632018,2888.515
2196.380866712245,727.2488744
2541.177795395943,2878.743
1980.8327599312393,1420.608451
2869.61762982174,3083.353
2524.9637879137626,2652.024
2089.637303771723,1233.985277
2998.1326286211342,2935.433
2697.6592180140233,2786.772
2886.461433634764,2909.382
2549.4141293117814,2632.565
2362.0901311737134,2891.376
2136.225421865944,2497.106962
2632.241689560102,2947.166
1623.1405645152347,2086.780443
2255.6842846396585,2420.641
2655.130910451304,2818.304
2962.179495777814,2738.482
1996.1594797818088,1646.027093
1929.0613789192287,1551.699297
2298.0640563556353,2217.951876
2062.0560825348016,1455.849336
2325.145766421989,2722.861
2875.4277524616678,2846.868
2676.933628063243,2921.104
2007.5283132511345,1908.05821
2331.892866335593,2409.030442
2723.417200112245,2591.645
