y_pred,y_test
2693.2150639271345,2701.432
2615.951579440697,2511.039
1422.6829568782175,1304.644609
1726.8891331434286,2029.642668
2435.3226839955923,2406.283686
2653.3580236546727,2461.769
2617.6643975465395,2666.806688
1354.9790765066416,1491.939969
2552.1978728720214,2496.546072
2337.878183452878,2316.732867
2460.114516733967,2356.555663
2837.348169749454,2997.924
1385.0925521255074,1282.111653
2625.532165464651,2584.252
2733.5768441982227,2642.044
1552.1312491859644,1351.665387
2733.269079314677,2880.651
2375.621132073818,2175.934408
2670.6870311665643,2617.563
1658.5589112498549,1758.431621
2773.8787788546883,2847.281
1802.3780240699027,1593.779898
2984.208938241988,3070.693
2651.3436149225695,2594.647
1538.0902838189393,1623.196296
2840.5544510251557,2775.082
2908.7885765369397,2927.469
2646.9598687944417,2807.897
1525.1787553096922,1636.91957
2324.8140585326105,2613.895557
1836.177123089463,1865.581622
1987.9237062605168,2075.393983
2182.511455965397,1044.119182
2357.6110025344124,2411.563
2405.7367941730377,2184.195053
2404.118043494791,2477.794
1991.039214300274,1871.096554
2312.963350877672,2219.342193
1599.5433864065883,1367.542133
2776.185074853285,2689.595
2635.752255059485,2454.601
2384.883377789419,2440.597
2716.7401833072004,2798.551
2820.999943009227,2706.668
2428.475775044433,2595.668
2709.0769382605986,2592.642
1902.997780739155,1938.043951
2902.646794518227,3013.823
2661.2915405512326,2835.458
2656.9766966285065,2575.432
2445.1215451187036,2447.342663
2760.668443150208,2863.024
2550.8530598261577,2486.425
2046.8659088042452,2122.914889
2821.119824737781,2629.62
2589.0538931940628,2608.117
2200.4522608036955,2225.325374
2868.6740348571548,2813.521
2762.201098342859,2732.43
2713.668460322651,2668.473
2656.054635285321,2153.901
2756.9234748198974,2615.155
2459.9149835052954,2412.113557
1665.3503034756006,1814.928968
2804.2388480677178,2781.247
1797.0158465614904,1707.306741
2987.897544084104,3055.627
1676.0408599589016,1626.620724
2489.8590502350157,2451.04626
2661.6830051131637,2343.832
1452.3158700977838,1257.46917
1986.9237663032677,2143.341141
2430.4368842418153,2507.264
2044.2783466420835,2025.579659
2413.5874249843055,2661.68441
1779.6834218422919,1995.889267
2501.8675176490815,2450.414
2481.2013803717846,2337.882713
2683.256199686724,2514.741
2682.430206583331,2801.11
2851.3322675580794,3043.128
1232.6604775503772,1196.005
2440.644912980672,2438.54308
1593.811897203562,1887.828666
2762.106487281707,2768.869
2380.4777431465523,2348.401468
2627.430146740835,2707.341
2713.975356860905,2872.133
1777.5625183549093,1800.29469
2637.5331223126573,2896.952
2176.6264836234463,2234.524874
2246.757676403604,2203.108388
2604.210303764337,2787.111
2621.2267051024105,2630.049
2478.219112830992,2605.163
2194.883421960752,2423.714
2162.0493002491667,2164.330516
1524.7264975547296,1460.222609
2700.6398706670398,2288.495
1703.10840233752,1884.755682
2879.2046053540475,2727.215
1702.0693837227798,1925.912324
2268.881884038482,2261.505897
2674.5765606563205,2747.428
2704.977853314976,2628.559
2792.9694027457044,2770.004
1275.9748533441716,1272.243
2843.809858101863,3048.701
2395.358252827198,2335.82
2431.688267722806,2823.24323
2344.3513883600604,2071.154957
2777.4814202409093,2706.419
2213.1843444304577,1555.883596
1881.012122101445,1911.264913
2063.752776808261,2171.315614
2316.500626738996,2357.131
1435.1596905380552,1783.955088
2679.8462388510547,2563.67
2397.1751740869827,2552.216271
2747.9688467495666,2935.278
2398.368645002128,2262.435834
2281.6204844949348,1994.81655
1906.118630267218,2015.178486
2990.5157142929015,2729.034
1563.6879689465025,1474.769223
1680.9006141420125,1822.046788
2550.823532973976,2823.071
2652.290068627191,2717.839
1692.3188764220772,1696.119939
2463.922421812731,2356.298404
2622.93164007075,2239.45
1734.6229934648106,1925.103384
2687.0305543283844,2869.597
2074.5591252549684,1991.872489
2198.3448055156405,2155.368904
2729.350910902502,2615.395
2413.4108627980545,2576.889259
1347.4430961050691,1369.755729
1961.3810007870954,1921.536221
2417.1193355038868,2458.105
2301.708971556723,2364.218174
2448.8627594081645,2581.585
1779.8960815237422,1802.939
1758.202623456197,1870.886599
2322.8785756988186,2342.477
1969.3693928743203,2272.569611
1924.3449507698876,1890.774806
2097.670595637637,2271.117
2774.556202358995,2732.327
2453.8722656065715,2360.947991
2735.56806437112,2931.427
2521.897287186982,2355.6
2175.0766401630685,2164.779997
2134.1968297062945,2025.265861
2892.8193858960235,2990.939
2722.7921718056637,2539.058
2809.459211559862,2908.747
1919.6309803425129,1448.371
2587.506195781858,2580.646
2402.0337108195213,2625.908551
2492.7823944724623,2526.386
2700.5244987440437,2730.31
2638.936910339417,2980.414
2568.666330258119,2837.196
2166.2486771177387,2262.747854
2805.1851064189877,2861.424
2421.9968086507233,2199.092701
2467.57819909517,2360.822
2064.4920596074107,2089.888773
2638.2059986148797,2737.762
3078.406975520224,3050.175
1733.706095551469,1793.13305
2269.920116195025,2370.243
1850.9630912360137,1716.575534
2859.36035697871,2664.536
1746.0538219405287,1835.254411
2647.3655238646197,2609.682
1496.3310790340531,1224.999629
2612.2551531131253,2436.147
2633.966842652626,2372.598
2660.1120194968184,2468.716
1777.6017378011554,1725.164311
2773.435628324494,2706.552
2186.7789402269123,2329.530413
2867.434165766929,2794.43
2565.2472683480146,2645.67
2788.544077331015,2480.818
2068.1216011520096,1862.533
1695.1797237493943,1808.632328
2864.724254746319,2598.106
1642.324929920336,1570.71638
2048.9820410697234,2085.755466
1496.0450603410225,1646.747576
1627.541925737953,1735.958297
2775.1252891263075,2914.103
1999.7318616495506,1917.175177
2753.5997541836828,2647.06
2033.8348806204283,2274.709978
2035.2616465899366,1155.242748
2908.1307234167034,2847.797
2537.526263461282,2262.240368
2009.1445793304886,2305.140633
1644.9497077051612,1599.87799
2782.0916839870074,2641.628
2845.046105506376,2716.172
2227.0284598111625,1892.016382
1445.8758049682456,1644.822149
2708.642903153735,2865.545
2653.4556751220507,2708.584
2772.3380484197,3116.273
2460.8258111982855,2453.214
2320.555643446295,2303.483204
2717.6121718087957,2898.906
2381.4381204948236,2501.703798
2471.2825162980976,2577.274642
2654.9835036039453,2659.425
2710.708747951536,2782.78
2814.04261056481,2996.142
2685.235346469277,2719.044
2602.8083252120286,2567.612
1276.3384344329045,1433.900406
2875.520531420228,3075.443
2863.4330179038698,3039.745
2470.595085326683,2467.339153
1711.6505369967826,1603.93167
2629.647812937954,2613.117
2588.0204509059727,2486.942
2487.997031312745,2277.788
1949.1585267105797,2347.63156
2204.0689807283106,2046.190468
1902.750441954645,1860.685316
2771.5655062880637,2781.075
2915.149453891148,2666.431
1669.6430781031363,1292.00122
2825.608119872413,2977.519
2526.05606775868,2818.946
1640.3504599275263,1820.890368
2837.4414674770355,2992.105
1570.8891652346244,1711.555156
1106.3858395460359,878.103
1851.3354464827316,1808.907544
2867.434165766929,2979.034
2686.7756006415516,2618.912
2624.879870781102,2590.74
2761.8461747806377,2663.653
2528.2016663064705,2704.3
2758.945145668749,2681.043
2518.0261344586665,2325.168
2287.849694403858,2569.964748
2802.319070406134,2791.14
2086.6272253331977,1904.057978
2682.9812322484954,2700.178
2702.27106439798,2285.55
1657.9845502470869,1766.647024
2163.2259640945003,2174.098393
2534.157001812108,2279.455557
2641.8342348478905,2783.524
2118.5081207346034,2078.59
2068.1216011520096,2206.212
2522.5357428891157,2659.902
1667.7500236210683,1651.445114
2922.2231873308506,2844.81
3038.9929569780134,2823.945
2618.9442320555167,2707.875
1937.0419704247686,2052.438589
2061.8270801210056,1894.344383
1594.4912694397588,727.3045422
2627.4038010866793,2708.618
2253.5940485524047,2409.056531
1818.6217563521927,1760.823389
2032.1373922185155,1925.48699
2660.5430355072867,2746.76
1522.9754065251302,1567.084577
2099.598166004612,2193.161339
2426.8227713588217,2408.952354
1532.2600911093652,1427.598859
1784.690967108344,1714.326897
2733.6859411061787,2721.957
2824.71115314161,2687.71
1844.5362405228136,2023.568483
2267.65095735321,2442.394196
2708.017282337224,2978.174
2511.29587300855,2319.802
2579.9068021799085,2406.744953
2552.601220705466,2648.948
2731.55792659513,2591.012
1441.9043145672392,1313.775196
2111.6812985958486,2192.895742
1635.7649627348321,1545.160214
2922.4011577844744,3055.77
2213.7971086073185,2276.016799
2775.5950115382984,2624.667
2517.773683423546,2384.117
2906.0348038272427,2853.254
2332.482907990334,2480.724118
2840.6662472422577,2619.399
2463.2875532146663,2725.154
2837.4414674770355,2370.714
1769.6430322197755,1828.072871
2576.4061493331074,2706.626
1926.823839591472,2149.437262
2892.3546447014087,2659.009
1721.814491648493,1536.312136
2745.240477605725,2938.064
2819.761609069714,2687.832
2785.9030838393674,2635.364
1784.371101077542,1731.487414
2729.2678172920496,2997.332
1689.614835882741,1872.375058
2727.514419963815,2738.704
2229.1960238780694,2340.708
1564.2917651612836,1616.640738
1799.7280999598024,1737.962868
1726.6939358138202,1583.998414
2142.6129794430594,2179.848
2031.4810894814502,1951.09853
2218.3014966274627,2251.940511
1779.6774522575618,1703.170316
2511.353945649621,2306.7
2773.2800375251195,2774.148
2728.1942715510654,2680.567
2459.5238462635193,2387.042703
2805.0312511288203,2871.057
2165.78718458582,2238.559816
2776.870594398985,2602.417
2454.427495909065,2403.543499
1917.5468288777017,2238.27
2698.720912436884,2531.749
2792.784371887614,2751.287
1353.5669480859285,1454.24468
2560.1293221150577,2797.35
2791.486012819653,2644.102
2734.4827104612846,2876.495
1422.6461578355522,1651.862766
2806.327742358802,2812.961
2447.5267509113414,2371.598541
2531.383338256353,2161.644
3072.422112516313,2882.274
2912.3413564069515,3138.383
1574.1653440429816,1259.427831
2447.7234186169176,1895.73479
2655.9996534783177,2788.077
2637.6679769253465,2757.818
1448.9871148313302,1695.687179
2691.11670319912,2769.098
2607.843873982995,2364.207043
2026.5999761100877,2021.589073
2474.8163951691677,2106.664
2400.940106749808,2510.516
1474.7859662161338,1474.521123
1580.527298794284,1229.066
2619.9994350924335,2491.058
1456.1273989760932,1825.684403
2575.1437022114596,2543.515
2744.39148172896,2610.239
2808.3967868028985,2811.337
2525.367379002104,2511.254
1339.5891178348888,1070.180287
2764.37329532104,2806.272
2472.07734759195,2297.903
1538.353480975663,1451.286
2404.5078947882853,2534.263
2845.046105506376,2942.341
2781.7912498202354,2991.818
2669.2222659260196,2972.17
1688.0408810902918,1903.726432
2496.729137059201,2621.623
1744.5105773765558,1601.835177
2457.128655905012,2589.947
2351.821185523242,2635.502026
2716.5698142117544,2844.81
2130.055575403358,1654.525
2300.4695388905648,2292.245622
2308.457516624452,2211.179259
2089.003303591192,2145.935
2473.580923765505,2357.455
2244.2323364136855,2284.673
2646.29918502853,2580.959
1485.743473832642,1492.708849
1793.4190253139013,1632.608462
2065.4074798936203,2100.016794
2742.162490139544,2446.16
2421.1807497829673,2336.092351
2301.626906186583,2055.037029
2818.062198182231,2579.964
2764.820513128701,2800.511
1522.9375665058042,1384.199221
2640.4890661981663,2550.418
1595.0096248778368,1192.961999
2084.47788547249,2058.647298
2734.0623702737025,2498.89
2867.434165766929,2903.705
2321.0233928086373,2155.827228
2698.150259628763,2680.322
1993.849836038716,2216.360588
2707.1766573765854,2724.736
1275.9748533441716,1310.213
2828.9265337437228,2844.156
2339.4982667316312,2462.130561
2922.5695107120823,2776.325
2360.4295354676374,2193.753666
2645.7829273208195,2531.2
2503.866272326954,2405.417
2615.0335913487343,2609.897
2067.5892101274303,1948.47418
1663.6902355819316,1891.614249
2633.0539501640205,2789.455
2204.922591552071,2223.862343
2462.9457855733435,2342.517
2298.9644251230775,2433.452592
2770.9413198372577,2890.994
1628.761580338013,1499.72158
1529.1301518534033,1477.14522
2293.947523167749,2436.536658
2579.8307730757565,2848.267
2791.063433865744,2916.137
2248.355928404993,2048.408624
2845.14610785404,2918.64
2873.4573284386597,2887.59
2759.3797426058786,2994.751
2416.4136364418882,2563.809279
2511.530996380418,2566.944
2742.661139477641,2625.886
2271.874800914417,2015.048
2394.867587554007,2327.580893
2666.5875417899797,2834.413
1968.834815763734,1826.517334
1873.6270455948859,1681.817847
1833.8038763057643,1917.095061
2300.697774350339,2450.044254
2266.793580233672,2399.364187
2050.546243373195,1852.475791
2194.566916662568,1997.910003
2944.3790951270344,2856.812
2344.407286623781,2423.635112
2914.995677413734,3026.824
2075.192254135242,2148.38073
1487.7019316955657,1415.653033
2522.5357428891157,2656.212
2345.5281115521652,2400.04862
2433.2629667419114,2107.088959
2733.5768441982227,2637.647
1411.3783016256443,1608.096
2483.041834006069,2658.562
2751.4101528933757,2653.234156
2552.709068190344,2684.353
2588.8063297181257,2802.73
2864.099793947775,2719.382
1998.901318552956,1878.490668
2543.080195748632,2564.096
2723.819519536305,2935.487
2118.797685377699,2185.917
1843.207797576098,1940.920553
1517.4940750865887,1375.498192
2284.2986112644035,2417.7
2838.8092140081326,2800.784
2826.6369692695316,2790.298
2766.493057547921,2955.965
2099.953155363187,2295.998057
2704.508838641643,2797.905
2870.7949155689867,3011.258
2555.6641180757388,2699.376
2809.459211559862,2874.312
2377.4013161944476,2206.554
2563.87099960202,2533.666194
2624.552645544375,2736.022
2797.138307708771,2702.952
2422.440189250252,2461.362
3094.0436532826625,3148.338
1814.8700859220662,1815.737121
1863.639595151789,1783.67644
2214.179033614702,2239.436243
2300.8694114609953,2162.204323
2396.9331417090675,2423.874498
2548.5260525790227,2408.890221
2454.6036697081763,2619.867
1861.2341248926757,1771.071
2831.9211259630565,2864.692
2014.8930896591426,2184.258452
1939.1941252285312,1726.117552
2629.1527506229045,2670.73
2713.8528773974786,2854.556
2365.9151524071367,2304.802007
2113.854046221886,2166.115806
2096.4745432704217,2110.149097
1807.1706678813719,1553.359308
2881.116761561569,2754.703
2485.6167985358675,2520.104
2952.4217098883255,2984.897
1402.1922171131603,1287.463952
2916.29106790589,2966.789
2647.663327919555,2625.391
2537.0677765514342,2482.743
2630.1639210613916,2705.751
1987.9528104603728,2154.432219
1657.9328918946733,1571.639
2556.81444681848,2527.865
3038.9929569780134,2338.154
2005.3231842840676,2061.689188
2440.144998942897,2778.908
1858.0762555026088,1861.244287
1665.244049934791,1401.792759
1552.1998895359127,1618.629127
2573.3715495367537,2377.099
2614.1843924869045,2752.636
2731.3271135714576,2823.037
1726.7369314422604,1848.523626
2916.329420184641,2909.651
2732.9427412100845,2951.41
2693.2150639271345,2598.961
2787.3684947507268,2662.508
1911.1479142418698,2070.260696
1709.1523244874988,1534.130989
2716.4356850496397,2879.282
1483.2134408160389,1533.39544
2522.046730974162,2417.228
2288.019240698756,2178.327652
2379.089463965812,2252.338
2634.3443998248963,2476.642
2907.5639548729114,2862.349
2832.5472621160047,2738.097
2088.6541040455686,783.5058011
2808.2949999960233,2841.339
2428.4841340108437,2230.23046
2155.13516474387,2208.87
577.2774082401818,546.5707045
2537.0677765514342,2431.967
1933.4120158550556,2348.814
1424.3831594765059,1434.616648
2641.9516296708234,2627.906
2407.184216519499,2479.511
2138.143168910641,2025.528
1600.9175669141775,1363.623928
2128.932675606885,2293.386339
2222.2000542826368,2075.043097
1636.742759578726,1600.853667
2036.4452189680562,2306.414163
2615.5084386948365,2571.493396
2823.8618825747676,2971.288
2643.625925468235,2559.579
2629.8325017943835,2663.864
2863.45251932368,2979.84
2838.6689523488294,2888.515
1594.4912694397588,727.2488744
2748.308012278218,2878.743
1640.444340492076,1420.608451
2928.4295181434954,3083.353
2457.727259017008,2652.024
1435.5057044125772,1233.985277
2818.062198182231,2935.433
2693.385153441454,2786.772
2906.0499737420196,2909.382
2735.6025511052467,2632.565
2637.5331223126573,2891.376
2638.241210911924,2497.106962
2768.5468250514814,2947.166
1951.1642704443232,2086.780443
2350.1976372933023,2420.641
2790.8934864700377,2818.304
3057.0447648780864,2738.482
1630.8147151360026,1646.027093
1620.193917083922,1551.699297
2341.3740833091156,2217.951876
1705.968225647472,1455.849336
2722.0285903652725,2722.861
2846.1179349781983,2846.868
2674.038879570918,2921.104
2034.163107505581,1908.05821
2396.9455678602776,2409.030442
2496.729137059201,2591.645
