y_pred,y_val
1866.5445476060625,1774.985814
1821.8288495261042,1770.271008
1814.8162373068078,1803.006154
1756.7538071776814,1974.467799
1756.7538071776814,1797.71292
1891.8771752311388,1907.229174
1891.8771752311388,1759.617992
1931.393132177712,1883.8261
1931.393132177712,1898.753367
1931.393132177712,1836.563453
2100.232436315827,1908.211258
2027.7596143617313,1731.105609
1931.393132177712,1957.214372
1891.8771752311388,1720.106777
1821.7757611326424,1604.738733
1910.984645334912,1904.553307
1910.984645334912,1649.271271
1910.984645334912,1982.79309
1910.984645334912,1898.103017
1902.8715433834916,1673.934694
1935.9975441959684,1910.07325
1894.667497271407,1745.693409
1880.3511592718426,1706.422899
1863.326350028586,1867.900394
1863.326350028586,1851.170937
1821.8288495261042,1814.8012
1959.8003928988264,1912.182086
1904.4083097531477,1874.740624
1859.07778155096,1961.55214
1859.07778155096,1944.253781
1859.07778155096,1886.145068
2013.9747124701405,1711.46207
2013.9747124701405,1981.556698
2013.2814240698276,2012.964394
2036.7060931795495,2017.734341
1981.6346726960267,1943.866761
1981.6346726960267,2051.78716
1939.9614344116083,1913.470301
1954.2868987482545,2081.315816
1971.1514094040938,1966.079231
1909.1993531870023,2051.86555
1938.6394450703515,1976.679597
2050.2621147873315,2028.141629
2130.184010863061,2140.062607
2106.593532916836,2107.579912
2118.4476041849666,2099.848569
2173.134341164295,2057.047322
2124.427729379989,2224.480998
2154.2189179404436,2170.809169
2006.5546462544085,2085.364258
2066.0206531809035,1967.461657
2066.0206531809035,2057.347648
2107.531006256882,2056.380608
1982.588039589699,1991.57764
1910.984645334912,2055.325598
1910.984645334912,2074.375682
2021.106958661617,2038.9797
2054.327519396993,1895.999646
2084.4274722756654,1838.176109
2075.6766096541965,1858.823566
2076.160321222936,1992.593219
2076.160321222936,2000.442329
1889.095796084737,2148.961366
2030.2087478555961,1895.25848
2027.5805796554857,1762.235878
2149.1495807920746,2076.855872
2076.31702324707,2127.458297
2152.3615374959777,2099.640764
2050.388592337493,2143.02488
2139.627131491254,2348.452462
2259.6180269203323,2339.27642
2201.6501631148126,2283.159127
2295.4462801077857,2285.245751
2208.9225089925617,2198.951813
2317.162512497695,2199.455351
2200.61494403607,2218.849891
2175.8084333815955,2339.557221
2111.3043039166273,2232.57593
2179.9410110880735,2158.771369
2234.6472876143225,2215.679519
2234.6472876143225,2215.911214
2133.6258483723786,2160.820584
2143.672957189641,2103.643306
2092.0893627647138,2118.906941
2169.380442146548,2234.195421
2218.33311564878,2266.684888
2258.255673689677,2347.148728
2143.9996025925093,2311.738838
2152.326919265631,2259.827816
1964.733971392752,2202.858228
2190.641430416251,2182.694343
2163.005328292618,2151.76195
2163.005328292618,2322.545579
2325.108173832195,2301.749208
2296.74425010017,2346.989381
2163.005328292618,2302.934136
2148.370064684896,2198.547393
2277.8360930750914,2345.860808
2269.8776401721675,1989.253109
2205.1604530212576,2135.108477
2221.992617009254,2166.378082
2217.3978358407417,2238.07833
2172.9645993289287,2195.108914
2203.276787423999,2323.965768
2224.0520412866895,2237.015261
2175.330479155744,2260.13404
2099.6736167822746,2240.378573
2206.4508779579287,2328.848348
2202.961388297317,2325.849339
2236.3948641452153,2179.775187
2268.0531484275084,2338.242114
2278.942843659099,2257.812842
2280.347945504923,2093.923182
2255.4020933044376,2132.569966
2289.6860209070082,2201.53375
2222.5544756041886,2157.707622
2137.4120991464033,2210.479528
2137.4120991464033,2255.51043
2104.5493147421535,2303.984706
2104.5493147421535,2206.205197
2085.440827478311,2058.309489
2206.94617081453,2165.795697
1989.2661129209628,2150.141163
1964.733971392752,1978.876936
1986.9696929841575,1974.949216
2085.939936502363,1963.975032
2103.461320140673,1948.413419
2295.3850733925506,1994.424368
2264.0250972964154,2023.350742
1924.3106933079885,2009.605227
1968.2952454894148,1884.973546
1816.495992296088,2048.846819
1770.9982067443318,2000.169522
1775.9169196116577,2048.245344
1794.1501638842783,2055.566187
1781.3289382799232,1905.008811
1602.5646574482166,1825.349129
1855.0338885121305,1896.110944
1823.438790073665,1996.680526
1748.5461475335928,1978.6239
1850.0156157845724,1867.172198
1797.3416338198076,2072.324827
1970.3747576724443,2157.599542
2012.912780980878,2102.090591
1866.25558236498,2161.950863
1958.6387860688058,2054.728454
1807.5321662431174,2020.4562
1857.0646371753228,2132.582302
1765.8278498355926,1903.737806
1690.6503633306756,2013.535416
1814.9285197999718,2013.619434
1796.6566991119435,1973.952672
1792.3450632847596,1857.063482
1844.677501801606,1994.90833
1834.777358808247,1872.718976
1837.0868403143452,1882.240794
1804.7568993516063,1737.477792
1827.8864419707274,1887.266596
1774.7202196854362,1801.728836
1774.7202196854362,1839.151388
1936.3082180949045,1862.133108
1936.3082180949045,1806.561868
1935.8439379738477,1865.212069
1851.599738436402,1822.78825
1912.5365499228335,1904.314456
1749.3778084146534,1995.069787
1780.349417755056,1695.436849
1718.804106957284,1681.835592
1732.7608660421395,1581.88733
1795.182082813163,1779.031716
1791.2101750546817,1767.051574
1762.8629230431468,1857.972664
1702.3664587699695,1764.020469
1761.3804570231605,1657.362114
1730.2789053846088,1744.940681
1705.3513572529139,1712.686189
1828.0921647593145,1961.871304
1703.602646369626,1915.870942
1652.3001731145216,1685.014331
1678.950714759135,1879.338131
1811.349365162765,1970.652863
1794.2496933552773,1768.693337
1959.925698854492,1889.011542
1967.4456028273066,2038.261608
1920.2862283861657,1804.536504
1894.0542401701553,1910.848743
1893.1737506257462,1907.673981
1848.6209463838186,2069.413542
1897.6968426802778,1730.644709
1800.2523937073902,1892.088114
1827.119369789786,1974.000228
1854.5019376219402,2064.611408
1827.119369789786,1859.84829
1827.119369789786,2051.783492
1903.037297511622,1846.657693
1884.7253766629117,1858.431498
1884.7253766629117,1928.795371
1884.7253766629117,1948.873429
1806.981871040136,1881.713134
1867.9277872749053,1775.284639
1782.1947101042574,1800.708321
1897.7303463671853,1707.879634
1899.476124588755,1778.274322
1914.2059207525758,1780.328009
1785.4132928578122,1806.469798
1802.4633496977358,1691.926196
1739.8457727241148,1783.77368
1803.1897749920786,1751.104481
1700.2136177771822,1709.258651
1640.0962063507807,1788.110986
1568.639512842645,1668.949918
1582.6606354379655,1706.993532
1582.6606354379655,1652.522026
1791.3604247487413,1521.192281
1578.0455254607034,1522.467553
1578.0455254607034,1344.624368
1582.6606354379655,1491.714196
1582.6606354379655,1534.856569
1578.0455254607034,1530.418156
1578.0455254607034,1604.631633
1578.0455254607034,1596.70337
1578.0455254607034,1569.902283
1582.6606354379655,1558.232654
1582.6606354379655,1643.343749
1582.6606354379655,1407.906529
1578.0455254607034,1629.840677
1587.0913741873792,1613.691266
1587.0913741873792,1626.179807
1559.8037308173443,1556.749816
1610.600444848727,1490.820336
1591.4208457989973,1607.72408
1556.9890259231354,1497.775134
1687.5320721704916,1554.011901
1777.6395006514313,1704.882867
1605.067267619484,1740.568148
1605.067267619484,1700.844917
1605.067267619484,1647.00418
1579.7427407395785,1615.092804
1668.9537072632152,1646.756628
1668.9537072632152,1651.54124
1626.9654276370907,1647.281131
1626.9654276370907,1634.166298
1626.9654276370907,1595.200087
1626.9654276370907,1563.827002
1626.9654276370907,1490.117383
1626.9654276370907,1393.900411
1626.9654276370907,1567.371431
1626.9654276370907,1674.75705
1626.9654276370907,1807.366503
1718.0590228721717,1672.189013
1699.1923092668162,1852.124813
1626.9654276370907,1650.135691
1803.7760750866296,1606.9689
1768.104255303475,1666.019392
1762.706384627867,1638.887174
1762.706384627867,1680.471448
1762.706384627867,1562.053014
1790.233393118817,1805.157436
1770.1261930077073,1639.571757
1854.657768710764,1823.307988
1762.706384627867,1771.601991
1762.706384627867,1779.92521
1762.706384627867,1662.866524
1762.706384627867,1710.027754
1768.2424537231284,1711.017466
1789.5440248199172,1871.416344
1771.5052603712375,1708.621594
1858.380368398809,1924.931339
1846.3803047210213,1946.955932
1793.8822144341523,2010.539961
2022.5589182024,1999.677893
1824.4747751378627,1957.754839
1824.7630106443628,1897.708366
1674.0976705067549,2025.424959
1770.7249835500622,1923.107853
1825.9279827966902,2004.996041
1832.8977445763028,1949.571306
1913.4117976476773,1919.808734
1804.8754726942725,1867.201592
1685.870504662486,1866.589101
1774.3422967202753,1799.110172
1892.911328749276,1719.473818
1909.1379823932803,1914.799264
1853.3613857787902,1918.808937
1791.3604247487413,1830.875233
1791.3604247487413,1758.937827
1809.0166164169054,1635.198438
1809.0166164169054,1716.134072
1748.940410815605,1679.840303
1748.940410815605,1768.37189
1795.79087070483,1817.161109
1742.7538857290724,1892.744894
1791.3604247487413,1779.17192
1791.3604247487413,1729.213271
1791.3604247487413,1734.251
1826.6574191715172,1833.786821
1791.3604247487413,1791.314572
1772.4989400523514,1824.684156
1775.794805995994,1710.777471
1818.81534754802,1876.504381
1770.414423483706,1753.563836
1843.7823068146076,1814.227063
1966.9779994802211,1915.606791
1904.6170173713979,1912.567342
1892.2157859633417,1913.368711
1856.1812715459205,1861.727268
1862.8912127156789,1760.746647
1811.529040577764,1668.247924
1794.5885770959906,1945.887198
1831.3558387152825,1864.456178
1810.8953566499679,1836.954156
1813.4881899211653,1758.794869
1789.5261881869142,1667.371861
1812.5149413683646,1863.092717
1747.6864163900007,1890.47311
1747.6864163900007,1812.237477
1775.5016620276472,1940.637583
1739.8287848941911,1896.895241
1862.922527737254,1710.947626
1788.78365097207,1625.640389
1795.8104370250799,1740.066181
1860.9015690924173,1972.459294
1888.2689271079198,1897.452012
1969.378009963117,1838.190858
1926.586669742428,1949.812858
1866.1618791464912,1980.956499
1860.987795450744,2024.06645
1833.3842649112748,2015.022547
1976.6142780145656,2037.903577
1937.8351589964138,1925.413687
1893.9761431480263,1967.374346
1879.0617657805233,1935.635562
1994.1086862788534,2004.912418
1920.3812406999516,1888.194241
2054.161479287073,2098.830214
2036.4903185476685,2096.063052
1899.6784464974025,2046.733463
1864.3944470775393,2048.693614
1864.3944470775393,1950.277551
1947.143046791472,2012.487299
1851.0111729801677,1977.530182
1842.9673021410722,2026.580228
1837.0378095818269,1927.953349
1957.0065852257162,2043.509412
1886.9116962139472,2026.095597
2019.609143575959,2143.965307
1951.2839477600926,1926.557046
1860.4818115014832,2012.487742
1948.6252985744445,1939.965552
1993.744256716668,2074.114132
2012.719677988938,1981.9072
1934.9081377232203,1982.794354
1987.257845291887,1949.163247
2004.9900691149046,2036.846148
2067.64560007356,2062.962413
1899.9527609612246,2094.06405
2044.9185342628543,1945.826104
2025.2940462713734,1951.315038
2054.0182875200935,1800.751613
2020.9293597203653,1899.003344
1948.2812282105397,1992.650416
1966.8052202379183,2037.630544
2004.3978081426687,2025.84974
1816.257945557742,1848.940418
1904.2484969173538,1906.78015
1893.868056884993,1885.88707
2009.650848259849,1975.946438
1866.9748538997521,2004.037329
1885.360981874674,1792.007884
1884.2194373154612,1940.012419
1887.4767011108795,1968.08589
1898.151776789589,1777.927809
1917.7790681374208,1939.051444
1899.3440689376685,1998.760186
1884.0819767717164,1923.481906
2033.3140451973113,2223.594122
1982.848946713397,2035.278244
2021.5032396278034,2036.287649
1974.3033629561317,2100.441611
2056.3112241112913,2085.941737
1946.8311363603264,1893.807891
1851.8363802179956,1866.108636
1906.5236248411434,1888.290866
1808.125593437298,1849.999101
1807.5147098382718,1896.865812
1807.5147098382718,1951.777732
1791.6812055065463,1889.34358
1736.7838683012667,1926.189658
1798.5603084117706,1646.806851
1785.662061293213,1814.788738
1785.662061293213,1811.349319
1763.4548310269474,1960.967861
1835.112726658681,1812.254592
1786.7672674032735,1849.358629
1786.7672674032735,1706.080896
1786.7672674032735,1773.815396
1664.6550613010982,1731.532171
1718.8404797205621,1804.722217
1664.1973851730536,1819.141772
1619.8675955083093,1745.983956
1660.024439525295,1710.934171
1662.3118471071823,1728.304226
1646.662240691274,1526.647809
1553.9586727542367,1530.952262
1718.2148025463648,1605.95533
1731.783464544104,1631.7009
1769.225885503797,1703.163176
1784.5678323607503,1588.697082
1784.5678323607503,1735.925858
1750.0295466366222,1710.810972
1864.7580998216424,1719.566086
1802.0386297231794,1548.448943
1755.4586575891137,1714.926589
1733.8820561584535,1749.687717
1759.5366953926618,1732.528511
1691.4962754308203,1548.963839
1697.6731652031947,1633.872826
1718.5133223598757,1662.69967
1703.894942029004,1793.13305
1664.30996752623,1735.259367
1664.30996752623,1751.988731
1749.1749393025093,1703.45659
1749.1749393025093,1653.38035
1749.1749393025093,1746.690111
1749.1749393025093,1715.300778
1749.1749393025093,1749.150438
1749.1749393025093,1631.574044
1749.1749393025093,1637.16587
1749.1749393025093,1742.656183
1664.30996752623,1744.194326
1774.062513939977,1619.840557
1685.6293430471674,1676.741523
1827.241099241622,1725.164311
1820.3585093106105,1681.035229
1775.2207719459159,1433.508784
1777.9965278622487,1781.508046
1687.1528654529036,1685.534771
1791.6812055065463,1586.670594
1773.3403372028738,1622.388306
1688.682993436787,1698.172162
1696.6428941073762,1591.933228
1651.084083851661,1577.977647
1651.084083851661,1561.317278
1669.3505931017305,1578.453626
1726.199333729832,1722.137427
1851.7789724364486,1811.821293
1749.2523528807922,1700.581138
1796.8804691013431,1694.579566
1678.0043113903107,1674.674351
1778.8657011278417,1712.978946
1733.9983298019527,1785.940444
1733.9983298019527,1810.081194
1814.4070882800859,1780.16066
1758.9046341400956,1731.451362
1808.8339197844116,1785.068417
1871.4256585281685,1761.708458
1775.5167096060122,1683.381723
1763.2942191277416,1737.962868
1800.1038611993877,1800.394689
1824.4852532164136,1818.925021
1630.6153396273037,1790.437062
1743.0093053847609,1683.142619
1744.5323295140663,1612.516523
1711.093664573502,1573.865654
1693.184926172967,1609.797369
1703.4420713944464,1801.071041
1810.0257150450284,1707.666428
1848.1732646836847,1824.484969
1798.8985581545367,1836.447831
1798.8985581545367,1943.344613
1690.1209050317275,1889.78139
1787.574828119413,1830.826071
1887.4436039373131,1903.333089
1876.4689772854288,1901.326744
1766.5277161161323,1785.447488
1794.7198504177297,1746.269383
1820.7261961647407,1698.963629
1758.9432547359008,1731.449169
1769.7391820050475,1722.16802
1749.74436085987,1878.416861
1775.1955267986464,1665.339456
1781.3549572675302,1712.161949
1805.4069854478428,1681.975359
1775.1955267986464,1728.136479
1775.1955267986464,1925.686237
1806.3718615269443,1714.324264
1749.74436085987,1847.508382
1802.8854197324658,1803.48345
1773.7751678955058,1714.428648
1804.262752001589,1837.73299
1883.081629043463,1799.72688
1782.2856929263046,1857.097807
1827.6981780307992,1893.77102
1827.6981780307992,1886.847236
1779.9373074938812,1858.66119
1791.0049494354676,1867.821213
1804.262752001589,1935.939876
1715.0899421647896,1962.01
1855.2417093889403,1744.735444
1736.2666412153876,1813.999881
1801.3251471772398,1961.144214
1732.0970418243194,2025.900797
1976.7624601400757,2106.994704
1908.5922638951974,1895.637101
2050.7446906642595,2026.368636
1873.2247294285137,2092.674801
1958.0434385982899,2047.504336
1815.4890345395622,2070.936152
1911.1452458544277,2032.09152
1764.815538356546,2030.042034
1911.2711451710618,1940.703476
1902.3691205054356,2068.82942
1924.132247577932,1743.124913
1894.1464315651888,1938.624697
1877.8145784779756,1969.467292
1911.12580490011,1836.743606
1890.8760074353465,1835.786276
1939.1720740074595,1780.970016
1913.8352279431958,1773.235376
1826.3405224021594,1974.575968
1873.2247294285137,1868.822948
1947.4562431465315,2011.241262
1752.7235801533607,1954.947963
1762.0460876969814,1788.945796
1696.3320590437327,1761.934352
