y_pred,y_test
2092.8151951731447,2014.119379
2701.4579558958617,2681.55
1603.5148612077742,1371.840528
2718.029248809317,2701.432
2713.2722107815457,2511.039
1231.6768673467054,1304.644609
1767.4932725337803,2029.642668
2381.8294221816022,2406.283686
2666.700179873091,2461.769
2537.534813418948,2666.806688
1438.3687781567014,1491.939969
2350.3532143410357,2496.546072
2360.1198927563387,2316.732867
2334.7654687955974,2356.555663
2852.742815802892,2997.924
1525.5297380405584,1282.111653
2723.231480824199,2584.252
2594.2571159342947,2642.044
1481.2356433362663,1351.665387
2803.2894703780603,2880.651
2279.731287314182,2175.934408
2722.403726811962,2617.563
1659.102256553882,1758.431621
2745.6510757486344,2847.281
1775.200062548286,1593.779898
3023.8128230646025,3070.693
2626.1307967955386,2594.647
1511.026543065133,1623.196296
2757.2484586910423,2775.082
2907.4962053328354,2927.469
2634.5010826355615,2807.897
1570.7520504138665,1636.91957
2455.078320021586,2613.895557
1815.1244089786799,1865.581622
2122.9557219606295,2075.393983
1989.5116392937116,1044.119182
2430.940386567027,2411.563
2331.3833047497465,2184.195053
2369.4855345547576,2477.794
1916.4072946873198,1871.096554
2298.9826522011176,2219.342193
1541.9191235353894,1367.542133
2696.2963696360425,2689.595
2645.6225016609465,2454.601
2431.88476422586,2440.597
2741.901395057261,2798.551
2812.445731137582,2706.668
2572.967499546018,2595.668
2700.1517756788585,2592.642
2095.2394493189063,1938.043951
2839.9540023961636,3013.823
2648.630757687346,2835.458
2652.0031665025836,2575.432
2464.696300093543,2447.342663
2829.7664499251396,2863.024
2527.2885408395955,2486.425
2029.7720565783322,2122.914889
2778.7569293068273,2629.62
2572.222101691756,2608.117
2119.819202578051,2225.325374
2886.354166680413,2813.521
2725.24017492043,2732.43
2710.6674468362817,2668.473
1901.0232226196003,2153.901
2766.2368638364946,2615.155
2369.2965248056826,2412.113557
1761.544480848155,1814.928968
2923.31148293345,2781.247
1772.7195076392675,1707.306741
2906.22438944942,3055.627
1672.6118143184424,1626.620724
2458.180376035074,2451.04626
2586.6707797513145,2343.832
1301.4721769434893,1257.46917
2115.6315421896697,2143.341141
2462.5060438452524,2507.264
2080.8763675483196,2025.579659
2438.681800907597,2661.68441
1995.4270027074197,1995.889267
2572.3204938185786,2450.414
2332.3720955289073,2337.882713
2732.921075126978,2514.741
2701.0389240619284,2801.11
2970.49329635052,3043.128
1232.0494811443002,1196.005
2477.5563889612836,2438.54308
1593.2645647476281,1887.828666
2746.79329542141,2768.869
2391.385818722608,2348.401468
2676.991388556508,2707.341
2771.097130046944,2872.133
1744.0674633040608,1800.29469
2691.0128492069994,2896.952
2192.5301052586847,2234.524874
2324.9759596329063,2203.108388
2627.975511135586,2787.111
2568.530767612955,2630.049
2494.338728571055,2605.163
2209.858095899589,2423.714
2217.6990139964546,2164.330516
1521.186053689107,1460.222609
2644.9616083173837,2288.495
1690.9753005147886,1884.755682
2881.686187080116,2727.215
1890.5253982722747,1925.912324
2125.566977321226,2261.505897
2760.27661603762,2747.428
2768.7662275214225,2628.559
2815.0193785335778,2770.004
1353.6370524110644,1272.243
2893.6634429441397,3048.701
2554.3568160363902,2335.82
2464.4446638137324,2823.24323
2242.5764251124674,2071.154957
2734.7809046963007,2706.419
2077.1194271551813,1555.883596
1889.1004419394842,1911.264913
2072.5576093250934,2171.315614
2213.404928440995,2357.131
1562.7334398488408,1783.955088
2688.9944065477343,2563.67
2471.269558831921,2552.216271
2730.1363809432446,2935.278
2291.2995744543255,2262.435834
2206.1385115390035,1994.81655
1879.6180337278647,2015.178486
2953.0496567948944,2729.034
1587.3778418369936,1474.769223
1705.6290575008686,1822.046788
2533.0029327289803,2823.071
2670.346307875154,2717.839
1666.0570763018395,1696.119939
2347.573793527922,2356.298404
2605.9879514874706,2239.45
1688.0632595517332,1925.103384
2729.248627292803,2869.597
1997.3266332988585,1991.872489
2078.426096453324,2155.368904
2712.015463046734,2615.395
2522.5452732097774,2576.889259
1412.6874390145022,1369.755729
1852.4716334286186,1921.536221
2415.422478564712,2458.105
2348.323188872955,2364.218174
2424.236545177433,2581.585
1750.4664451386113,1802.939
1781.3840637790927,1870.886599
2354.894332717342,2342.477
2075.335711798571,2272.569611
1849.376970380237,1890.774806
1991.7496624418093,2271.117
2845.433024315297,2732.327
2493.2226607256625,2360.947991
2710.3076101731563,2931.427
2567.4544288689876,2355.6
2097.4027255028673,2164.779997
2098.224095056193,2025.265861
2866.8262450880834,2990.939
2667.0637797933796,2539.058
2847.386728995699,2908.747
1714.812578731368,1448.371
2655.057156167546,2580.646
2515.655139118777,2625.908551
2525.7468638550768,2526.386
2705.8527484965994,2730.31
2646.377460609163,2980.414
2708.389515613158,2837.196
2299.114660751969,2262.747854
2774.8663450613744,2861.424
2341.8743120616023,2199.092701
2244.713005161126,2360.822
2278.270251149482,2089.888773
2709.870611539109,2737.762
3030.8223055065437,3050.175
1744.2178090011207,1793.13305
2304.7251097060935,2370.243
1756.3293470565739,1716.575534
2814.768725158634,2664.536
1742.5243705450728,1835.254411
2689.9369716467213,2609.682
1422.4721921549233,1224.999629
2523.0191013980907,2436.147
2496.535386506887,2372.598
2696.2963696360425,2468.716
1737.3506887850092,1725.164311
2724.3076206654155,2706.552
2167.4890284798144,2329.530413
2911.1978652365838,2794.43
2594.8135291029944,2645.67
2675.561683313928,2480.818
2072.022859669974,1862.533
1678.2153305239729,1808.632328
2810.4426009568147,2598.106
1630.2006748274582,1570.71638
2000.7688766676629,2085.755466
1647.031373672191,1646.747576
1674.4828723539151,1735.958297
2780.3577877805624,2914.103
1961.1211411044637,1917.175177
2711.2153471836823,2647.06
2104.435493116515,2274.709978
1230.0630026184544,1155.242748
2863.329339534194,2847.797
2561.728386601859,2262.240368
2072.726772374404,2305.140633
1630.189759248583,1599.87799
2764.0568649187394,2641.628
2784.2307188387254,2716.172
2052.0609898991543,1892.016382
1566.0028188361202,1644.822149
2731.1017057598583,2865.545
2638.540889617792,2708.584
2868.6189178896666,3116.273
2485.4497069418453,2453.214
2337.809186437801,2303.483204
2839.259054516147,2898.906
2359.4142850577614,2501.703798
2431.427978313451,2577.274642
2631.0905662687883,2659.425
2697.704583209959,2782.78
2858.2096554891414,2996.142
2693.3751774583443,2719.044
2614.6145943670244,2567.612
1354.0938188020084,1433.900406
2967.3372315836373,3075.443
2846.441628344196,3039.745
2466.464548355824,2467.339153
1639.8851959829703,1603.93167
2626.372507101798,2613.117
2598.3595020946127,2486.942
2391.985003497605,2277.788
2166.253062157687,2347.63156
2072.0432853135285,2046.190468
1913.6500003666865,1860.685316
2838.948728564321,2781.075
2846.4033165571545,2666.431
1574.1630135899181,1292.00122
2753.911232035678,2977.519
2597.597770639838,2818.946
1568.6402399848878,1820.890368
2744.523426219327,2992.105
1719.5978923686669,1711.555156
916.9763574632626,878.103
1824.7399524238747,1808.907544
2911.1978652365838,2979.034
2646.2295212644403,2618.912
2652.426712012627,2590.74
2772.4310464864893,2663.653
2651.329679634523,2704.3
2753.9315218919573,2681.043
2484.4718127361566,2325.168
2330.2669511791228,2569.964748
2915.4537201841276,2791.14
2024.146151443682,1904.057978
2710.007007779604,2700.178
2663.8808002451065,2285.55
1721.2592407546458,1766.647024
2128.3218255703396,2174.098393
2507.3124463640934,2279.455557
2697.485812854996,2783.524
2215.105531747653,2078.59
2215.40291779825,2206.212
2542.7331901105877,2659.902
1669.4008873133582,1651.445114
2926.0599727801764,2844.81
2752.360992827418,2823.945
2576.479841512598,2707.875
2010.6629734501,2052.438589
1940.0785711795832,1894.344383
1164.704350453702,727.3045422
2687.272022791593,2708.618
2283.6137346921896,2409.056531
1819.7270697286249,1760.823389
2078.9095518297017,1925.48699
2626.653137590789,2746.76
1622.2984494946297,1567.084577
2153.50643354838,2193.161339
2541.4548239104624,2408.952354
1539.7506271395478,1427.598859
1687.2949005993964,1714.326897
2687.582492051014,2721.957
2877.019748291155,2687.71
1973.3876094114373,2023.568483
2454.2751558451578,2442.394196
2692.413979625791,2978.174
2611.7328456988166,2319.802
2545.8876270362753,2406.744953
2885.4169579242366,2648.948
2715.496484955221,2591.012
1542.0959024631866,1313.775196
2287.7895497562217,2192.895742
1633.0096879050818,1545.160214
2982.026669512864,3055.77
2226.238518595053,2276.016799
2778.0175722243257,2624.667
2465.665991384979,2384.117
2936.347901764651,2853.254
2518.2403648275163,2480.724118
2813.407425534694,2619.399
2513.790317504247,2725.154
2744.523426219327,2370.714
1794.7273207388748,1828.072871
2532.3166772574527,2706.626
2017.8409673816964,2149.437262
2850.241676071719,2659.009
1728.00400375176,1536.312136
2829.6892609714464,2938.064
2725.2761465311273,2687.832
2746.1549986284385,2635.364
1783.7037471306226,1731.487414
2834.3690541444907,2997.332
1722.9741070653206,1872.375058
2772.733252414498,2738.704
2349.616257532983,2340.708
1483.986211761088,1616.640738
1717.6387486931205,1737.962868
1772.8358587398407,1583.998414
2058.219835001868,2179.848
1887.5053031485193,1951.09853
2266.597699893522,2251.940511
1765.6516902852886,1703.170316
2134.2606765010514,2306.7
2766.894459417498,2774.148
2768.0209919798936,2680.567
2468.4646713460056,2387.042703
2751.6163558044254,2871.057
2168.272043737434,2238.559816
2704.958021086952,2602.417
2438.6999598625657,2403.543499
2035.150048194758,2238.27
2688.8534331083783,2531.749
2775.7286301629815,2751.287
1422.3825765007753,1454.24468
2649.3800368439483,2797.35
2760.070732343713,2644.102
2798.895616448027,2876.495
1524.064812265556,1651.862766
2738.67932820603,2812.961
2505.7805681731293,2371.598541
2408.386408658041,2161.644
3002.9619093420333,2882.274
2927.5770774872676,3138.383
1405.998635370704,1259.427831
2400.329895113662,1895.73479
2665.2595531022444,2788.077
2571.2062649437016,2757.818
1427.9443994463074,1695.687179
2684.8080633650698,2769.098
2493.9172326759667,2364.207043
2131.293389575668,2021.589073
2496.55636036958,2106.664
2502.180940893706,2510.516
1422.5411652730352,1474.521123
1520.871197622122,1229.066
2653.541902187201,2491.058
1558.6550778107865,1825.684403
2647.3782875854477,2543.515
2771.632323479102,2610.239
2837.8539854067,2811.337
2501.1429498285916,2511.254
1194.316975218009,1070.180287
2765.35073083008,2806.272
2513.215824627928,2297.903
1345.311931286101,1451.286
2460.3716469874944,2534.263
2847.2355405694307,2942.341
2960.997759695826,2991.818
2722.8740323211277,2972.17
1664.6070223667045,1903.726432
2580.650333162212,2621.623
1664.0392297401713,1601.835177
2438.7593774170286,2589.947
2551.4773047095537,2635.502026
2776.6578470589807,2844.81
2012.6674023017906,1654.525
2281.8769372863167,2292.245622
2396.5618212030304,2211.179259
2166.800269547566,2145.935
2512.5672708494044,2357.455
2227.7383630687377,2284.673
2611.860901857971,2580.959
1563.8872662243507,1492.708849
1693.5546200322672,1632.608462
2101.918671984562,2100.016794
2753.809484561037,2446.16
2502.290115369275,2336.092351
2215.8173789244806,2055.037029
2772.319453733822,2579.964
2830.4968444784945,2800.511
1494.0006569104014,1384.199221
2606.65894189207,2550.418
1346.409299273204,1192.961999
2047.5665557207694,2058.647298
2726.169113201788,2498.89
2911.1978652365838,2903.705
2129.1981962348755,2155.827228
2751.1101195909196,2680.322
2130.0813108978964,2216.360588
2687.300608038663,2724.736
1353.6370524110644,1310.213
2775.2799738441363,2844.156
2366.17429940525,2462.130561
2905.740858283367,2776.325
2243.883260106836,2193.753666
2621.8957067733436,2531.2
2448.6564028924095,2405.417
2654.5930890694876,2609.897
2118.779781269559,1948.47418
1609.4251221867707,1891.614249
2658.6532984083756,2789.455
2189.053434077656,2223.862343
2586.1491177724743,2342.517
2402.8445163233464,2433.452592
2800.851579758742,2890.994
1637.3272159856867,1499.72158
1516.5248839407147,1477.14522
2255.70378756624,2436.536658
2688.582315474674,2848.267
2786.7069986328816,2916.137
2105.0019670008614,2048.408624
2801.564486811137,2918.64
2892.554079670382,2887.59
2997.0884744586765,2994.751
2457.3318187579143,2563.809279
2625.9603329921006,2566.944
2684.0912679950275,2625.886
2260.276624379327,2015.048
2419.0768569702846,2327.580893
2745.156175971833,2834.413
1854.9425858920351,1826.517334
1899.4822430475497,1681.817847
1828.9883402296202,1917.095061
2263.9275876684064,2450.044254
2305.4523975957127,2399.364187
1979.0273144680468,1852.475791
2088.6649677489804,1997.910003
2902.1900534099436,2856.812
2389.3164575038118,2423.635112
2872.6280851018105,3026.824
2148.6389502626535,2148.38073
1429.6001578695548,1415.653033
2542.7331901105877,2656.212
2340.167199281091,2400.04862
2332.600913579585,2107.088959
2594.2571159342947,2637.647
1356.9052454258042,1608.096
2455.3024676528744,2658.562
2709.606195281795,2653.234156
2597.4612411012076,2684.353
2607.1320842265195,2802.73
2820.1648245909737,2719.382
1892.4138131465447,1878.490668
2509.705500722335,2564.096
2768.6086505130193,2935.487
2240.104689645125,2185.917
1791.379398096107,1940.920553
1434.9060793067063,1375.498192
2328.792695905718,2417.7
2783.7364603547526,2800.784
2753.1039829257475,2790.298
2767.521798947582,2955.965
2315.8748114379155,2295.998057
2755.512166303507,2797.905
2886.355997505085,3011.258
2575.790323500025,2699.376
2847.386728995699,2874.312
2410.1149619621256,2206.554
2578.5513466386687,2533.666194
2607.4687070309296,2736.022
2738.4582569441413,2702.952
2327.4346780504384,2461.362
2991.4781838334325,3148.338
1816.4389230824404,1815.737121
1805.216682370413,1783.67644
2115.777425707086,2239.436243
2338.8950906290006,2162.204323
2344.282874706394,2423.874498
2537.223673370859,2408.890221
2494.4639052700113,2619.867
1787.7464176374478,1771.071
2899.7084633832073,2864.692
2025.0602644858348,2184.258452
1848.60825180262,1726.117552
2543.254389079575,2670.73
2800.5816581206773,2854.556
2332.895573524792,2304.802007
2015.9140080692312,2166.115806
2186.9079285704,2110.149097
1764.7262990787956,1553.359308
2931.7690190517797,2754.703
2497.8581521902083,2520.104
2994.4488525228026,2984.897
1433.768839477327,1287.463952
2969.2801052481254,2966.789
2714.2549183420147,2625.391
2571.5208376600485,2482.743
2602.201774638167,2705.751
2030.0391061317505,2154.432219
1728.5773332921283,1571.639
2551.1400055625727,2527.865
2653.823735456951,2338.154
2089.478374580126,2061.689188
2547.123635661032,2778.908
1703.9698870595257,1861.244287
1549.4909585112896,1401.792759
1455.2379619267597,1618.629127
2547.927729201618,2377.099
2602.9021992603525,2752.636
2718.011979627233,2823.037
1804.9041901067098,1848.523626
2845.465643563757,2909.651
2818.706911328453,2951.41
2719.3232877459996,2598.961
2813.4959604427463,2662.508
1981.7141287954526,2070.260696
1572.6351900840143,1534.130989
2721.238622282443,2879.282
1512.2878911968833,1533.39544
2492.8039550001104,2417.228
2220.2183401740795,2178.327652
2487.2093721709525,2252.338
2597.551272165202,2476.642
2914.0582433316704,2862.349
2779.8600521745075,2738.097
1680.294065635612,783.5058011
2724.8128498519245,2841.339
2405.4006816028304,2230.23046
2149.1569128114306,2208.87
580.0530226899446,546.5707045
2543.6862153870075,2431.967
2045.230763286865,2348.814
1521.2683218154132,1434.616648
2619.4132739534934,2627.906
2493.6223436798664,2479.511
1978.158071342524,2025.528
1639.7544387344863,1363.623928
2265.255450568826,2293.386339
2047.164968788937,2075.043097
1694.5399148825345,1600.853667
2192.725980499304,2306.414163
2570.5640641726595,2571.493396
2742.7441897088706,2971.288
2683.6879609787597,2559.579
2602.068933209118,2663.864
2866.514357954771,2979.84
2829.922062967402,2888.515
1164.704350453702,727.2488744
2769.9577673480226,2878.743
1701.5226288778592,1420.608451
2954.454781434194,3083.353
2461.881175810147,2652.024
1310.3275503138145,1233.985277
2772.912652155068,2935.433
2773.248942225992,2786.772
2772.030101266049,2909.382
2745.321796148559,2632.565
2691.0128492069994,2891.376
2548.3143979253027,2497.106962
2787.207859279031,2947.166
1829.457945689428,2086.780443
2394.2521358040144,2420.641
2839.153414883389,2818.304
2953.674628837333,2738.482
1692.6123923582722,1646.027093
1556.064666124916,1551.699297
2356.271361656259,2217.951876
1732.3946609628597,1455.849336
2700.2111768584855,2722.861
2928.561968383644,2846.868
2633.2915615683696,2921.104
1889.7005262158393,1908.05821
