y_pred,y_test
2298.263,2853.254
2101.150966,2480.724118
2762.837,2619.399
2443.889,2725.154
2619.963,2370.714
1320.265719,1828.072871
2783.506,2706.626
2371.374437,2149.437262
2762.837,2659.009
1797.588171,1536.312136
2745.283,2938.064
2850.387,2687.832
2972.363,2635.364
1541.236719,1731.487414
2364.231,2997.332
1701.027787,1872.375058
2419.036,2738.704
2463.768,2340.708
1447.650098,1616.640738
1608.610386,1737.962868
1623.587093,1583.998414
464.3347889,2179.848
2379.57438,1951.09853
2224.31514,2251.940511
1962.947022,1703.170316
2932.75,2306.7
2578.573,2774.148
2734.679,2680.567
2444.817942,2387.042703
2745.283,2871.057
1984.205396,2238.559816
2453.637,2602.417
2460.754416,2403.543499
2425.402,2238.27
2902.568,2531.749
2547.746,2751.287
1685.449301,1454.24468
3147.398,2797.35
2676.34,2644.102
2745.283,2876.495
1631.145881,1651.862766
2618.97,2812.961
2655.336779,2371.598541
2870.486,2161.644
3027.507,2882.274
2700.948,3138.383
1250.862569,1259.427831
2140.39587,1895.73479
2581.195,2788.077
2543.354,2757.818
1426.399916,1695.687179
2759.741,2769.098
2324.009997,2364.207043
1853.215791,2021.589073
2600.102,2106.664
2822.904,2510.516
1295.461466,1474.521123
3127.684,1229.066
2860.473,2491.058
1758.652559,1825.684403
2532.204,2543.515
2755.8,2610.239
2832.614,2811.337
2743.408,2511.254
1038.338921,1070.180287
2403.342,2806.272
2882.638,2297.903
2841.067,1451.286
2826.174,2534.263
2702.023,2942.341
2894.62,2991.818
2169.746,2972.17
1547.423891,1903.726432
2198.944,2621.623
1519.926836,1601.835177
2431.146,2589.947
2053.614192,2635.502026
2709.603,2844.81
2195.936,1654.525
2444.134563,2292.245622
2386.858671,2211.179259
2257.227,2145.935
2580.18,2357.455
2499.557,2284.673
2299.099,2580.959
1402.638022,1492.708849
1730.644709,1632.608462
1904.968091,2100.016794
2675.472,2446.16
2494.279449,2336.092351
2091.767568,2055.037029
2511.627,2579.964
2707.662,2800.511
1289.006888,1384.199221
2501.696,2550.418
1554.06082,1192.961999
2122.617759,2058.647298
2463.623,2498.89
3040.608,2903.705
2464.166183,2155.827228
2571.288,2680.322
2171.22935,2216.360588
2654.648,2724.736
1298.918,1310.213
2834.002,2844.156
1962.221663,2462.130561
2655.336,2776.325
841.40099,2193.753666
2546.182,2531.2
2250.13,2405.417
2427.304,2609.897
2064.600748,1948.47418
1550.694698,1891.614249
2487.23,2789.455
774.6925967,2223.862343
2080.748,2342.517
1941.177299,2433.452592
2551.39,2890.994
1782.898649,1499.72158
1363.608021,1477.14522
2552.539203,2436.536658
2162.881,2848.267
2925.626,2916.137
2134.468778,2048.408624
2707.888,2918.64
2748.124,2887.59
437.7719689,2994.751
2250.304011,2563.809279
2548.695,2566.944
2636.474,2625.886
2083.299,2015.048
2303.875282,2327.580893
2823.44,2834.413
2352.951673,1826.517334
2007.459922,1681.817847
1971.247437,1917.095061
2255.272188,2450.044254
2307.913604,2399.364187
2017.13334,1852.475791
2134.468778,1997.910003
2720.984,2856.812
2582.760621,2423.635112
3137.102,3026.824
1885.744143,2148.38073
1729.996444,1415.653033
2549.268,2656.212
2322.591696,2400.04862
2414.243237,2107.088959
2138.956,2637.647
2803.739,1608.096
2197.945,2658.562
2781.776437,2653.234156
2556.086,2684.353
2507.505,2802.73
3035.649,2719.382
1954.702453,1878.490668
2491.27,2564.096
2571.288,2935.487
2364.042,2185.917
1775.050774,1940.920553
1166.765109,1375.498192
2078.301,2417.7
2798.933,2800.784
3013.462,2790.298
2592.204,2955.965
2308.888378,2295.998057
2747.484,2797.905
3032.849,3011.258
2557.693,2699.376
2549.598,2874.312
2342.651,2206.554
2522.632314,2533.666194
2556.086,2736.022
2908.56,2702.952
2206.555,2461.362
2771.891,3148.338
2304.022876,1815.737121
2042.605717,1783.67644
1983.607056,2239.436243
2256.280519,2162.204323
2617.118848,2423.874498
2432.203282,2408.890221
2773.942,2619.867
2523.465,1771.071
2760.977,2864.692
2297.202104,2184.258452
1580.688797,1726.117552
2910.793,2670.73
2673.449,2854.556
1877.641256,2304.802007
2136.067328,2166.115806
2117.047168,2110.149097
2298.006928,1553.359308
2673.033,2754.703
2491.27,2520.104
2273.678,2984.897
1478.365681,1287.463952
3040.608,2966.789
2386.214,2625.391
2497.692,2482.743
2842.762,2705.751
2426.409398,2154.432219
1016.535,1571.639
2614.651,2527.865
2519.842,2338.154
2281.272894,2061.689188
2705.912,2778.908
1880.663793,1861.244287
1933.494772,1401.792759
1499.069473,1618.629127
2726.207,2377.099
2458.819,2752.636
2670.162,2823.037
1701.570866,1848.523626
2761.703,2909.651
2798.871,2951.41
2711.632,2598.961
2894.936,2662.508
2038.517254,2070.260696
1811.483064,1534.130989
2705.606,2879.282
1686.810028,1533.39544
2447.901,2417.228
2517.389237,2178.327652
2407.188,2252.338
2937.247,2476.642
2739.014,2862.349
1198.907,2738.097
1907.679973,783.5058011
2968.813,2841.339
2396.692366,2230.23046
2267.211,2208.87
673.5164133,546.5707045
2497.692,2431.967
3131.5,2348.814
1584.953273,1434.616648
2083.131,2627.906
1911.82,2479.511
2664.89,2025.528
1813.321099,1363.623928
1762.339492,2293.386339
1960.399136,2075.043097
1658.467196,1600.853667
2281.27307,2306.414163
2582.893523,2571.493396
2623.806,2971.288
2877.866,2559.579
2777.934,2663.864
2921.307,2979.84
2536.516,2888.515
1727.683833,727.2488744
2634.18,2878.743
1776.211584,1420.608451
2518.755,3083.353
2591.737,2652.024
1855.272079,1233.985277
2511.627,2935.433
2801.946,2786.772
3009.21,2909.382
2876.213,2632.565
2615.874,2891.376
2562.923976,2497.106962
2925.595,2947.166
1722.860336,2086.780443
2444.392,2420.641
3121.892,2818.304
1173.133,2738.482
1591.129859,1646.027093
1876.552367,1551.699297
2206.378002,2217.951876
1754.299214,1455.849336
3040.876,2722.861
2673.033,2846.868
2723.363,2921.104
1906.226167,1908.05821
2807.261916,2409.030442
2198.944,2591.645
2762.837,2949.727
2878.182,2508.445
2655.336,2631.652
2619.88,2997.813
2480.238,2481.717
1880.01,2812.503
2795.132319,2497.489587
2351.153927,2108.097727
2174.917147,2229.751467
2402.629138,2180.42816
2556.086,2386.127
2950.449,2853.058
1955.001983,1905.805033
2556.086,2118.898
2426.497,2499.585
2556.086,2267.594
2896.34,2671.178
2206.555,2549.794
2454.897,2411.34
2539.195,2688.551
1965.91425,1428.532926
3189.867,1943.843
2514.78,2354.501
2103.49208,1984.383214
2920.241,2546.515
2711.062,2672.702
2839.475,2689.261
2453.464,2467.448
2417.509,2325.486
1217.967452,1301.343843
2844.119,2740.353
2377.98,2409.904
2834.002,2868.158
2745.283,2784.218
2556.086,2774.827
2195.936,2170.572
2732.641,2884.842
2848.109,2882.31
2078.301,2506.023
2451.114,2406.548
2619.88,2834.347
2453.637,2691.828
1869.646164,1676.709432
2803.909,2659.186
2461.610768,2494.504879
2180.750556,2127.053516
2214.425488,2175.167722
1712.612542,1608.37742
1491.987084,1579.518598
2606.549,2733.62
2134.468778,2310.39855
2392.605,2705.305
3008.965,1299.584
2787.434,2902.937
2748.124,2929.188
2507.107648,2395.841008
2055.015724,2009.189124
1830.263152,1779.130226
1765.550464,1426.49063
2520.008707,2414.440219
1693.243271,1538.523527
2522.045,2959.82
2390.174102,2201.101997
2277.0037,2467.067716
2407.188,2519.418
2126.829,2748.359
2546.182,2632.7
1415.729,2978.688
1813.433919,1554.820252
2494.642,2689.074
3132.552,2838.914
2412.711,2719.92
1366.21119,1672.363398
2158.24026,2324.783598
2904.093,2614.465
2791.233,2816.536
2585.48,2809.366
2590.19,2582.209
2647.064,2980.299
2408.59,2154.612
1956.844238,1705.735223
2498.037,2868.958
2556.086,2837.167
2626.85,2406.793
2156.435,1963.495
1569.925793,1591.477508
1853.745,1896.981
2194.592,2562.664
2194.703671,1996.216502
2526.761,2718.07
2244.096548,2260.737038
2417.509,2694.054
2407.598,2631.999
1981.629891,2179.943698
2126.829,2901.081
2501.696,2681.101
2727.719,2477.848
2647.064,2604.863
2512.004831,2544.988594
2943.947,1130.042
2346.492,2663.434
2346.437833,2343.596477
2885.706,2520.288
2857.677,2962.246
1434.980078,1709.842628
2732.641,2589.711
2787.827,2585.097
2083.373,1861.065
2379.202411,2448.810206
2074.015331,2142.398063
2451.114,2296.464
3088.627,2834.338
2556.086,2556.964
2164.063283,1920.542321
2769.169,2875.004
1372.629378,1489.385264
2467.728998,2239.823987
1325.400427,1237.938783
2034.780473,2036.591011
2463.768,2364.435
3003.513,3057.993
2153.256281,1884.464387
2743.408,2628.077
2697.169,2429.47
2321.112441,2334.904017
1754.483893,1876.578706
2511.627,2691.498
1887.877,2191.366
2267.211,1888.431
2592.606,2541.014
2718.351,2552.899
2463.768,2521.088
2770.95,2759.39
1930.753,2009.372
2817.558,2497.662
2463.768,2141.822
2669.775,2612.067
2432.54,2573.408
2517.278,2641.095
1820.77649,2083.030618
3048.357,3071.928
2798.225,2903.167
2556.086,2321.706
2487.663677,2563.782961
2822.904,2717.065
2207.042794,2349.618516
1614.867916,1473.416662
2877.013,2521.768
2842.762,2455.114
2518.567,2822.009
2649.645,2699.87
2992.388,3088.774
2179.584958,2109.559284
2820.717,2667.84
1799.546127,1518.032089
3043.586,2553.627
2342.873,2647.056
3050.276,3038.998
2492.923,2968.508
1867.172198,1970.652863
2249.390023,2276.518842
2814.893,2526.379
2881.251,2722.406
2504.739,2367.107
1179.557,2684.238
2518.567,2742.711
2750.702,2966.888
2399.866468,2387.240697
1710.969,2741.646
2795.092,3006.934
2230.905688,2073.659741
2748.213,2851.706
2614.371967,2694.201502
2503.074,2674.446
2891.215,2924.317
2762.837,2409.884
3066.23,2919.358
2806.929,2678.593
2764.087,2747.188
1972.797844,1879.423431
2348.987,1890.777
2041.723,2434.121
2872.633,2729.139
2395.153,2632.579
2467.812728,2702.675734
2864.727,2860.691
2925.014,2730.203
2386.998152,2323.544466
1567.848599,1628.837986
2189.542,1984.116
2752.003,2542.681
2509.002,2345.574
1610.913,2667.038
2610.279,2835.347
1541.505259,1862.20219
2829.791,2844.975
1925.908584,2265.853434
1948.095411,1630.142899
2843.806,2562.382
2744.987,2971.704
2945.034604,2312.833749
2557.57422,2340.254464
1439.246332,1679.601093
1933.002967,1608.826798
2377.222,2950.849
2321.243182,2321.688727
2626.281,2714.642
2850.091,2491.247
2731.692,2427.886
2699.946738,2777.306666
2146.184422,2204.675371
2711.312,2776.66
2645.84,2788.638
1586.122839,1652.567723
2057.386679,1934.236649
2482.53,2643.609
1754.077936,1708.670923
567.0482922,366.7976778
2818.405,2722.644
2580.18,2465.784
2834.002,2605.729
2682.244,3110.896
1415.729,3209.766
2286.231,2331.639
2658.908433,2780.314588
2968.813,2844.609
2743.408,2397.751
2050.783694,1732.39382
2696.931,2868.599
2357.505,2095.454
2364.042,1796.729
2803.594,2498.847
2956.63,2835.324
2688.225,3035.036
2674.603,3070.958
2161.791,2542.319
2402.978,2602.576
2822.904,2765.426
1401.027569,1735.664269
1759.972679,1723.086819
1629.948743,1658.674232
2621.464596,2628.854697
2865.743,2772.664
2635.574,2793.408
2492.234,2510.071
1611.447,2816.312
3108.643,2843.69
2783.108,2709.123
1269.571,3101.274
2476.737,2530.697
1190.049757,1711.045682
1424.024,3172.653
2795.634,2774.174
2408.642,2519.693
3029.961,3094.576
2741.701,2957.579
2768.07,2781.542
1474.136446,1348.642804
2822.386,2642.55
1962.722728,1970.842537
1494.575599,1455.83596
2548.695,2480.704
2524.382,2948.539
2277.301,2315.434
1679.918707,1720.712401
2842.762,2477.654
2473.360944,2435.61058
2345.848282,2663.472761
2888.87,2921.197
2653.174,2681.777
2581.074,2940.302
2205.857621,2219.534793
3013.112,2500.069
2257.227,2277.818
2569.769,2124.239
3066.23,2679.542
2286.225,2512.616
1277.355938,1664.033488
2762.837,2654.599
2957.671,2706.099
1547.56055,1435.707644
1741.884,1890.508
1727.873031,1913.406449
1302.923501,1532.154834
1642.297998,1956.087392
1628.264328,1620.71865
2850.387,2704.768
2914.499,1210.452
2417.509,2758.861
2197.945,2383.989
2705.456416,2439.496416
2590.928,1994.572
1715.728452,1089.016327
2595.709,2943.854
1916.347749,1796.861106
2520.071,2827.063
2279.539419,2234.210787
1206.362671,742.5120778
2966.637,2797.372
3039.658,2751.506
2309.461,2412.769
2646.275,2733.14
2434.069253,2380.39826
1386.688717,1528.251143
2530.637,2686.447
2612.318,2598.807
1892.220539,1800.206458
2859.493,3126.481
2435.086,2710.143
2627.386,2798.14
2087.954004,2354.268366
1930.753,2070.666
2650.125,2938.493
2574.498,2679.695
2797.742,2787.328
2526.274,2950.45
1774.226538,1965.869349
2176.548,2864.763
1751.511851,1761.447819
3093.876,2867.718
2972.363,2669.136
1705.507088,2339.8562
2645.272,2523.938
2149.560003,1708.885464
2546.182,2701.71
2023.565318,1895.472027
2682.244,1394.095
1751.511851,1901.87284
2732.022444,2603.197863
2810.664,2951.364
2755.8,2820.85
1880.663793,1915.776983
2731.492,2912.388
2822.904,2818.189
2508.939,2730.79
2688.225,3027.014
2783.578,2744.518
1852.088343,1820.671732
2905.659,2533.79
2700.058,2726.004
3036.02,2835.525
1859.537783,1723.549702
2705.015,2541.724
2575.514637,2652.961548
2479.466758,2181.841632
2534.350423,2587.547266
2459.947604,2421.898379
2708.348,2192.725
1657.362114,1576.574184
1786.284687,1791.993724
2561.202,2729.723
2853.816,2647.211
2573.116,2685.117
2322.697089,1884.51578
1809.00698,1541.10954
2420.248,2388.405
2210.479528,1785.987122
2614.651,2492.549
2463.768,2478.751
2346.492,2969.624
1948.095411,1732.424763
2604.736,2694.157
2008.201559,2170.213888
1893.188019,2058.521336
2988.308,2795.794
2134.468778,2546.650662
2803.739,2268.49
1740.492782,1775.979569
2514.564,2792.251
2696.522,2284.828
1584.972487,1729.988372
1589.855661,1249.461347
2342.651,2262.817
2653.174,2871.566
1519.926836,1419.643412
2631.565,2613.161
2426.497,2507.008
2626.281,2512.62
2530.783,2648.317
2453.973,2434.21
2655.336,2846.364
2967.877,2961.305
2747.266,2164.228
1684.446808,1365.514683
1801.317456,1194.969191
1200.161,2548.369
2445.122,2640.878
2277.202877,1907.454159
1576.261733,1338.265584
2878.588,2611.618
2974.762,2951.308
2451.114,2670.952
2169.373388,2227.939151
2235.663,2600.274
2520.071,2619.712
1957.349347,2145.453041
2178.167928,1609.638937
2646.275,2627.895
2684.242,2720.692
2262.137,2595.809
1953.083022,1913.189199
2646.451,2603.254
1369.242093,1699.294602
2714.86,2790.976
2107.59028,1936.38834
2262.4373,2601.295433
2775.769,2484.716
2655.336,2346.134
2206.378002,2398.155242
2764.562,2830.985
2487.83378,2702.487729
2532.204,2672.939
2577.02,2536.926
2873.313,2575.946
1633.752,2993.244
2685.606,2524.702
2921.961,3069.051
2822.904,2829.962
1776.028448,1345.203694
1801.512002,1829.328406
1860.385329,1759.136883
2116.831498,1778.177966
2844.119,2801.722
2817.558,2709.576
2762.837,2495.572
2169.780091,2475.75692
1908.673306,1566.576661
2619.377,2865.821
3029.961,3069.735
1584.481858,1608.446757
1631.537803,1886.847236
2664.89,1727.983
1701.009253,1803.582084
1333.03053,1306.808489
1808.21185,1920.363831
1869.570038,1933.272079
2724.846,2343.004
2354.649,2334.749
2598.028906,2558.199622
2663.213,2403.904
2834.002,2706.035
2156.435,2324.917
1737.433116,1714.019642
2345.349,2793.112
2713.734,2834.475
2860.662,2695.962
2556.086,2318.609
2778.952184,2794.513438
2692.485,2445.525
1352.933864,1582.548981
2417.776,2635.862
1503.448504,1615.559999
2822.904,2788.204
2174.778513,2747.514
2131.540562,2467.653081
2850.387,2973.033
1551.495459,1337.445388
1433.110772,1588.657768
1628.652933,1757.922283
2711.632,2893.851
2497.213,2634.791
2718.889,2520.162
2201.63575,1643.191339
2627.531,2745.207
2510.35,2614.485
2086.102448,982.15436
1399.361,2499.615
2480.238,2535.276
2490.711,2852.082
2875.985921,2681.140034
3048.333,3077.389
1770.888072,1477.576017
1678.217837,1547.651444
1998.049582,1943.045766
2826.744,2634.998
2437.293944,2320.63825
1612.594188,1573.181112
2026.720936,1848.638418
1515.559448,1610.209161
2741.898,2636.019
1721.320446,1678.04861
1204.291607,1092.092851
1601.933279,1763.093017
1894.195912,1921.392057
2884.789,2700.41
1358.62719,1517.168981
2843.791032,2579.951624
2176.413306,2115.940141
2573.503472,2673.313478
2281.87857,2533.827774
2298.004311,2395.188708
1794.236874,2064.832628
2560.532,2285.525
2034.497596,1757.702131
2594.301712,2200.488591
2095.997,2706.576
1969.248433,1682.6354
2734.675,2761.569
2653.358,2814.203
3101.233,2643.187
2838.911,2631.986
2086.821922,2603.110487
1681.278098,2377.644868
1838.718374,1675.411261
2549.598,2508.162
1939.264468,1810.335659
2574.497198,2551.726353
2674.453,2825.338
1823.770194,1637.972079
2706.687,2285.595
2309.461,2448.648
2568.427293,2492.572698
1598.075042,1705.310967
2992.894,2560.113
2520.441051,2406.805403
2658.447,2770.454
3014.749,2689.965
2289.561791,2684.529479
2804.336,2724.498
2292.608001,2426.862181
2494.642,2797.268
1855.367749,1772.675913
2713.734,2635.632
2041.301247,2151.418798
2345.991919,2174.988732
2507.505,2133.528
2402.888506,2442.402463
2707.888,2778.872
2524.268,2290.288
1916.573009,1485.847593
2826.891917,2288.217926
1943.899179,1568.938136
2428.360692,2421.552942
2775.769,2688.399
2449.822,2443.83
2663.47,2789.538
2644.872,2907.775
2684.031,2503.623
2556.086,2391.32
2822.904,2741.342
2342.873,2175.21
2432.67,2741.435
1636.108151,1649.271271
2156.435,2503.249
2221.232319,2061.769394
3055.791,2822.06
2670.968,2666.499
1685.809331,1720.266263
1786.284687,1903.949179
2729.749,2742.816
2103.49208,2042.592269
2187.728692,2250.422899
1742.97109,1610.184673
2706.198,2824.561
2316.992066,2348.013374
1873.757528,2443.897537
2591.962,2644.79
1998.049582,2036.989424
1744.057222,1924.629429
2646.275,2922.496
2668.708431,2752.873893
1832.857128,2459.84764
2402.629138,2195.840001
2451.114,2379.969
2537.03,2694.565
2414.415763,1594.216313
3030.93,3025.227
2549.598,2908.466
2031.029,2091.934
2092.661011,2196.296693
2322.591696,2343.212084
2692.752,2625.542
2320.273,2571.664
2397.559992,2014.489572
2130.870478,2172.603381
2645.84,2590.281
1609.486553,1816.539342
2002.667029,1732.91014
1759.605816,1645.194347
2056.844251,2469.77886
2726.207,2639.629
2806.115,2912.867
1675.055038,1940.643904
2069.959157,2024.032807
2471.197989,2454.840938
2095.527893,2068.710096
2614.328,1880.105
1391.077347,1586.558204
2092.521503,2214.479776
2700.948,3149.243
2693.541746,2236.892221
1412.344,1416.879616
2501.696,2801.021
2150.584769,2047.548137
2683.406,2634.02
2822.686,2963.489
2984.59,1939.875
2195.936,1850.316
1438.53984,1643.351918
1824.926778,1590.055132
2395.675,2811.834
2361.747834,2082.67875
2896.958,982.23
2873.313,2832.142
2241.003,2598.415
2777.15,2603.19
2453.464,2324.234
3034.206,2661.138
2435.675252,2241.398204
2397.212254,1985.749894
2503.409723,2549.320468
1216.859,3176.936
2631.565,2309.999
1477.046,2903.284
2670.968,2560.403
2475.382284,2550.842849
2481.095,2538.298
2342.651,2566.576
2718.23,2666.676
2653.916,2739.509
1824.299966,1847.625999
2875.162,2510.467
2276.072,3148.615
321.6594578,1385.687009
2016.072681,1805.173663
2655.020573,2761.974811
2215.281,2495.077
2463.651,2711.918
2709.639,2940.023
2647.064,2979.747
1482.619173,1924.358413
2371.243,3088.719
2569.769,2554.722
2275.929797,2398.891407
2511.323,2681.44
1373.237662,1523.629378
1481.877783,1523.249688
2313.518108,2314.311548
2762.837,2959.383
2774.233,2431.365
2684.037,3014.271
2942.588,2447.258
2393.823337,2359.552903
1694.068954,1824.589358
2889.659,2815.751
1963.222954,1954.359841
2580.18,2547.599
3039.885,2934.706
2718.23,2569.602
1776.952874,1977.641121
1597.059004,1368.792633
2306.979398,2541.489186
2800.302,3076.552
2260.908272,2265.584166
2289.023,1961.385
1624.989031,1987.590428
