y_pred,y_test
2255.642,2853.254
2101.150966,2480.724118
2762.837,2619.399
2443.889,2725.154
2939.015,2370.714
1401.856982,1828.072871
2919.287,2706.626
2371.374437,2149.437262
2762.837,2659.009
1797.588171,1536.312136
2745.283,2938.064
2896.397,2687.832
2972.363,2635.364
1531.474296,1731.487414
2364.231,2997.332
1701.027787,1872.375058
2537.834,2738.704
2463.768,2340.708
1447.650098,1616.640738
1631.7009,1737.962868
1585.946177,1583.998414
464.3347889,2179.848
1955.504494,1951.09853
2224.31514,2251.940511
1962.947022,1703.170316
3089.733,2306.7
2799.296,2774.148
2738.283,2680.567
2444.817942,2387.042703
2745.283,2871.057
2094.59869,2238.559816
2545.478,2602.417
2460.754416,2403.543499
2461.385,2238.27
2902.568,2531.749
2822.03,2751.287
1661.99463,1454.24468
3151.779,2797.35
2378.523,2644.102
2745.283,2876.495
1631.145881,1651.862766
2801.092,2812.961
2655.336779,2371.598541
2748.618,2161.644
2861.612,2882.274
2700.948,3138.383
1250.862569,1259.427831
2140.39587,1895.73479
2577.118,2788.077
2534.638,2757.818
1322.375966,1695.687179
2526.074,2769.098
2324.009997,2364.207043
1853.215791,2021.589073
2511.471,2106.664
2854.036,2510.516
1295.461466,1474.521123
3127.684,1229.066
2860.473,2491.058
1758.652559,1825.684403
2621.358,2543.515
2853.684,2610.239
2796.835,2811.337
2572.307,2511.254
1108.824858,1070.180287
2689.426,2806.272
2934.443,2297.903
2818.508,1451.286
2826.174,2534.263
2702.023,2942.341
3033.571,2991.818
2169.746,2972.17
1547.423891,1903.726432
2494.487,2621.623
1519.926836,1601.835177
2383.359,2589.947
2136.48458,2635.502026
2709.603,2844.81
1968.435,1654.525
2444.134563,2292.245622
2386.858671,2211.179259
2257.227,2145.935
2707.104,2357.455
2595.913,2284.673
2508.242,2580.959
1313.529421,1492.708849
1730.644709,1632.608462
2041.405532,2100.016794
2683.361,2446.16
2558.969558,2336.092351
2091.767568,2055.037029
2511.627,2579.964
2775.578,2800.511
1289.006888,1384.199221
2501.696,2550.418
1595.62236,1192.961999
2122.617759,2058.647298
2463.623,2498.89
3063.082,2903.705
2464.166183,2155.827228
2551.285,2680.322
2171.22935,2216.360588
2654.648,2724.736
1298.918,1310.213
1066.696,2844.156
1962.221663,2462.130561
2647.064,2776.325
2304.83879,2193.753666
2241.293,2531.2
2509.002,2405.417
2427.304,2609.897
2066.715992,1948.47418
1550.694698,1891.614249
2792.92,2789.455
731.5937211,2223.862343
2080.748,2342.517
2063.707341,2433.452592
2626.147,2890.994
1782.898649,1499.72158
1363.608021,1477.14522
2552.539203,2436.536658
2153.206,2848.267
2874.787,2916.137
2134.468778,2048.408624
2707.888,2918.64
2734.974,2887.59
438.3413733,2994.751
2250.304011,2563.809279
2066.064,2566.944
2718.539,2625.886
2083.299,2015.048
2200.635822,2327.580893
2638.244,2834.413
2352.951673,1826.517334
2007.459922,1681.817847
1863.600036,1917.095061
2255.272188,2450.044254
2307.913604,2399.364187
2017.13334,1852.475791
2134.468778,1997.910003
2720.984,2856.812
2582.760621,2423.635112
2890.784,3026.824
1909.030987,2148.38073
1729.996444,1415.653033
2673.078,2656.212
2217.699449,2400.04862
2414.243237,2107.088959
2472.157,2637.647
2803.739,1608.096
2234.622,2658.562
2781.776437,2653.234156
2556.086,2684.353
2487.972,2802.73
2611.206,2719.382
2143.565357,1878.490668
2266.056,2564.096
2551.285,2935.487
2481.484,2185.917
1775.050774,1940.920553
1166.765109,1375.498192
2078.301,2417.7
2798.933,2800.784
3013.462,2790.298
2592.204,2955.965
2389.970201,2295.998057
2747.484,2797.905
2990.502,3011.258
2557.693,2699.376
2534.638,2874.312
2356.499,2206.554
2567.074004,2533.666194
2505.522,2736.022
2991.821,2702.952
1872.954,2461.362
2967.377,3148.338
2201.351553,1815.737121
2042.605717,1783.67644
1981.75705,2239.436243
2256.280519,2162.204323
2617.118848,2423.874498
2412.453333,2408.890221
2773.942,2619.867
2557.291,1771.071
2760.977,2864.692
2217.340152,2184.258452
1580.688797,1726.117552
2900.907,2670.73
2673.449,2854.556
1877.641256,2304.802007
2136.067328,2166.115806
2168.106676,2110.149097
2323.196067,1553.359308
2645.959,2754.703
2266.056,2520.104
2425.272,2984.897
1478.365681,1287.463952
3063.082,2966.789
2324.752,2625.391
2621.358,2482.743
2787.083,2705.751
2426.409398,2154.432219
1934.646,1571.639
2565.064,2527.865
2547.131,2338.154
2281.272894,2061.689188
2653.309,2778.908
1820.168193,1861.244287
1933.494772,1401.792759
1499.069473,1618.629127
2867.242,2377.099
2890.982,2752.636
2582.94,2823.037
1701.570866,1848.523626
2761.703,2909.651
2663.136,2951.41
2711.632,2598.961
3011.705,2662.508
1912.230309,2070.260696
1775.362234,1534.130989
2504.513,2879.282
1686.810028,1533.39544
2495.243,2417.228
2517.389237,2178.327652
2376.298,2252.338
2937.247,2476.642
2739.014,2862.349
1198.907,2738.097
1907.679973,783.5058011
2701.863,2841.339
2396.692366,2230.23046
2190.336,2208.87
654.3413222,546.5707045
2621.358,2431.967
3080.011,2348.814
1584.953273,1434.616648
2083.131,2627.906
1911.82,2479.511
2664.89,2025.528
1838.523026,1363.623928
1762.339492,2293.386339
1960.399136,2075.043097
1350.386926,1600.853667
2291.653093,2306.414163
2582.893523,2571.493396
2592.658,2971.288
2871.29,2559.579
2578.139,2663.864
2921.307,2979.84
2536.516,2888.515
1942.660214,727.2488744
2916.924,2878.743
1776.211584,1420.608451
2444.993,3083.353
2882.504,2652.024
1855.272079,1233.985277
2511.627,2935.433
3074.544,2786.772
2953.059,2909.382
2876.213,2632.565
2899.32,2891.376
2562.923976,2497.106962
2925.595,2947.166
1722.860336,2086.780443
2444.392,2420.641
3071.346,2818.304
2917.937,2738.482
1591.129859,1646.027093
1876.552367,1551.699297
2206.378002,2217.951876
1754.299214,1455.849336
2907.45,2722.861
2645.959,2846.868
2703.904,2921.104
1772.153186,1908.05821
2807.261916,2409.030442
2494.487,2591.645
2762.837,2949.727
2878.182,2508.445
2647.064,2631.652
2680.643,2997.813
2456.131,2481.717
1880.01,2812.503
2795.132319,2497.489587
2427.087313,2108.097727
2095.161204,2229.751467
2402.629138,2180.42816
2505.522,2386.127
2940.887,2853.058
2023.340542,1905.805033
2505.522,2118.898
2502.596,2499.585
2505.522,2267.594
2896.34,2671.178
1872.954,2549.794
2454.897,2411.34
2637.985,2688.551
1965.91425,1428.532926
3206.484,1943.843
2777.859,2354.501
2034.780473,1984.383214
2895.736,2546.515
2992.616,2672.702
2749.389,2689.261
2538.798,2467.448
2307.14,2325.486
1217.967452,1301.343843
2915.098,2740.353
2377.98,2409.904
1066.696,2868.158
2745.283,2784.218
2505.522,2774.827
1968.435,2170.572
2732.641,2884.842
2853.959,2882.31
2078.301,2506.023
2926.403,2406.548
2680.643,2834.347
2545.478,2691.828
1872.679038,1676.709432
2803.909,2659.186
2434.92849,2494.504879
2180.750556,2127.053516
2198.308401,2175.167722
1712.612542,1608.37742
1633.257699,1579.518598
2607.31,2733.62
2134.468778,2310.39855
2392.605,2705.305
3008.965,1299.584
2787.434,2902.937
2734.974,2929.188
2507.107648,2395.841008
2055.015724,2009.189124
1662.563636,1779.130226
1953.176619,1426.49063
2541.768604,2414.440219
1693.243271,1538.523527
2522.045,2959.82
2390.174102,2201.101997
2179.541719,2467.067716
2376.298,2519.418
2337.591,2748.359
2241.293,2632.7
1415.729,2978.688
1813.433919,1554.820252
2350.365,2689.074
3132.552,2838.914
2427.304,2719.92
1366.21119,1672.363398
2158.24026,2324.783598
2904.093,2614.465
2621.358,2816.536
2574.037,2809.366
2590.19,2582.209
2647.064,2980.299
2127.604,2154.612
1922.587608,1705.735223
2498.037,2868.958
2505.522,2837.167
2630.916,2406.793
2203.241,1963.495
1657.383377,1591.477508
1879.589,1896.981
2194.592,2562.664
2194.703671,1996.216502
2526.761,2718.07
2374.910221,2260.737038
2307.14,2694.054
2362.113,2631.999
1983.359029,2179.943698
2337.591,2901.081
2501.696,2681.101
2743.577,2477.848
2647.064,2604.863
2509.770136,2544.988594
2943.947,1130.042
2235.663,2663.434
2346.437833,2343.596477
2927.233,2520.288
2857.677,2962.246
1434.980078,1709.842628
2732.641,2589.711
2654.645,2585.097
2096.35,1861.065
2379.202411,2448.810206
2051.380168,2142.398063
2926.403,2296.464
3064.006,2834.338
2505.522,2556.964
2164.063283,1920.542321
2769.169,2875.004
1372.629378,1489.385264
2467.728998,2239.823987
1286.82372,1237.938783
2034.780473,2036.591011
2463.768,2364.435
2894.622,3057.993
2074.495209,1884.464387
2572.307,2628.077
2697.169,2429.47
2297.537788,2334.904017
1680.40729,1876.578706
2511.627,2691.498
1968.435,2191.366
2190.336,1888.431
2592.606,2541.014
2718.351,2552.899
2463.768,2521.088
2715.565,2759.39
1998.64,2009.372
2790.553,2497.662
2463.768,2141.822
2669.775,2612.067
2442.738,2573.408
2670.848,2641.095
1949.110046,2083.030618
3084.79,3071.928
2798.225,2903.167
2505.522,2321.706
2487.663677,2563.782961
2854.036,2717.065
2210.214278,2349.618516
1614.867916,1473.416662
2827.356,2521.768
2787.083,2455.114
2518.567,2822.009
2736.851,2699.87
2665.134,3088.774
2188.040348,2109.559284
2820.717,2667.84
1799.546127,1518.032089
3043.586,2553.627
2374.697,2647.056
3037.954,3038.998
2308.97,2968.508
1963.975032,1970.652863
2249.390023,2276.518842
2814.893,2526.379
2683.348,2722.406
2410.677,2367.107
1179.557,2684.238
2518.567,2742.711
2613.693,2966.888
2399.866468,2387.240697
1710.32,2741.646
2501.696,3006.934
2230.905688,2073.659741
2748.213,2851.706
2605.220986,2694.201502
2303.034,2674.446
2882.245,2924.317
2762.837,2409.884
2798.919,2919.358
2542.857,2678.593
2773.762,2747.188
1972.797844,1879.423431
2348.987,1890.777
2122.562,2434.121
2591.952,2729.139
2632.394,2632.579
2467.812728,2702.675734
2864.727,2860.691
1039.246,2730.203
2361.957924,2323.544466
1567.848599,1628.837986
2198.208,1984.116
2752.003,2542.681
2266.056,2345.574
1772.981,2667.038
2610.279,2835.347
1600.000464,1862.20219
2838.371,2844.975
1866.07829,2265.853434
1875.335342,1630.142899
2873.421,2562.382
2689.001,2971.704
2918.116203,2312.833749
2557.57422,2340.254464
1439.246332,1679.601093
2030.547036,1608.826798
2517.173,2950.849
2321.243182,2321.688727
2570.424,2714.642
2850.091,2491.247
2613.67,2427.886
2699.946738,2777.306666
2146.184422,2204.675371
2689.917,2776.66
2619.134,2788.638
1567.848599,1652.567723
2057.386679,1934.236649
2482.53,2643.609
1771.661247,1708.670923
547.7193844,366.7976778
2588.563,2722.644
2707.104,2465.784
2834.002,2605.729
2682.244,3110.896
1415.729,3209.766
2286.231,2331.639
2658.908433,2780.314588
2639.697,2844.609
2572.307,2397.751
2050.783694,1732.39382
2736.688,2868.599
2423.963,2095.454
2481.484,1796.729
2792.487,2498.847
2942.729,2835.324
2883.964,3035.036
2905.682,3070.958
2129.935,2542.319
2248.473,2602.576
2854.036,2765.426
1346.408563,1735.664269
1810.000579,1723.086819
1593.230936,1658.674232
2594.71031,2628.854697
2722.612,2772.664
2900.501,2793.408
2485.546,2510.071
1772.981,2816.312
3108.643,2843.69
2783.167,2709.123
1227.508,3101.274
2374.431,2530.697
1190.049757,1711.045682
1425.498,3172.653
2779.906,2774.174
2312.074,2519.693
3029.961,3094.576
2718.351,2957.579
2987.42,2781.542
1269.441841,1348.642804
2814.122,2642.55
1925.635306,1970.842537
1294.638921,1455.83596
2066.064,2480.704
2524.382,2948.539
2093.068,2315.434
1973.366509,1720.712401
2787.083,2477.654
2484.345787,2435.61058
2345.848282,2663.472761
2837.799,2921.197
2624.973,2681.777
2581.074,2940.302
2241.064634,2219.534793
3001.69,2500.069
2084.258,2277.818
2479.726,2124.239
2798.919,2679.542
2312.73,2512.616
1498.899792,1664.033488
2762.837,2654.599
2933.332,2706.099
1677.481264,1435.707644
1769.19,1890.508
1673.793037,1913.406449
1438.501531,1532.154834
1728.304226,1956.087392
1730.12341,1620.71865
2975.945,2704.768
2914.499,1210.452
2300.183,2758.861
2234.622,2383.989
2705.456416,2439.496416
2801.896,1994.572
1715.728452,1089.016327
2575.19,2943.854
1916.347749,1796.861106
2520.071,2827.063
2435.145379,2234.210787
1187.128732,742.5120778
2946.719,2797.372
3036.238,2751.506
2309.461,2412.769
2646.275,2733.14
2434.069253,2380.39826
1807.344707,1528.251143
2311.918,2686.447
2612.318,2598.807
1986.142947,1800.206458
2859.493,3126.481
2257.454,2710.143
2857.744,2798.14
2096.216394,2354.268366
1998.64,2070.666
2650.125,2938.493
2382.945,2679.695
2489.433,2787.328
2526.274,2950.45
1774.226538,1965.869349
2080.748,2864.763
1751.511851,1761.447819
3082.075,2867.718
2972.363,2669.136
2095.679099,2339.8562
2645.272,2523.938
1952.93778,1708.885464
2241.293,2701.71
2070.304231,1895.472027
2682.244,1394.095
1735.483363,1901.87284
2732.022444,2603.197863
2810.664,2951.364
2853.684,2820.85
1820.168193,1915.776983
2965.088,2912.388
2854.036,2818.189
2628.188,2730.79
2883.964,3027.014
2698.57,2744.518
1852.088343,1820.671732
2889.644,2533.79
2719.434,2726.004
2700.376,2835.525
1767.974416,1723.549702
2709.535,2541.724
2575.514637,2652.961548
2479.466758,2181.841632
2461.78197,2587.547266
2459.947604,2421.898379
2574.036,2192.725
1685.014331,1576.574184
1786.284687,1791.993724
2561.243,2729.723
2870.496,2647.211
2573.116,2685.117
2342.159309,1884.51578
1809.00698,1541.10954
1990.697,2388.405
2210.479528,1785.987122
2568.313,2492.549
2463.768,2478.751
2224.618,2969.624
1875.335342,1732.424763
2422.45,2694.157
2008.201559,2170.213888
1893.188019,2058.521336
2988.308,2795.794
2134.468778,2546.650662
2803.739,2268.49
1738.475661,1775.979569
2518.36,2792.251
2685.606,2284.828
1584.972487,1729.988372
1553.617044,1249.461347
2356.499,2262.817
2624.973,2871.566
1519.926836,1419.643412
2631.565,2613.161
2502.596,2507.008
2570.424,2512.62
2543.485,2648.317
2425.205,2434.21
2647.064,2846.364
2891.705,2961.305
1888.729,2164.228
1681.025014,1365.514683
1798.674119,1194.969191
1200.161,2548.369
2501.278,2640.878
2277.202877,1907.454159
1514.468457,1338.265584
2878.588,2611.618
2974.762,2951.308
2926.403,2670.952
2169.373388,2227.939151
2097.934,2600.274
2520.071,2619.712
1957.349347,2145.453041
2208.018733,1609.638937
2646.275,2627.895
2620.404,2720.692
2277.301,2595.809
1953.083022,1913.189199
2646.451,2603.254
1071.939831,1699.294602
2847.225,2790.976
2107.59028,1936.38834
2008.030466,2601.295433
2775.769,2484.716
2647.064,2346.134
2206.378002,2398.155242
2764.562,2830.985
2487.83378,2702.487729
2621.358,2672.939
2622.197,2536.926
2873.313,2575.946
1772.981,2993.244
2685.606,2524.702
2667.55,3069.051
2854.036,2829.962
1776.028448,1345.203694
1782.04996,1829.328406
1860.385329,1759.136883
2092.152094,1778.177966
2915.098,2801.722
2790.553,2709.576
2762.837,2495.572
2169.780091,2475.75692
1910.546771,1566.576661
2896.549,2865.821
3029.961,3069.735
1584.481858,1608.446757
1611.223763,1886.847236
2664.89,1727.983
1701.009253,1803.582084
1362.36399,1306.808489
1808.21185,1920.363831
1869.570038,1933.272079
2521.372,2343.004
2354.649,2334.749
2598.028906,2558.199622
2663.213,2403.904
2834.002,2706.035
2203.241,2324.917
1737.433116,1714.019642
2345.349,2793.112
2713.734,2834.475
2888.895,2695.962
2505.522,2318.609
2815.939152,2794.513438
2801.265,2445.525
1576.983733,1582.548981
2100.801,2635.862
1503.448504,1615.559999
2854.036,2788.204
2174.778513,2747.514
2131.540562,2467.653081
2896.397,2973.033
1490.801051,1337.445388
1433.110772,1588.657768
1569.391479,1757.922283
2711.632,2893.851
2497.213,2634.791
2510.65,2520.162
2201.63575,1643.191339
2627.531,2745.207
2524.589,2614.485
2086.102448,982.15436
1399.361,2499.615
2456.131,2535.276
2531.408,2852.082
2875.985921,2681.140034
2734.76,3077.389
1843.556253,1477.576017
1633.146088,1547.651444
1998.049582,1943.045766
2689.917,2634.998
2437.293944,2320.63825
1612.594188,1573.181112
2026.720936,1848.638418
1515.559448,1610.209161
2574.237,2636.019
1721.320446,1678.04861
1190.916239,1092.092851
1659.212207,1763.093017
1894.195912,1921.392057
2884.789,2700.41
1358.62719,1517.168981
2843.791032,2579.951624
2176.413306,2115.940141
2573.503472,2673.313478
2290.809499,2533.827774
2298.004311,2395.188708
1794.236874,2064.832628
2643.531,2285.525
1961.796811,1757.702131
2206.497313,2200.488591
2095.997,2706.576
2038.429863,1682.6354
2734.675,2761.569
2520.783,2814.203
3051.506,2643.187
2698.124,2631.986
2086.821922,2603.110487
1687.270507,2377.644868
1838.718374,1675.411261
2534.638,2508.162
1939.264468,1810.335659
2574.497198,2551.726353
2674.453,2825.338
1823.770194,1637.972079
2734.36,2285.595
2301.241,2448.648
2568.427293,2492.572698
1598.075042,1705.310967
2992.894,2560.113
2520.441051,2406.805403
2658.447,2770.454
3079.533,2689.965
2345.226153,2684.529479
2824.723,2724.498
2292.608001,2426.862181
2350.365,2797.268
1788.8259,1772.675913
2713.734,2635.632
2047.66307,2151.418798
2345.991919,2174.988732
2487.972,2133.528
2404.402681,2442.402463
2707.888,2778.872
2524.268,2290.288
2002.499564,1485.847593
2777.050831,2288.217926
1789.649052,1568.938136
2425.619006,2421.552942
2775.769,2688.399
2449.822,2443.83
2663.47,2789.538
2611.348,2907.775
2797.567,2503.623
2505.522,2391.32
2854.036,2741.342
2448.44,2175.21
2426.3,2741.435
1636.108151,1649.271271
2177.766,2503.249
2228.548481,2061.769394
3044.444,2822.06
2481.748,2666.499
1674.355507,1720.266263
1786.284687,1903.949179
2729.749,2742.816
2034.780473,2042.592269
2187.728692,2250.422899
1707.293172,1610.184673
2706.198,2824.561
2184.053627,2348.013374
2826.035128,2443.897537
2579.222,2644.79
1998.049582,2036.989424
1783.819043,1924.629429
2646.275,2922.496
2668.708431,2752.873893
1832.857128,2459.84764
2402.629138,2195.840001
2926.403,2379.969
2537.03,2694.565
2414.415763,1594.216313
3030.93,3025.227
2534.638,2908.466
2381.877,2091.934
2081.305833,2196.296693
2217.699449,2343.212084
2738.283,2625.542
2012.291,2571.664
2397.559992,2014.489572
2198.488722,2172.603381
2969.08,2590.281
1493.174263,1816.539342
2002.667029,1732.91014
1769.6746,1645.194347
2056.844251,2469.77886
2867.242,2639.629
2728.133,2912.867
1675.055038,1940.643904
2069.959157,2024.032807
2471.197989,2454.840938
2095.527893,2068.710096
2449.317,1880.105
1561.971883,1586.558204
2223.448758,2214.479776
2700.948,3149.243
2643.779234,2236.892221
1448.678223,1416.879616
2501.696,2801.021
2150.584769,2047.548137
2683.406,2634.02
2971.631,2963.489
2766.153,1939.875
1968.435,1850.316
1438.53984,1643.351918
1753.204436,1590.055132
2244.523,2811.834
2361.747834,2082.67875
2848.282,982.23
2873.313,2832.142
2241.003,2598.415
2811.235,2603.19
2538.798,2324.234
3034.206,2661.138
2435.675252,2241.398204
2397.212254,1985.749894
2503.409723,2549.320468
1202.161,3176.936
2631.565,2309.999
1486.992,2903.284
2481.748,2560.403
2475.382284,2550.842849
2468.778,2538.298
2356.499,2566.576
2547.704,2666.676
2653.916,2739.509
1836.271577,1847.625999
2837.176,2510.467
2570.935,3148.615
307.0006722,1385.687009
2004.662764,1805.173663
2655.020573,2761.974811
2215.281,2495.077
2974.148,2711.918
2800.739,2940.023
2647.064,2979.747
1482.619173,1924.358413
2295.868,3088.719
2479.726,2554.722
2318.240992,2398.891407
2435.223,2681.44
1373.237662,1523.629378
1295.698737,1523.249688
2313.518108,2314.311548
2762.837,2959.383
2774.233,2431.365
2772.51,3014.271
2881.239,2447.258
2393.823337,2359.552903
1694.068954,1824.589358
2877.061,2815.751
1963.222954,1954.359841
2707.104,2547.599
3039.885,2934.706
2524.842,2569.602
1776.952874,1977.641121
1597.059004,1368.792633
2306.979398,2541.489186
2665.899,3076.552
2259.350839,2265.584166
2265.16,1961.385
