y_pred,y_test
2486.974,2476.551
2486.974,2769.592
2486.974,2767.888
2486.974,2725.427
2486.974,2737.876
2486.974,2694.64
2486.974,2693.409
2486.974,2787.213
2486.974,2795.975
2486.974,2751.553
2486.974,2752.332
2486.974,2729.436
2486.974,2604.888
2486.974,2571.684
2486.974,2585.669
2486.974,2566.68
2486.974,2542.8
2486.974,2732.568
2486.974,2792.954
2523.009,2621.02
2523.009,2510.311
2523.009,2469.321
2523.009,2567.958
2523.009,2827.491
2523.009,2800.126
2523.009,2717.71
2523.009,2726.502
2523.009,2836.068
2523.009,2759.048
2523.009,2739.733
2523.009,2714.948
2523.009,2722.682
2523.009,2705.397
2486.974,2597.087
2486.974,2516.7
2486.974,2503.265
2486.974,2505.084
2486.974,2520.311
2486.974,2532.631
2486.974,2631.572
2486.974,2819.507
2486.974,2866.601
2486.974,2802.604
2486.974,2808.818
2486.974,2803.105
2486.974,2804.501
2486.974,2825.091
2486.974,2749.072
2486.974,2686.39
2486.974,2630.191
2486.974,2584.726
2486.974,2614.586
2486.974,2841.876
2486.974,2863.069
2486.974,2772.861
2486.974,2777.366
2486.974,2778.607
2486.974,2766.105
2486.974,2767.865
2486.974,2769.911
2486.974,2770.74
2486.974,2612.721
2486.974,2559.28
2523.009,2528.758
2523.009,2508.03
2523.009,2536.2
2523.009,2799.287
2523.009,2799.23
2523.009,2735.904
2523.009,2644.493
2523.009,2559.451
2523.009,2509.548
2523.009,2542.988
2523.009,2801.178
2523.009,2801.475
2486.974,2763.404
2486.974,2581.537
2486.974,2543.616
2486.974,2531.33
2486.974,2603.106
2486.974,2785.295
2486.974,2798.596
2486.974,2810.066
2486.974,2801.775
2486.974,2812.24
2486.974,2835.533
2486.974,2712.693
2486.974,2572.347
2486.974,2525.889
2486.974,2506.029
2486.974,2497.222
2486.974,2487.05
2486.974,2489.179
2486.974,2541.701
2486.974,2779.171
2486.974,2794.361
2486.974,2783.156
2486.974,2796.25
2486.974,2804.273
2486.974,2818.005
2486.974,2644.519
2486.974,2596.761
2486.974,2633.462
2486.974,2810.559
2486.974,2805.826
2486.974,2749.916
2486.974,2586.825
2486.974,2523.259
2486.974,2512.998
2523.009,2510.597
2523.009,2524.83
2523.009,2608.227
2523.009,2823.885
2523.009,2829.089
2523.009,2700.425
2787.973,2694.186
2787.973,2637.066
2787.973,2557.052
2787.973,2484.157
2787.973,2468.463
2787.973,2463.222
2787.973,2476.225
2787.973,2458.784
2787.973,2479.871
2787.973,2490.193
2787.973,2495.103
2787.973,2517.038
2787.973,2522.652
2787.973,2447.942
2787.973,2436.548
2787.973,2428.883
2787.973,2427.392
2787.973,2438.312
2787.973,2445.593
2767.76,2459.167
2767.76,2485.281
2767.76,2553.103
2767.76,2582.407
2767.76,2766.696
2767.76,2692.809
2767.76,2662.262
2767.76,2668.147
2767.76,2621.606
2767.76,2538.872
2767.76,2496.124
2767.76,2514.214
2767.76,2513.554
2767.76,2507.794
2767.76,2511.26
2767.76,2527.995
2767.76,2496.953
2767.76,2507.713
2767.76,2513.72
2767.76,2581.588
2767.76,2658.682
2767.76,2677.948
2767.76,2679.309
2767.76,2656.86
2767.76,2666.129
2767.76,2690.845
2767.76,2593.103
2767.76,2495.511
2767.76,2486.547
2767.76,2476.047
2767.76,2466.499
2767.76,2454.987
2767.76,2437.041
2767.76,2438.115
2767.76,2419.577
2767.76,2427.351
2767.76,2416.969
2767.76,2520.985
2523.009,2731.325
2523.009,2691.784
2523.009,2616.164
2523.009,2548.885
2523.009,2467.341
2523.009,2473.28
2523.009,2511.211
2523.009,2656.273
2523.009,2645.309
2523.009,2608.502
2523.009,2542.278
2523.009,2449.305
2523.009,2401.837
2523.009,2382.185
2523.009,2372.175
2523.009,2356.83
2523.009,2354.157
2523.009,2393.138
2523.009,2498.593
2523.009,2551.709
2523.009,2567.895
2523.009,2564.657
2523.009,2568.488
2523.009,2561.182
2523.009,2445.744
2523.009,2418.458
2523.009,2412.324
2523.009,2402.135
2523.009,2392.217
2523.009,2411.186
2523.009,2436.773
2523.009,2425.656
2523.009,2471.774
2523.009,2676.332
2620.881,2686.255
2620.881,2693.623
2620.881,2699.399
2620.881,2518.469
2620.881,2514.689
2518.972,2716.549
2518.972,2710.913
2518.972,2712.107
2518.972,2694.051
2518.972,2675.214
2620.881,2561.571
2620.881,2480.87
2620.881,2442.74
2620.881,2427.352
2523.009,2411.568
2523.009,2383.285
2523.009,2382.198
2518.972,2376.87
2518.972,2414.198
2518.972,2555.983
2620.881,2666.43
2620.881,2668.696
2620.881,2576.203
2620.881,2542.869
2620.881,2550.378
2620.881,2500.886
2620.881,2500.469
2620.881,2582.251
2620.881,2715.826
2620.881,2725.775
2620.881,2726.311
2620.881,2509.372
2620.881,2457.271
2620.881,2413.07
2620.881,2403.404
2620.881,2395.814
2620.881,2363.507
2620.881,2356.341
2620.881,2350.782
2620.881,2343.443
2620.881,2347.102
2620.881,2389.204
2620.881,2470.818
2620.881,2646.562
2620.881,2664.259
2518.972,2678.75
2518.972,2675.363
2518.972,2682.676
2518.972,2641.456
2518.972,2647.714
2518.972,2635.456
2518.972,2482.322
2518.972,2461.441
2518.972,2477.24
2518.972,2688.851
2518.972,2770.533
2518.972,2722.299
2518.972,2730.584
2518.972,2604.519
2518.972,2545.847
2518.972,2522.775
2518.972,2561.158
2518.972,2814.297
2518.972,2812.218
2518.972,2823.775
2518.972,2818.674
2518.972,2851.108
2518.972,2870.942
2518.972,2690.032
2518.972,2634.881
2518.972,2589.218
2518.972,2582.895
2518.972,2570.847
2518.972,2641.423
2518.972,2862.46
2518.972,2803.864
2518.972,2816.877
2518.972,2804.688
2518.972,2684.698
2518.972,2617.341
2518.972,2689.777
2518.972,2875.595
2518.972,2875.705
2518.972,2870.547
2518.972,2880.528
2518.972,2873.254
2518.972,2875.291
2518.972,2858.068
2518.972,2629.232
2518.972,2599.887
2518.972,2562.976
2518.972,2588.198
2518.972,2782.776
2518.972,2761.895
2518.972,2755.245
2518.972,2641.6
2518.972,2571.638
2518.972,2545.342
2518.972,2588.936
2518.972,2811.369
2518.972,2814.503
2518.972,2820.802
2518.972,2821.509
2518.972,2819.434
2518.972,2789.485
2518.972,2581.831
2518.972,2542.69
2518.972,2514.875
2518.972,2503.935
2518.972,2515.049
2518.972,2739.264
2518.972,2749.47
2518.972,2731.45
2518.972,2724.815
2518.972,2694.491
2518.972,2643.641
2518.972,2627.01
2518.972,2793.365
2518.972,2764.764
2518.972,2705.701
2518.972,2602.2
2518.972,2572.166
2518.972,2558.571
2518.972,2582.753
2518.972,2731.492
2518.972,2697.202
2518.972,2702.269
2518.972,2698.015
2518.972,2680.275
2518.972,2595.933
2518.972,2571.407
2518.972,2759.126
2518.972,2691.772
2518.972,2675.719
2518.972,2563.634
2518.972,2518.479
2518.972,2637.295
2518.972,2723.29
2518.972,2686.648
2518.972,2702.209
2518.972,2707.107
2518.972,2612.771
2518.972,2565.08
2518.972,2515.841
2518.972,2514.459
2518.972,2764.639
2518.972,2744.463
2518.972,2737.422
2518.972,2740.802
2518.972,2750.05
2518.972,2634.479
2518.972,2634.582
2518.972,2679.472
2518.972,2793.095
2518.972,2803.298
2518.972,2800.698
2518.972,2802.206
2518.972,2710.659
2591.089,2559.462
2591.089,2496.521
2591.089,2485.132
2591.089,2508.604
2591.089,2671.74
2591.089,2669.566
2591.089,2673.009
2591.089,2674.285
2733.633,2691.259
2733.633,2803.942
2733.633,2803.035
2733.633,2691.055
2733.633,2691.232
2733.633,2817.484
2733.633,2746.24
2733.633,2576.101
2733.633,2514.854
2733.633,2484.499
2733.633,2476.044
2733.633,2486.636
2733.633,2786.703
2733.633,2752.279
2733.633,2759.749
2518.972,2573.313
2518.972,2513.44
2518.972,2522.797
2518.972,2505.528
2518.972,2589.12
2518.972,2768.392
2518.972,2583.902
2518.972,2482.923
2518.972,2462.344
2518.972,2436.162
2518.972,2459.36
2518.972,2588.27
2518.972,2761.435
2518.972,2776.315
2518.972,2763.928
2518.972,2792.314
2518.972,2788.974
2518.972,2814.437
2518.972,2831.733
2518.972,2798.986
2518.972,2641.137
2518.972,2605.509
2518.972,2596.931
2518.972,2795.082
2518.972,2747.98
2518.972,2728.3
2518.972,2570.921
2518.972,2501.944
2518.972,2448.64
2518.972,2405.478
2518.972,2413.244
2518.972,2463.705
2518.972,2694.024
2518.972,2693.495
2518.972,2584.683
2518.972,2613.228
2518.972,2641.264
2518.972,2764.936
2518.972,2752.128
2518.972,2567.022
2518.972,2475.739
2518.972,2440.38
2518.972,2417.816
2518.972,2422.764
2518.972,2489.998
2518.972,2684.38
2518.972,2676.614
2518.972,2567.94
2518.972,2553.251
2518.972,2611.676
2518.972,2464.879
2518.972,2397.85
2518.972,2437.312
2518.972,2704.687
2518.972,2719.338
2518.972,2711.193
2518.972,2503.218
2518.972,2448.995
2518.972,2416.302
2518.972,2428.501
2518.972,2463.778
2518.972,2690.462
2518.972,2677.325
2518.972,2685.965
2518.972,2670.758
2518.972,2555.883
2518.972,2518.998
2518.972,2473.31
2518.972,2473.343
2518.972,2588.017
2518.972,2720.145
2518.972,2733.559
2518.972,2732.943
2518.972,2501.239
2518.972,2499.288
2518.972,2599.16
2518.972,2715.731
2518.972,2733.35
2518.972,2695.054
2518.972,2719.717
2518.972,2687.369
2518.972,2690.395
2518.972,2694.561
2518.972,2701.888
2518.972,2577.683
2518.972,2470.152
2518.972,2419.763
2518.972,2388.144
2518.972,2404.831
2518.972,2713.479
2518.972,2722.247
2518.972,2731.453
2518.972,2747.331
2518.972,2753.568
2518.972,2581.005
2518.972,2524.536
2518.972,2512.704
2518.972,2579.057
2518.972,2720.079
2518.972,2702.505
2518.972,2682.958
2518.972,2675.493
2518.972,2587.049
2518.972,2511.76
2518.972,2440.801
2518.972,2435.201
2518.972,2445.232
2518.972,2524.405
2518.972,2763.84
2518.972,2766.862
2518.972,2801.934
2518.972,2821.347
2518.972,2848.03
2518.972,2821.076
2518.972,2811.203
2518.972,2809.283
2518.972,2795.394
2518.972,2764.795
2518.972,2692.578
2518.972,2698.055
2518.972,2839.468
2518.972,2813.815
2518.972,2794.413
2518.972,2771.961
2518.972,2742.654
2518.972,2705.808
2518.972,2577.13
2518.972,2481.364
2518.972,2465.127
2518.972,2465.674
2518.972,2530.195
2518.972,2750.742
2518.972,2759.5
2518.972,2781.672
2518.972,2803.036
2518.972,2788.022
2518.972,2795.4
2518.972,2766.827
2518.972,2738.791
2518.972,2732.298
2518.972,2701.929
2518.972,2612.709
2518.972,2533.257
2518.972,2480.461
2518.972,2473.122
2518.972,2480.545
2518.972,2778.717
2518.972,2735.685
2518.972,2738.895
2518.972,2736.544
2518.972,2671.068
2518.972,2601.499
2518.972,2595.213
2518.972,2803.539
2518.972,2731.942
2518.972,2711.744
2518.972,2704.855
2518.972,2600.956
2518.972,2534.049
2518.972,2525.742
2518.972,2763.094
2518.972,2707.99
2518.972,2706.762
2518.972,2710.055
2518.972,2718.237
2518.972,2720.88
2518.972,2725.094
2518.972,2731.434
2518.972,2737.23
2518.972,2730.831
2518.972,2698.746
2518.972,2676.874
2518.972,2585.486
2518.972,2535.934
2518.972,2475.28
2518.972,2458.947
2518.972,2746.09
2518.972,2708.542
2518.972,2715.784
2518.972,2721.566
2518.972,2732.085
2518.972,2747.132
2518.972,2750.23
2518.972,2749.413
2518.972,2757.294
2518.972,2757.218
2518.972,2758.701
2518.972,2635.993
2518.972,2545.656
2518.972,2522.921
2518.972,2733.088
2518.972,2725.827
2518.972,2692.307
2523.009,2498.142
2523.009,2472.557
2523.009,2454.482
2523.009,2514.815
2523.009,2755.413
2523.009,2774.396
2523.009,2770.743
2523.009,2787.566
2523.009,2784.076
2523.009,2778.75
2523.009,2793.164
2523.009,2788.865
2523.009,2778.086
2523.009,2561.134
2523.009,2489.452
2523.009,2444.696
2523.009,2447.2
2523.009,2557.154
2523.009,2731.592
2523.009,2747.928
2523.009,2676.193
2523.009,2683.091
2523.009,2581.013
2523.009,2498.231
2523.009,2427.132
2523.009,2359.674
2523.009,2345.955
2523.009,2331.629
2523.009,2325.295
2523.009,2339.271
2523.009,2356.598
2523.009,2463.976
2523.009,2552.648
2523.009,2512.809
2523.009,2486.156
2523.009,2425.0
2523.009,2387.161
2523.009,2336.886
2523.009,2339.264
2523.009,2367.481
2523.009,2646.511
2523.009,2650.365
2523.009,2466.64
2523.009,2395.005
2523.009,2351.473
2523.009,2340.577
2523.009,2322.747
2523.009,2329.945
2523.009,2279.832
2523.009,2321.3
2523.009,2571.005
2523.009,2562.465
2523.009,2532.911
2523.009,2469.45
2523.009,2401.47
2523.009,2316.95
2523.009,2290.019
2523.009,2315.03
2523.009,2569.412
2523.009,2558.946
2523.009,2368.386
2523.009,2328.122
2523.009,2314.258
2523.009,2346.927
2523.009,2579.256
2523.009,2592.504
2523.009,2613.257
2523.009,2426.329
2523.009,2376.113
2523.009,2378.215
2523.009,2661.914
2523.009,2644.27
2523.009,2646.229
2523.009,2637.589
2523.009,2477.416
2523.009,2378.872
2523.009,2354.668
2523.009,2459.869
2523.009,2627.619
2523.009,2617.228
2523.009,2379.628
2523.009,2338.623
2523.009,2358.356
2523.009,2623.413
2523.009,2610.407
2523.009,2618.431
2523.009,2629.61
2523.009,2656.094
2523.009,2664.877
2523.009,2523.074
2523.009,2468.336
2523.009,2452.967
2523.009,2681.674
2523.009,2680.178
2523.009,2675.134
2523.009,2626.624
2523.009,2427.115
2523.009,2410.198
2523.009,2525.553
2523.009,2685.075
2523.009,2700.303
2523.009,2698.528
2523.009,2691.701
2523.009,2492.612
2523.009,2428.288
2523.009,2419.455
2523.009,2417.353
2523.009,2416.468
2523.009,2492.222
2523.009,2692.3
2523.009,2697.229
2523.009,2697.753
2523.009,2660.426
2523.009,2677.175
2523.009,2734.92
2523.009,2509.844
2523.009,2456.057
2523.009,2438.095
2523.009,2447.614
2523.009,2619.821
2683.5605,2679.207
2683.5605,2644.595
2683.5605,2614.656
2523.009,2532.85
2523.009,2443.411
2523.009,2402.22
2523.009,2405.217
2523.009,2440.771
2523.009,2698.186
2523.009,2697.666
2523.009,2575.29
2523.009,2466.467
2523.009,2411.538
2523.009,2401.003
2523.009,2469.04
2523.009,2694.785
2523.009,2711.302
2523.009,2716.577
2523.009,2730.122
2523.009,2731.261
2523.009,2535.481
2523.009,2483.996
2523.009,2484.746
2523.009,2475.767
2523.009,2697.925
2523.009,2697.607
2523.009,2678.179
2523.009,2655.29
2523.009,2582.549
2523.009,2581.029
2523.009,2571.366
2523.009,2754.521
2523.009,2714.086
2523.009,2693.351
2523.009,2686.554
2523.009,2678.298
2523.009,2674.966
2523.009,2661.059
2523.009,2689.813
2523.009,2694.877
2523.009,2704.711
2523.009,2699.747
2523.009,2675.132
2523.009,2620.57
2523.009,2533.298
2523.009,2509.985
2523.009,2501.033
2523.009,2720.01
2523.009,2706.129
2523.009,2706.018
2523.009,2700.816
2523.009,2575.565
2523.009,2520.695
2523.009,2763.649
2523.009,2760.629
2523.009,2788.004
2523.009,2752.361
2523.009,2769.578
2523.009,2607.848
2523.009,2516.555
2523.009,2497.018
2523.009,2593.629
2523.009,2783.409
2523.009,2753.439
2523.009,2740.813
2523.009,2555.153
2523.009,2498.649
2523.009,2533.139
2523.009,2759.933
2523.009,2734.363
2523.009,2710.986
2523.009,2595.839
2523.009,2526.819
2523.009,2489.162
2523.009,2570.881
2523.009,2773.975
2523.009,2780.398
2523.009,2802.588
2523.009,2811.619
2523.009,2734.884
2523.009,2778.351
2523.009,2872.429
2523.009,2873.387
2523.009,2688.578
2523.009,2593.961
2523.009,2558.794
2523.009,2541.211
2486.974,2557.025
2486.974,2832.686
2486.974,2835.17
2486.974,2745.227
2486.974,2738.435
2486.974,2745.34
2486.974,2766.118
2486.974,2861.143
2486.974,2857.762
2486.974,2733.355
2486.974,2608.221
2486.974,2562.24
2486.974,2547.123
2486.974,2533.978
2486.974,2838.459
2486.974,2817.432
2486.974,2822.715
2486.974,2836.956
2741.86,2753.27
2523.009,2642.577
2486.974,2591.596
2486.974,2581.981
2486.974,2849.673
2486.974,2778.3
2486.974,2776.319
2486.974,2772.822
2486.974,2771.789
2486.974,2755.185
2486.974,2698.841
2486.974,2651.798
2486.974,2777.889
2486.974,2769.58
2486.974,2750.444
2486.974,2532.576
2486.974,2526.16
2486.974,2503.688
2683.5605,2482.761
2683.5605,2471.02
2683.5605,2478.5
2683.5605,2470.924
2683.5605,2485.19
2683.5605,2504.126
2683.5605,2736.933
2683.5605,2746.26
2683.5605,2761.017
2683.5605,2764.038
2683.5605,2744.53
2683.5605,2620.107
2683.5605,2504.209
2503.66,2476.808
2503.66,2435.612
2503.66,2448.741
2503.66,2462.501
2503.66,2699.0
2683.5605,2682.924
2683.5605,2550.008
2683.5605,2534.794
2683.5605,2449.851
2683.5605,2461.178
2503.66,2523.942
2503.66,2541.349
2503.66,2607.413
2503.66,2739.655
2503.66,2698.276
2683.5605,2625.451
2683.5605,2516.537
2683.5605,2430.259
2683.5605,2408.827
2683.5605,2417.504
2683.5605,2468.134
2683.5605,2720.565
2683.5605,2727.459
2683.5605,2638.151
2486.974,2532.005
2640.433,2476.268
2640.433,2459.876
2640.433,2725.043
2640.433,2713.509
2640.433,2743.578
2640.433,2727.295
2640.433,2517.515
2640.433,2484.63
2640.433,2449.334
2640.433,2414.88
2640.433,2446.714
2640.433,2489.018
2640.433,2721.607
2640.433,2711.811
2640.433,2753.826
2640.433,2755.986
2640.433,2735.147
2640.433,2560.74
2640.433,2552.217
2640.433,2540.319
2503.66,2561.899
2503.66,2535.055
2503.66,2552.013
2503.66,2543.562
2503.66,2658.583
2503.66,2790.761
2503.66,2778.404
2503.66,2775.724
2503.66,2706.776
2503.66,2515.145
2503.66,2446.163
2503.66,2451.471
2503.66,2448.933
2503.66,2515.817
2503.66,2763.836
2503.66,2730.752
2503.66,2555.586
2503.66,2492.697
2503.66,2479.235
2503.66,2467.381
2503.66,2735.664
2503.66,2721.492
2503.66,2519.734
2503.66,2454.905
2503.66,2460.562
2503.66,2564.095
2503.66,2754.121
2503.66,2639.978
2503.66,2515.948
2503.66,2488.593
2503.66,2499.485
2503.66,2567.298
2503.66,2782.62
2503.66,2728.766
2503.66,2719.618
2503.66,2697.852
2503.66,2724.025
2503.66,2657.823
2503.66,2566.82
2503.66,2514.422
2503.66,2581.954
2503.66,2780.805
2503.66,2709.462
2503.66,2593.335
2503.66,2602.367
2503.66,2570.886
2503.66,2555.482
2503.66,2776.215
2503.66,2616.844
2503.66,2559.697
2503.66,2614.327
2503.66,2622.2
2503.66,2644.532
2503.66,2640.993
2503.66,2731.297
2503.66,2704.901
2503.66,2555.029
2503.66,2505.867
2503.66,2496.889
2503.66,2498.232
2503.66,2740.411
2503.66,2774.932
2503.66,2744.533
2503.66,2747.401
2503.66,2767.507
2503.66,2747.89
2503.66,2754.705
2503.66,2735.08
2503.66,2543.079
2640.433,2480.015
2640.433,2451.119
2640.433,2452.878
2640.433,2731.671
2640.433,2714.884
2640.433,2710.306
2640.433,2674.618
2640.433,2523.431
2640.433,2447.427
2640.433,2431.926
2640.433,2448.574
2640.433,2444.514
2640.433,2435.937
2640.433,2427.545
2640.433,2438.301
2640.433,2697.506
2640.433,2651.109
2640.433,2639.177
2640.433,2629.997
2640.433,2491.923
2640.433,2421.047
2640.433,2440.152
2640.433,2658.366
2640.433,2659.231
2640.433,2661.862
2640.433,2653.152
2640.433,2673.669
2640.433,2695.826
2640.433,2682.519
2640.433,2482.513
2640.433,2415.603
2640.433,2369.282
2640.433,2346.776
2640.433,2343.997
2640.433,2384.452
2640.433,2645.601
2640.433,2652.471
2640.433,2607.894
2640.433,2618.828
2640.433,2623.82
2640.433,2637.601
2640.433,2591.67
2640.433,2555.576
2640.433,2560.499
2503.66,2471.389
2503.66,2421.496
2503.66,2420.124
2503.66,2421.508
2503.66,2410.433
2503.66,2408.777
2503.66,2400.751
2503.66,2437.221
2503.66,2490.154
2503.66,2576.169
2503.66,2584.551
2503.66,2602.063
2503.66,2586.362
2503.66,2446.125
2503.66,2416.997
2503.66,2410.846
2503.66,2391.569
2503.66,2391.124
2503.66,2395.857
2503.66,2419.598
2503.66,2428.357
2503.66,2466.453
2503.66,2589.555
2503.66,2702.165
2503.66,2695.763
2503.66,2653.764
2503.66,2656.884
2503.66,2617.623
2503.66,2491.562
2503.66,2442.078
2503.66,2446.748
2503.66,2502.209
2503.66,2556.989
2503.66,2693.103
2503.66,2687.096
2503.66,2702.114
2503.66,2698.748
2503.66,2710.082
2503.66,2790.791
2503.66,2792.468
2503.66,2650.808
2503.66,2561.949
2503.66,2519.587
2503.66,2492.981
2503.66,2468.91
2503.66,2458.952
2503.66,2460.641
2503.66,2462.273
2503.66,2504.993
2503.66,2783.869
2503.66,2785.525
2503.66,2731.737
2503.66,2751.948
2503.66,2751.954
2503.66,2729.608
2503.66,2607.465
2503.66,2532.749
2503.66,2489.117
2503.66,2481.434
2503.66,2490.192
2503.66,2762.652
2503.66,2756.861
2503.66,2763.477
2503.66,2760.896
2503.66,2766.818
2503.66,2741.45
2503.66,2599.226
2503.66,2607.809
2503.66,2788.076
2503.66,2767.276
2503.66,2559.119
2503.66,2531.691
2503.66,2586.618
2503.66,2760.494
2503.66,2762.298
2503.66,2769.927
2503.66,2570.612
2503.66,2557.164
2503.66,2610.199
2503.66,2824.023
2503.66,2816.852
2503.66,2779.802
2503.66,2596.358
2503.66,2533.333
2503.66,2512.377
2503.66,2537.991
2503.66,2812.798
2503.66,2804.501
2503.66,2821.714
2503.66,2816.454
2640.433,2852.369
2640.433,2853.667
2640.433,2849.158
2640.433,2799.147
2640.433,2698.348
2640.433,2596.355
2640.433,2541.244
2640.433,2530.394
2640.433,2519.444
2640.433,2517.855
2640.433,2589.897
2640.433,2803.089
2640.433,2719.288
2640.433,2682.083
2640.433,2688.304
2640.433,2555.699
2640.433,2492.952
2640.433,2499.59
2640.433,2556.87
2640.433,2723.448
2657.964,2733.648
2657.964,2593.716
2657.964,2519.669
2657.964,2508.405
2657.964,2510.877
2657.964,2588.904
2657.964,2628.773
2657.964,2636.95
2657.964,2644.434
2657.964,2641.398
2657.964,2587.371
2657.964,2516.671
2657.964,2502.578
2657.964,2498.135
2657.964,2500.773
2657.964,2532.914
2640.433,2530.932
2640.433,2669.542
2640.433,2778.054
2640.433,2770.946
2640.433,2717.813
2640.433,2700.307
2640.433,2613.741
2640.433,2557.85
2640.433,2547.785
2640.433,2546.619
2640.433,2591.952
2640.433,2644.221
2640.433,2589.203
2640.433,2498.722
2640.433,2459.226
2640.433,2436.372
2657.964,2451.898
2657.964,2456.4
2657.964,2473.298
2657.964,2526.891
2657.964,2780.601
2657.964,2794.394
2657.964,2737.183
2657.964,2749.978
2657.964,2760.691
2657.964,2754.847
2657.964,2764.036
2657.964,2750.867
2657.964,2602.608
2657.964,2553.041
2657.964,2558.956
2657.964,2619.599
2657.964,2858.595
