demand_kW,decision_tree,random_forest
1893.115527,1880.969009,1828.8519095199981
1901.979779,1512.156672,1748.3465613499993
1488.265289,1587.043231,1550.9506904300003
1480.723942,1332.847273,1469.5294285600016
1655.589672,1810.286863,1777.6993461300005
1946.469639,1810.286863,1735.9712756000006
1953.763132,1914.486918,1911.0147475599997
1860.685316,1928.497663,1916.9816386499995
1976.033546,1954.926214,1961.0508396200028
1962.623372,1995.121656,1983.3344201400023
1983.47028,2030.607392,1976.2474993600024
2244.385266,1981.27504,1933.0251055900007
1913.643611,1970.159508,1939.426727620002
2022.899047,1954.60944,1924.529589720002
1986.52345,1925.868036,1930.6318178900024
1790.599554,1931.455159,1891.7403374000014
1850.76972,1767.412739,1814.2751392500002
1842.211458,1767.412739,1807.2394848100002
1932.401407,1955.592321,1876.8267113700006
1809.715869,1823.27508,1864.6479654800007
1824.445312,1782.014906,1780.3980709999994
1716.162281,1782.014906,1807.3545487100005
1723.845336,1782.014906,1795.0975304600006
1649.804036,1609.059638,1654.9177085200013
1663.732701,1718.924914,1680.8568170300007
1869.724067,1718.924914,1722.3872447300012
1944.625682,1895.245121,1877.746811989999
1836.678878,1729.704324,1792.8033159400002
1747.89797,1584.533587,1782.9853621499988
1641.002584,1594.507567,1661.4577940499978
1744.749533,1512.156672,1681.7180316099998
1770.346798,1844.361233,1769.5228197
1979.379107,1899.720422,1870.515825420001
1968.698721,1899.720422,1898.3683833100015
1880.977088,1899.720422,1898.3683833100015
1911.974406,2017.486426,1955.6545854599992
1941.444821,1922.485294,1933.1801620500012
2002.907139,1949.784793,1944.348174599999
1928.425409,1945.154988,1941.929277749998
1986.392838,1856.795933,1887.0660141799976
1703.926866,1931.712504,1898.5280940699977
1647.644691,1674.794697,1736.5132687300015
1589.116762,1781.446047,1783.4843277300015
1692.137282,1780.010413,1756.3481096000003
1808.69614,1827.7632,1796.504737609998
1760.55278,1827.7632,1761.3161695899987
1680.303351,1730.113656,1668.4914025699989
1759.017223,1627.12741,1651.2276316299985
1647.981051,1619.2138,1667.7087654099987
1569.925793,1786.320534,1677.1533848300005
1666.177289,1647.819168,1678.6319320399996
1638.88236,1789.599694,1748.793444200001
1616.854867,1698.909197,1719.6697450900006
1690.456709,1698.909197,1711.8201160800006
1646.54918,1753.388256,1742.282952020002
1722.511599,1697.633369,1736.6445822299984
1747.41384,1801.997231,1587.4554090999989
1663.856127,1612.460421,1561.708529249999
1487.217468,1612.460421,1547.299233469999
1454.983217,1364.476683,1384.7914947099996
1580.335789,1698.890367,1757.4400109800001
1598.378938,1515.860786,1673.9567128400015
1835.418027,1586.644939,1794.2763406599995
1912.526504,1515.860786,1787.53188953
1812.576711,1921.577719,1916.882806779998
1797.568729,1925.868036,1864.8368034600003
1781.591416,1975.690254,1901.9162499699983
1837.923127,1715.788868,1740.3250043600021
1810.29633,1715.788868,1803.2279635400007
1930.101121,1631.280213,1694.7839631800007
1473.484828,1586.644939,1608.41094667
1474.275912,1628.401669,1628.8295636900004
1548.017739,1652.039579,1684.44158645
1699.115011,1652.039579,1651.118132220001
1554.6227,1436.891532,1478.66087067
1467.402442,1483.24679,1509.0945475900016
1494.459773,1532.515664,1503.5396341100018
1225.269384,1532.515664,1475.4088474700015
1503.940198,1472.923979,1476.9280089300003
1438.748418,1472.923979,1478.1322559500006
1491.207894,1496.8334,1526.9819861999995
1582.336773,1601.87292,1543.3198932399982
1644.325591,1644.804637,1613.1559597999978
1591.707431,1654.224658,1604.7394105399994
1567.183896,1352.035339,1516.840705689999
1490.005681,1354.949588,1389.1013072800013
1778.531452,1483.24679,1579.815117200001
1712.49208,1698.890367,1619.5555692000012
1779.826218,1766.812833,1723.9312233000016
1709.274194,1759.927654,1729.2875081
1707.477158,1825.727453,1776.04422332
1608.243052,1631.280213,1687.2224616400003
1686.819473,1920.490381,1762.5586120400021
1658.442603,1652.966718,1646.1367223900013
1589.29937,1699.73174,1631.4246707600005
1591.204021,1373.242386,1475.9701901999993
1597.29314,1373.242386,1475.9701901999993
1644.442988,1614.222888,1573.260345539999
1717.993194,1787.888256,1757.4547117000018
1843.168483,1670.259111,1667.09738371
1652.463166,1683.681741,1713.500101199999
1321.077139,1380.594497,1447.0663342300002
1591.477508,1416.052849,1443.9764005199995
1589.715608,1490.869637,1496.0343413999985
1447.64217,1455.241646,1609.6212800099997
1510.553876,1698.890367,1662.7087713100004
1583.445319,1698.890367,1670.522737310002
1816.959637,1853.814899,1712.1956569100003
1718.191071,1853.814899,1761.5727787399996
1493.174263,1723.599428,1679.3610285199989
1803.401016,1706.123916,1595.1715305799994
1850.416418,1601.916832,1661.5774482000006
1889.266161,1946.587913,1871.743072929999
1832.878808,1706.123916,1711.0648271200012
1733.281084,1870.306118,1826.71757613
1792.77858,1682.998822,1745.9571256899974
1937.873142,1955.311077,1896.133233159999
1907.351084,1893.921504,1850.1739621999993
1800.864278,1671.709432,1750.3619996200014
1686.707926,1671.709432,1750.1388574200014
1843.159297,1817.428907,1808.4541247899979
1738.083674,2010.616009,1874.1224538199976
1680.539081,1743.166462,1706.0239437699995
1802.90667,1820.211739,1771.6901365499998
1579.293092,1706.375663,1671.2287811300005
1524.859502,1435.660123,1505.4892439399998
1537.899909,1416.709108,1501.429750039999
1444.019403,1601.916832,1595.2841145399996
1682.070468,1755.408947,1744.2788068699988
1792.728502,1746.773069,1784.7046834300024
1840.374091,1861.152351,1818.8615392199988
1009.813471,1090.014037,1293.339424180001
2031.87395,1484.685276,1572.3593247200013
1914.542856,1887.932157,1742.1193886300018
1652.249162,1686.800604,1761.2600697999997
1736.729913,2012.24993,1801.9426682399985
1913.934378,1545.196772,1766.3323692699985
2061.534567,1759.160118,1780.42661399
1791.991437,1755.800847,1816.9509994000002
1782.532033,1898.197199,1864.1394879699985
1688.534807,1840.173924,1836.161434530001
1580.630043,1837.368609,1815.0862627900015
1814.182313,1825.54147,1781.2949719899989
1804.296321,1611.562611,1780.3920548600006
1825.744203,1863.045429,1824.034361499999
1926.119317,1902.7234,1877.2313258099994
1701.108991,1759.331709,1794.8633610200004
1591.818183,1759.331709,1780.3860253499997
1587.911639,1759.331709,1756.52142272
1611.466176,1910.316329,1807.1638747899988
1890.455699,1910.316329,1762.1431666799992
1690.50492,1664.030246,1733.2689775900008
1562.304623,1723.426666,1692.817913240001
1670.70384,1662.027244,1621.4620727799986
1490.226491,1575.988027,1590.6964733300017
1685.000451,1770.557753,1729.3923630600007
1599.150659,1769.024142,1700.9321593699995
1638.036318,1757.289139,1742.3715595599995
1643.729006,1755.888274,1750.0123864799984
1668.071919,1755.888274,1737.6740640599985
1635.494826,1662.629472,1676.9897348099998
1642.627821,1662.629472,1670.1345643000004
1283.968921,1545.196772,1686.7456382599992
1596.016364,1640.553438,1673.514414559999
1836.872238,1695.342607,1694.2301829600005
1609.81115,1802.534947,1756.9024950700027
1785.375893,1694.772228,1690.3994926499995
1822.361929,1788.423806,1750.9267865799993
1813.687274,1788.423806,1757.03375844
1847.749273,1845.999099,1824.1122817700007
1898.250086,1769.047752,1796.0453114500017
1867.629339,1808.592658,1800.93639523
1861.477316,1868.605628,1799.4441742699998
1676.203248,1800.291321,1808.1852436499996
1585.095819,1800.291321,1702.5871777099999
1911.23404,1800.291321,1807.6560375599997
1720.081674,1490.709438,1710.71250327
1670.653436,1490.709438,1701.4996688600002
1833.511772,1882.972847,1799.2084541499994
1780.227804,1857.495166,1823.6993460499984
1665.550407,1857.495166,1840.8418078099992
1810.81866,1823.187088,1822.2231199500022
1697.45553,1823.187088,1820.8288900900025
1828.775548,1823.187088,1816.9642490500023
1779.895836,1788.371687,1758.5790951400018
1884.711128,1813.746927,1794.22836732
1642.637291,1538.330692,1612.661944379999
1521.392131,1595.051343,1660.5019614599996
1768.79254,1595.051343,1746.1424902600004
1680.696134,1831.035218,1779.0816877500006
1857.341718,1999.154434,1940.434389519998
1738.067432,1825.613578,1860.6335678499993
1897.499986,1919.199256,1874.5738677799995
1944.427382,1888.598599,1887.4856565199987
2034.621476,1694.032192,1829.6863141400006
2035.331152,1978.829916,1930.4477731999984
1824.954416,1791.976323,1857.2130704299998
1891.93492,1919.559453,1916.5634957699976
1900.051046,1903.203986,1903.3862390299994
1832.932794,1903.203986,1833.4855099099989
1783.344344,1821.625281,1802.8872518399976
1820.219437,1813.5239,1792.8605487500006
1778.970262,1598.560462,1669.1451920799989
1761.177139,1761.744722,1761.1310546800007
1815.972178,1791.057038,1776.7012031600002
1631.644182,1703.214166,1741.3354607600006
1877.731182,1862.603776,1847.1932778100008
1844.189127,1836.356571,1833.9514237000012
1836.569929,1743.943479,1772.5960490600005
1622.493216,1861.009816,1682.33701681
2150.741408,2067.73184,2081.153059489997
2211.800398,2164.22457,2120.3564183299977
2042.44712,2002.461418,1996.7842609899983
2014.868807,2031.517623,2025.4333179800005
2027.280777,2007.65689,1996.3487778500028
1908.053901,1798.24654,1886.1703844399997
1968.498518,1798.24654,1846.5311872499983
1791.348411,1694.681464,1751.8567915099973
1943.388377,1869.034859,1860.4412221400019
1938.218467,1890.791884,1876.5614814700027
1896.238559,1890.791884,1841.9337313199994
1786.30547,1737.381171,1816.864968489999
1752.145364,1652.807246,1667.3100695700005
1644.875908,1655.676994,1648.5929278500003
1731.670191,1727.213169,1723.3334138099974
1654.579604,1680.114679,1692.1836149399987
1551.799062,1494.954668,1541.51807437
1652.18467,1702.648798,1644.1895628299994
1691.916053,1542.200612,1572.0802837599979
1649.929932,1450.491046,1527.0325069199998
1679.603608,1682.081264,1644.1225407999993
1711.281294,1632.020417,1684.858059180001
1579.638671,1457.374697,1546.4678481200008
1775.259638,1457.374697,1711.151239480001
1780.358784,1847.124283,1783.791455810001
1830.936592,1771.948286,1756.4003600200006
1670.926226,1740.355618,1768.9435033900002
2044.184899,1875.816498,1763.4211876099996
1910.232663,1840.372809,1727.729156579999
1876.093551,1840.372809,1841.5463663399976
1822.36976,1875.816498,1745.0865307500003
1799.947197,1860.274483,1833.8995485599971
1807.117746,1612.051791,1779.3986330299988
1859.355419,1612.051791,1731.556324760001
1780.37905,1612.051791,1754.84855375
1599.253992,1848.494642,1807.594207170002
1550.144549,1615.094786,1712.4534908600015
1660.451301,1860.165827,1771.1228910999987
1814.26544,1738.348717,1730.004533499998
1535.343608,1310.413563,1460.007924149999
1546.926969,1772.540228,1730.851572939999
1471.383223,1539.223192,1583.3868842900017
1657.580602,1726.596686,1653.0602272000021
1705.714019,1538.012273,1605.53588856
1627.928832,1538.012273,1605.97048563
1587.543721,1745.286297,1679.007277240001
1500.616898,1483.904432,1551.0234811399994
1893.433271,1793.58058,1626.9651476999989
1919.814863,1793.58058,1618.2462882299985
1826.650353,1738.308437,1742.5530238
1624.468567,1700.801487,1661.3310987199998
1540.794226,1447.0085,1529.529385479998
1844.946207,1655.618857,1679.7895945499974
1908.579451,1838.005793,1816.9305621799986
1770.271008,1838.005793,1825.363680589999
2046.354442,2040.623834,1969.7147099999993
1803.006154,1787.421633,1845.3727406400012
1941.989859,1900.465992,1856.6324012500006
1797.71292,1907.229174,1794.941559000002
1759.617992,1676.362458,1800.600952379999
1898.753367,1883.8261,1882.511220170002
1908.211258,2153.439182,2005.2292556200011
1731.105609,1836.563453,1851.0688666100018
1957.214372,1836.563453,1838.061646410001
1886.693046,1807.31304,1822.132879470001
1792.506683,1871.406696,1832.6119899999994
1903.575467,1933.952666,1882.9140412599988
1884.745666,1904.553307,1894.4162871299989
2032.903372,1898.103017,1903.142868909998
1910.07325,1882.863399,1857.4337902299987
1867.900394,1706.422899,1760.7361215299989
1863.882644,1851.170937,1824.5455517799983
1545.431224,1814.8012,1854.8564798699992
1879.083577,1814.8012,1856.464121219999
1912.182086,1874.740624,1877.5175539099992
1886.145068,1944.253781,1928.5759113000033
2017.734341,2012.964394,1974.1593821700014
1943.866761,2012.520509,2020.069143379997
2051.78716,2105.070702,2068.2769688299973
2039.084951,2105.070702,2042.4021875399972
1944.6909,1913.470301,1972.197992239997
1924.745399,1913.470301,1973.0074733999995
1888.437349,1913.470301,1968.159211949998
1966.079231,2081.315816,2031.205741179998
2051.86555,1976.679597,1993.5114159600007
1983.359029,1976.679597,1987.2261451200006
2022.391239,2196.270007,2107.0728707200014
2143.405679,2196.270007,2159.137751240003
2094.944549,2066.068218,2104.632549210002
2140.062607,2066.068218,2086.4291572000006
2004.970298,2066.068218,2086.29901814
2108.559343,2107.579912,2099.651235729998
2201.498289,2169.760668,2149.5158656999997
2099.848569,2071.785357,2105.490805459996
2135.224037,2071.785357,2100.4854457199954
2057.047322,2064.019904,2081.349978969997
2113.495238,2125.415627,2094.0714124900023
2170.809169,2224.480998,2154.0024061000026
1967.461657,2057.347648,2100.8735949099973
2120.893447,1991.57764,2024.3167555400025
2106.249911,2114.576812,2068.6126854900017
2114.031624,1979.786376,2005.4517897100015
2038.9797,1979.786376,2002.578974280001
1930.014699,2013.9198,1989.5633577600017
1858.823566,1838.176109,1932.3620248100017
1980.573369,1946.294071,1984.4949791800013
2075.375734,2063.481482,2056.1939333100013
1996.8385,1895.25848,1941.7784746099994
2076.855872,2254.069636,2016.471450250001
2222.22059,2207.698169,2172.9446575200027
2348.452462,2128.623963,2141.201350530002
2339.27642,2128.623963,2138.426162820001
2283.159127,2119.348601,2161.610731210002
2199.455351,2137.693789,2150.8840657000032
2246.302552,2260.313962,2247.003117600001
2218.849891,2215.90035,2209.375318910002
2226.047356,2215.90035,2208.7365022800022
2339.557221,2215.90035,2208.7365022800022
2232.57593,2215.90035,2208.0053758800027
2158.771369,2215.90035,2208.3869449500025
2263.642083,2215.679519,2229.941690249999
2234.195421,2271.641927,2240.550225499999
2094.189002,2158.52514,2203.8934631300012
2153.053836,2266.684888,2247.6023086099995
2246.688082,2304.435466,2290.954604939999
2259.827816,2301.602344,2305.6618853800014
2215.514698,2202.858228,2225.9395950199987
2298.790629,2317.021691,2297.7124321500014
2263.134762,2204.250992,2227.348586089998
2151.76195,2186.784566,2184.80446509
2312.254394,2156.379397,2169.813710180003
2322.545579,2156.379397,2193.9480557800025
2256.997363,2301.749208,2282.2670757099977
2198.547393,2243.796199,2258.847083010003
2365.011283,2314.010781,2317.3307289199965
2208.91649,2057.89859,2195.5631915299996
1989.253109,2057.89859,2139.0014955299985
2015.056696,2135.108477,2147.375686930001
2238.07833,2195.108914,2219.7065530000013
2221.3554,2260.13404,2261.989397760002
2355.90045,2323.965768,2297.107490699998
2285.372132,2323.965768,2260.202561349999
2240.378573,2323.965768,2252.4692085699994
2224.694237,2291.509289,2296.315527390001
2301.108787,2325.849339,2312.59193885
2254.818673,2327.131318,2319.2180628299993
2325.072082,2322.48422,2318.613478319999
2304.289868,2333.979932,2337.4691188899974
2353.066257,2322.48422,2314.0651764600007
2257.812842,2378.667891,2300.9634774199976
2132.569966,2093.923182,2166.0384095199984
2201.53375,2267.062168,2269.9532506000005
2181.148032,2157.707622,2204.4919960699976
2120.020033,2106.216004,2155.2513067799973
2255.51043,2361.66654,2299.2764964300018
2303.984706,2361.66654,2279.330312130003
2292.353528,2254.136812,2240.543931770002
2211.19682,2246.05547,2241.6281166999997
2251.724146,2257.123889,2233.3733779700015
2173.939192,2173.006416,2196.5521775799984
2165.795697,2173.006416,2162.3049640199984
1841.942054,1971.810588,1969.481870339997
1978.876936,1974.949216,1968.1317323599994
1994.424368,1828.592571,1977.4435430499996
2023.350742,1828.592571,1983.18796535
2076.019023,2045.131612,2006.6905659499992
2005.809337,1866.128807,1976.1793431400004
1884.973546,1913.470301,1990.2450638900002
2048.846819,2011.585528,1944.46208941
2013.428669,2011.585528,1972.1559339799999
2000.169522,2027.715166,1957.6442040700015
2048.245344,2011.585528,1992.5094814100003
2055.566187,2011.585528,1996.6675380700003
1850.613082,1861.898404,1896.732548630003
1905.008811,1861.898404,1887.7296257700027
1699.674622,1825.349129,1871.6740400500007
1896.110944,1996.680526,1960.6578411500006
2157.599542,2152.53228,2117.3406272100024
2054.728454,2161.950863,2106.047309410002
2132.582302,2013.535416,1970.0901348499997
