y_pred,y_test
1973.582906489979,2014.119379
2621.7820062401133,2681.55
1499.0643442425105,1371.840528
2693.2150639271363,2701.432
2615.951579440696,2511.039
1422.6829568782161,1304.644609
1726.8891331434272,2029.642668
2435.3226839955923,2406.283686
2653.3580236546736,2461.769
2617.664397546541,2666.806688
1354.97907650664,1491.939969
2552.197872872023,2496.546072
2337.878183452877,2316.732867
2460.1145167339664,2356.555663
2837.348169749454,2997.924
1385.0925521255067,1282.111653
2625.5321654646523,2584.252
2733.5768441982223,2642.044
1552.1312491859633,1351.665387
2733.269079314677,2880.651
2375.621132073818,2175.934408
2670.6870311665643,2617.563
1658.5589112498549,1758.431621
2773.8787788546897,2847.281
1802.3780240699032,1593.779898
2984.208938241988,3070.693
2651.3436149225695,2594.647
1538.0902838189386,1623.196296
2840.554451025156,2775.082
2908.788576536939,2927.469
2646.9598687944417,2807.897
1525.1787553096929,1636.91957
2324.8140585326114,2613.895557
1836.177123089463,1865.581622
1987.9237062605173,2075.393983
2182.5114559653994,1044.119182
2357.611002534413,2411.563
2405.736794173037,2184.195053
2404.118043494793,2477.794
1991.0392143002732,1871.096554
2312.963350877671,2219.342193
1599.5433864065883,1367.542133
2776.185074853286,2689.595
2635.752255059485,2454.601
2384.8833777894192,2440.597
2716.7401833072004,2798.551
2820.999943009228,2706.668
2428.475775044433,2595.668
2709.0769382605986,2592.642
1902.9977807391545,1938.043951
2902.6467945182276,3013.823
2661.2915405512326,2835.458
2656.9766966285065,2575.432
2445.121545118706,2447.342663
2760.6684431502085,2863.024
2550.8530598261586,2486.425
2046.8659088042466,2122.914889
2821.119824737782,2629.62
2589.0538931940628,2608.117
2200.452260803694,2225.325374
2868.6740348571543,2813.521
2762.20109834286,2732.43
2713.6684603226504,2668.473
2656.0546352853194,2153.901
2756.923474819899,2615.155
2459.9149835052954,2412.113557
1665.3503034756004,1814.928968
2804.238848067718,2781.247
1797.0158465614904,1707.306741
2987.8975440841064,3055.627
1676.0408599589018,1626.620724
2489.8590502350157,2451.04626
2661.6830051131637,2343.832
1452.315870097783,1257.46917
1986.9237663032684,2143.341141
2430.4368842418144,2507.264
2044.2783466420844,2025.579659
2413.5874249843064,2661.68441
1779.6834218422914,1995.889267
2501.8675176490815,2450.414
2481.201380371784,2337.882713
2683.2561996867244,2514.741
2682.4302065833313,2801.11
2851.332267558079,3043.128
1232.6604775503754,1196.005
2440.644912980674,2438.54308
1593.8118972035636,1887.828666
2762.1064872817064,2768.869
2380.477743146552,2348.401468
2627.4301467408345,2707.341
2713.9753568609053,2872.133
1777.5625183549091,1800.29469
2637.5331223126577,2896.952
2176.626483623448,2234.524874
2246.757676403603,2203.108388
2604.2103037643374,2787.111
2621.2267051024105,2630.049
2478.219112830993,2605.163
2194.883421960753,2423.714
2162.0493002491676,2164.330516
1524.7264975547293,1460.222609
2700.63987066704,2288.495
1703.1084023375206,1884.755682
2879.2046053540475,2727.215
1702.0693837227798,1925.912324
2268.8818840384815,2261.505897
2674.576560656321,2747.428
2704.977853314976,2628.559
2792.9694027457044,2770.004
1275.9748533441712,1272.243
2843.8098581018617,3048.701
2395.3582528271986,2335.82
2431.6882677228073,2823.24323
2344.3513883600604,2071.154957
2777.48142024091,2706.419
2213.1843444304595,1555.883596
1881.0121221014444,1911.264913
2063.75277680826,2171.315614
2316.5006267389963,2357.131
1435.1596905380527,1783.955088
2679.8462388510547,2563.67
2397.175174086983,2552.216271
2747.9688467495666,2935.278
2398.368645002128,2262.435834
2281.620484494935,1994.81655
1906.118630267217,2015.178486
2990.5157142929033,2729.034
1563.687968946503,1474.769223
1680.9006141420125,1822.046788
2550.823532973975,2823.071
2652.2900686271914,2717.839
1692.318876422078,1696.119939
2463.922421812733,2356.298404
2622.93164007075,2239.45
1734.622993464811,1925.103384
2687.0305543283853,2869.597
2074.5591252549693,1991.872489
2198.3448055156414,2155.368904
2729.350910902503,2615.395
2413.4108627980554,2576.889259
1347.4430961050712,1369.755729
1961.3810007870975,1921.536221
2417.1193355038868,2458.105
2301.7089715567236,2364.218174
2448.862759408165,2581.585
1779.896081523743,1802.939
1758.2026234561974,1870.886599
2322.8785756988195,2342.477
1969.3693928743176,2272.569611
1924.3449507698872,1890.774806
2097.670595637636,2271.117
2774.556202358995,2732.327
2453.872265606572,2360.947991
2735.568064371121,2931.427
2521.897287186981,2355.6
2175.0766401630685,2164.779997
2134.1968297062963,2025.265861
2892.819385896024,2990.939
2722.7921718056627,2539.058
2809.4592115598616,2908.747
1919.630980342513,1448.371
2587.50619578186,2580.646
2402.0337108195217,2625.908551
2492.7823944724623,2526.386
2700.5244987440437,2730.31
2638.9369103394174,2980.414
2568.6663302581187,2837.196
2166.248677117739,2262.747854
2805.185106418989,2861.424
2421.9968086507247,2199.092701
2467.5781990951696,2360.822
2064.4920596074103,2089.888773
2638.205998614879,2737.762
3078.4069755202236,3050.175
1733.706095551468,1793.13305
2269.920116195026,2370.243
1850.9630912360128,1716.575534
2859.3603569787106,2664.536
1746.0538219405275,1835.254411
2647.3655238646193,2609.682
1496.331079034053,1224.999629
2612.255153113125,2436.147
2633.9668426526264,2372.598
2660.112019496819,2468.716
1777.6017378011552,1725.164311
2773.435628324493,2706.552
2186.7789402269136,2329.530413
2867.4341657669293,2794.43
2565.247268348017,2645.67
2788.5440773310156,2480.818
2068.12160115201,1862.533
1695.179723749395,1808.632328
2864.7242547463197,2598.106
1642.3249299203355,1570.71638
2048.9820410697234,2085.755466
1496.0450603410231,1646.747576
1627.541925737953,1735.958297
2775.1252891263093,2914.103
1999.7318616495502,1917.175177
2753.599754183683,2647.06
2033.8348806204265,2274.709978
2035.2616465899378,1155.242748
2908.130723416704,2847.797
2537.5262634612814,2262.240368
2009.1445793304897,2305.140633
1644.949707705161,1599.87799
2782.091683987009,2641.628
2845.0461055063756,2716.172
2227.0284598111643,1892.016382
1445.8758049682474,1644.822149
2708.6429031537355,2865.545
2653.455675122051,2708.584
2772.3380484196996,3116.273
2460.825811198286,2453.214
2320.5556434462933,2303.483204
2717.6121718087966,2898.906
2381.438120494824,2501.703798
2471.282516298098,2577.274642
2654.9835036039453,2659.425
2710.7087479515367,2782.78
2814.0426105648103,2996.142
2685.2353464692765,2719.044
2602.808325212029,2567.612
1276.338434432904,1433.900406
2875.520531420227,3075.443
2863.4330179038716,3039.745
2470.595085326683,2467.339153
1711.6505369967833,1603.93167
2629.6478129379557,2613.117
2588.0204509059727,2486.942
2487.9970313127446,2277.788
1949.1585267105809,2347.63156
2204.06898072831,2046.190468
1902.7504419546444,1860.685316
2771.565506288064,2781.075
2915.1494538911484,2666.431
1669.6430781031372,1292.00122
2825.6081198724137,2977.519
2526.05606775868,2818.946
1640.3504599275268,1820.890368
2837.441467477036,2992.105
1570.8891652346244,1711.555156
1106.3858395460345,878.103
1851.335446482733,1808.907544
2867.4341657669293,2979.034
2686.7756006415525,2618.912
2624.879870781103,2590.74
2761.8461747806386,2663.653
2528.2016663064705,2704.3
2758.945145668749,2681.043
2518.0261344586684,2325.168
2287.849694403859,2569.964748
2802.319070406134,2791.14
2086.6272253331977,1904.057978
2682.981232248496,2700.178
2702.271064397981,2285.55
1657.9845502470864,1766.647024
2163.225964094501,2174.098393
2534.1570018121065,2279.455557
2641.834234847891,2783.524
2118.5081207346043,2078.59
2068.12160115201,2206.212
2522.5357428891157,2659.902
1667.7500236210683,1651.445114
2922.2231873308506,2844.81
3038.992956978014,2823.945
2618.944232055516,2707.875
1937.0419704247674,2052.438589
2061.8270801210097,1894.344383
1594.4912694397574,727.3045422
2627.40380108668,2708.618
2253.5940485524047,2409.056531
1818.6217563521939,1760.823389
2032.137392218515,1925.48699
2660.5430355072863,2746.76
1522.975406525131,1567.084577
2099.5981660046095,2193.161339
2426.8227713588235,2408.952354
1532.2600911093643,1427.598859
1784.6909671083433,1714.326897
2733.6859411061787,2721.957
2824.7111531416126,2687.71
1844.536240522814,2023.568483
2267.6509573532107,2442.394196
2708.0172823372227,2978.174
2511.295873008551,2319.802
2579.906802179908,2406.744953
2552.601220705465,2648.948
2731.557926595131,2591.012
1441.9043145672388,1313.775196
2111.681298595849,2192.895742
1635.7649627348312,1545.160214
2922.4011577844744,3055.77
2213.7971086073185,2276.016799
2775.5950115382975,2624.667
2517.7736834235457,2384.117
2906.0348038272427,2853.254
2332.482907990334,2480.724118
2840.666247242259,2619.399
2463.2875532146663,2725.154
2837.441467477036,2370.714
1769.6430322197723,1828.072871
2576.4061493331064,2706.626
1926.8238395914725,2149.437262
2892.354644701409,2659.009
1721.814491648493,1536.312136
2745.2404776057265,2938.064
2819.7616090697143,2687.832
2785.903083839367,2635.364
1784.371101077543,1731.487414
2729.267817292051,2997.332
1689.6148358827418,1872.375058
2727.5144199638157,2738.704
2229.1960238780703,2340.708
1564.2917651612843,1616.640738
1799.7280999598024,1737.962868
1726.6939358138204,1583.998414
2142.6129794430617,2179.848
2031.4810894814507,1951.09853
2218.301496627461,2251.940511
1779.6774522575627,1703.170316
2511.353945649621,2306.7
2773.2800375251195,2774.148
2728.1942715510654,2680.567
2459.5238462635198,2387.042703
2805.031251128822,2871.057
2165.78718458582,2238.559816
2776.8705943989858,2602.417
2454.427495909067,2403.543499
1917.5468288777,2238.27
2698.720912436884,2531.749
2792.7843718876134,2751.287
1353.5669480859265,1454.24468
2560.129322115059,2797.35
2791.4860128196538,2644.102
2734.482710461284,2876.495
1422.6461578355502,1651.862766
2806.3277423588015,2812.961
2447.5267509113432,2371.598541
2531.3833382563535,2161.644
3072.422112516313,2882.274
2912.3413564069515,3138.383
1574.1653440429816,1259.427831
2447.723418616917,1895.73479
2655.999653478317,2788.077
2637.667976925346,2757.818
1448.9871148313307,1695.687179
2691.1167031991195,2769.098
2607.8438739829953,2364.207043
2026.599976110086,2021.589073
2474.8163951691677,2106.664
2400.9401067498056,2510.516
1474.7859662161345,1474.521123
1580.5272987942828,1229.066
2619.9994350924335,2491.058
1456.1273989760916,1825.684403
2575.1437022114596,2543.515
2744.391481728962,2610.239
2808.3967868028985,2811.337
2525.3673790021044,2511.254
1339.5891178348882,1070.180287
2764.373295321041,2806.272
2472.0773475919505,2297.903
1538.3534809756613,1451.286
2404.507894788283,2534.263
2845.0461055063756,2942.341
2781.7912498202363,2991.818
2669.22226592602,2972.17
1688.040881090292,1903.726432
2496.7291370592015,2621.623
1744.510577376555,1601.835177
2457.1286559050113,2589.947
2351.8211855232425,2635.502026
2716.5698142117553,2844.81
2130.0555754033585,1654.525
2300.4695388905657,2292.245622
2308.457516624453,2211.179259
2089.003303591191,2145.935
2473.5809237655044,2357.455
2244.232336413687,2284.673
2646.299185028531,2580.959
1485.7434738326426,1492.708849
1793.4190253139004,1632.608462
2065.4074798936203,2100.016794
2742.162490139544,2446.16
2421.180749782969,2336.092351
2301.6269061865837,2055.037029
2818.0621981822287,2579.964
2764.8205131287,2800.511
1522.9375665058042,1384.199221
2640.4890661981676,2550.418
1595.0096248778366,1192.961999
2084.477885472489,2058.647298
2734.062370273702,2498.89
2867.4341657669293,2903.705
2321.02339280864,2155.827228
2698.1502596287646,2680.322
1993.8498360387148,2216.360588
2707.1766573765854,2724.736
1275.9748533441712,1310.213
2828.9265337437223,2844.156
2339.498266731633,2462.130561
2922.5695107120823,2776.325
2360.4295354676374,2193.753666
2645.7829273208204,2531.2
2503.866272326954,2405.417
2615.033591348735,2609.897
2067.589210127431,1948.47418
1663.6902355819327,1891.614249
2633.053950164023,2789.455
2204.922591552071,2223.862343
2462.945785573344,2342.517
2298.964425123078,2433.452592
2770.9413198372586,2890.994
1628.7615803380106,1499.72158
1529.1301518534042,1477.14522
2293.947523167749,2436.536658
2579.830773075756,2848.267
2791.063433865745,2916.137
2248.3559284049934,2048.408624
2845.1461078540397,2918.64
2873.4573284386593,2887.59
2759.3797426058795,2994.751
2416.4136364418887,2563.809279
2511.530996380418,2566.944
2742.6611394776414,2625.886
2271.874800914416,2015.048
2394.867587554009,2327.580893
2666.5875417899797,2834.413
1968.8348157637354,1826.517334
1873.6270455948863,1681.817847
1833.8038763057655,1917.095061
2300.6977743503394,2450.044254
2266.7935802336706,2399.364187
2050.546243373194,1852.475791
2194.5669166625685,1997.910003
2944.379095127033,2856.812
2344.4072866237807,2423.635112
2914.9956774137345,3026.824
2075.1922541352405,2148.38073
1487.7019316955664,1415.653033
2522.5357428891157,2656.212
2345.528111552166,2400.04862
2433.26296674191,2107.088959
2733.5768441982223,2637.647
1411.378301625643,1608.096
2483.041834006069,2658.562
2751.4101528933766,2653.234156
2552.7090681903446,2684.353
2588.806329718125,2802.73
2864.099793947774,2719.382
1998.901318552957,1878.490668
2543.0801957486324,2564.096
2723.819519536306,2935.487
2118.797685377702,2185.917
1843.2077975760974,1940.920553
1517.4940750865878,1375.498192
2284.2986112644044,2417.7
2838.809214008132,2800.784
2826.636969269532,2790.298
2766.4930575479207,2955.965
2099.9531553631878,2295.998057
2704.5088386416433,2797.905
2870.794915568986,3011.258
2555.664118075738,2699.376
2809.4592115598616,2874.312
2377.4013161944486,2206.554
2563.87099960202,2533.666194
2624.5526455443755,2736.022
2797.1383077087717,2702.952
2422.4401892502524,2461.362
3094.0436532826648,3148.338
1814.8700859220671,1815.737121
1863.63959515179,1783.67644
2214.1790336147014,2239.436243
2300.8694114609943,2162.204323
2396.9331417090684,2423.874498
2548.526052579025,2408.890221
2454.603669708177,2619.867
1861.2341248926734,1771.071
2831.921125963058,2864.692
2014.8930896591428,2184.258452
1939.1941252285312,1726.117552
2629.1527506229045,2670.73
2713.8528773974786,2854.556
2365.9151524071353,2304.802007
2113.8540462218866,2166.115806
2096.474543270422,2110.149097
1807.1706678813723,1553.359308
2881.1167615615673,2754.703
2485.6167985358684,2520.104
2952.4217098883237,2984.897
1402.1922171131603,1287.463952
2916.2910679058896,2966.789
2647.6633279195544,2625.391
2537.0677765514342,2482.743
2630.163921061391,2705.751
1987.9528104603726,2154.432219
1657.932891894671,1571.639
2556.8144468184805,2527.865
1695.5044927530605,2338.154
2005.3231842840669,2061.689188
2440.1449989428957,2778.908
1858.0762555026085,1861.244287
1665.244049934791,1401.792759
1552.1998895359125,1618.629127
2573.371549536754,2377.099
2614.184392486905,2752.636
2731.3271135714585,2823.037
1726.7369314422608,1848.523626
2916.3294201846406,2909.651
2732.9427412100854,2951.41
2693.2150639271363,2598.961
2787.368494750726,2662.508
1911.1479142418689,2070.260696
1709.152324487499,1534.130989
2716.4356850496415,2879.282
1483.2134408160373,1533.39544
2522.046730974162,2417.228
2288.019240698757,2178.327652
2379.0894639658127,2252.338
2634.3443998248954,2476.642
2907.5639548729105,2862.349
2832.5472621160056,2738.097
2088.6541040455672,783.5058011
2808.294999996023,2841.339
2428.4841340108446,2230.23046
2155.1351647438705,2208.87
577.2774082401838,546.5707045
2537.0677765514342,2431.967
1933.4120158550538,2348.814
1424.3831594765059,1434.616648
2641.951629670824,2627.906
2407.1842165195,2479.511
2138.143168910643,2025.528
1600.9175669141775,1363.623928
2128.9326756068854,2293.386339
2222.2000542826354,2075.043097
1636.7427595787253,1600.853667
2036.4452189680558,2306.414163
2615.508438694836,2571.493396
2823.861882574768,2971.288
2643.625925468236,2559.579
2629.832501794384,2663.864
2863.452519323682,2979.84
2838.668952348828,2888.515
1594.4912694397574,727.2488744
2748.308012278218,2878.743
1640.444340492076,1420.608451
2928.429518143493,3083.353
2457.727259017009,2652.024
1435.5057044125774,1233.985277
2818.0621981822287,2935.433
2693.385153441454,2786.772
2906.049973742021,2909.382
2735.6025511052467,2632.565
2637.5331223126577,2891.376
2638.241210911924,2497.106962
2768.5468250514814,2947.166
1951.164270444323,2086.780443
2350.197637293303,2420.641
2790.8934864700386,2818.304
3057.044764878089,2738.482
1630.8147151360033,1646.027093
1620.1939170839216,1551.699297
2341.374083309117,2217.951876
1705.9682256474741,1455.849336
2722.028590365273,2722.861
2846.1179349781974,2846.868
2674.0388795709173,2921.104
2034.1631075055807,1908.05821
