y_pred,y_test
2525.41095492142,2681.55
2096.062834242053,1371.840528
2292.3535406072274,2701.432
2448.634221642314,2511.039
2095.4328803968087,1304.644609
2074.723368369686,2029.642668
2190.8639247353913,2406.283686
2374.545361913729,2461.769
1996.6196848756,2666.806688
2006.3823560278363,1491.939969
2042.2056589777737,2496.546072
2049.3194109762967,2316.732867
2064.5513410518456,2356.555663
2954.2771347162884,2997.924
2182.9153404157996,1282.111653
2409.728586921203,2584.252
2152.0042530472583,2642.044
1979.168027605258,1351.665387
2299.115610964874,2880.651
1903.481008878567,2175.934408
2598.927340150103,2617.563
1995.4044614966588,1758.431621
2852.7542327732963,2847.281
2007.4518628189207,1593.779898
2847.635817100767,3070.693
2611.283491975498,2594.647
2026.7141748265096,1623.196296
2896.608478540745,2775.082
2505.7781545395196,2927.469
2729.3290784711076,2807.897
2135.756500901266,1636.91957
1988.7472833917675,2613.895557
2213.7044036091393,1865.581622
2236.872812423834,2075.393983
2006.008149097938,1044.119182
2219.2801046767963,2411.563
2039.775041720523,2184.195053
2258.3800290646896,2477.794
1905.7238224540233,1871.096554
1884.0929547949675,2219.342193
1994.768382836274,1367.542133
2392.663969143807,2689.595
2612.5076210757165,2454.601
2477.070360828432,2440.597
2371.6629514568585,2798.551
2130.334853427527,2706.668
2821.802440152029,2595.668
2643.760388554495,2592.642
1971.6495057155971,1938.043951
2908.9767246810607,3013.823
2695.04141068915,2835.458
2729.627066751534,2575.432
1842.8386965716988,2447.342663
2378.680244225452,2863.024
2640.6258587929806,2486.425
2034.8216483773078,2122.914889
2788.776669182068,2629.62
2477.65330279708,2608.117
2041.776466422975,2225.325374
2673.7272389183763,2813.521
2319.37538724303,2732.43
2694.7263224847275,2668.473
2452.389370663122,2153.901
2723.373511726405,2615.155
2112.0776429850853,2412.113557
2108.5717338864797,1814.928968
2862.1870431844904,2781.247
2222.328709180651,1707.306741
2459.6060185014417,3055.627
2045.41088035133,1626.620724
2143.257224683596,2451.04626
2347.381468190045,2343.832
2236.894694649638,1257.46917
2150.697536416757,2143.341141
2483.004982292944,2507.264
2138.635062852346,2025.579659
1804.0346263380177,2661.68441
2019.4184257647553,1995.889267
2248.8275773511114,2450.414
2162.8605211735007,2337.882713
2506.8142348823353,2514.741
2542.532794338712,2801.11
2684.1085568115077,3043.128
2968.904951734919,1196.005
1919.860603062566,2438.54308
1773.7917644248896,1887.828666
2457.8492430735255,2768.869
2164.7512831895992,2348.401468
2455.893786004751,2707.341
2471.8343412011523,2872.133
2174.5628547401357,1800.29469
2330.348162004743,2896.952
1982.8861213077982,2234.524874
2105.558498129228,2203.108388
2719.3988658147105,2787.111
2242.4759774565114,2630.049
2252.079264262668,2605.163
2198.6316913228493,2423.714
1952.9192930827721,2164.330516
2251.540190462936,1460.222609
2770.601285824075,2288.495
2014.424680997339,1884.755682
2277.9503586964797,2727.215
1937.3613353270712,1925.912324
2027.3722328797517,2261.505897
2541.599972335686,2747.428
2211.850961364464,2628.559
2774.801033699556,2770.004
2855.6241450551174,1272.243
2839.3111782362685,3048.701
2510.5982892039283,2335.82
1858.6895419597638,2823.24323
2093.459485023734,2071.154957
2848.772133296339,2706.419
2049.8215327720454,1555.883596
2237.4009753298037,1911.264913
2055.5084808939605,2171.315614
2166.673619246913,2357.131
2074.370206252732,1783.955088
2800.0538683855043,2563.67
2074.0521637890183,2552.216271
2705.436327573063,2935.278
2007.2468274165526,2262.435834
2005.5274132593213,1994.81655
1949.2068784129124,2015.178486
2846.139212336058,2729.034
1873.193467756813,1474.769223
1962.2222951421845,1822.046788
2587.8269426861,2823.071
2331.9001386659506,2717.839
1975.1502482878939,1696.119939
2146.5583183320764,2356.298404
2692.3094597169356,2239.45
2021.1855721135212,1925.103384
2100.301602656965,2869.597
2046.1278342728544,1991.872489
1991.4177117522731,2155.368904
2375.644946555927,2615.395
1833.7381436950448,2576.889259
2023.1770323131168,1369.755729
2060.1228586429443,1921.536221
2546.66866812103,2458.105
2088.2906272874593,2364.218174
2226.1179400530564,2581.585
2534.8173635425387,1802.939
1989.8704010402876,1870.886599
2215.4540233954185,2342.477
2121.80668459509,2272.569611
1941.3164491343455,1890.774806
2183.988027463726,2271.117
2753.1968517511805,2732.327
2137.0398101531487,2360.947991
2738.1911845564355,2931.427
2861.9647994976754,2355.6
1999.5328070899734,2164.779997
2023.6344152555253,2025.265861
2884.4543708055157,2990.939
2611.304058935662,2539.058
2517.5291694901402,2908.747
2469.6763687986777,1448.371
2525.1006872028306,2580.646
1846.3518366662233,2625.908551
2305.9366904984495,2526.386
2481.9877335262677,2730.31
2652.1638665962755,2980.414
2452.799207478678,2837.196
1844.4335002727682,2262.747854
2682.708210289768,2861.424
2141.85015163603,2199.092701
2733.0158276992465,2360.822
1967.5655019151325,2089.888773
2454.2326370485603,2737.762
2875.079191651966,3050.175
2224.829663142135,1793.13305
2185.4014947252654,2370.243
2182.3780907123787,1716.575534
2723.342995408743,2664.536
2134.8993837383355,1835.254411
2668.7777004438103,2609.682
2060.88236053771,1224.999629
2432.73266302645,2436.147
2504.963974592018,2372.598
2392.4982091556944,2468.716
2155.439709633569,1725.164311
2925.605418304912,2706.552
2007.157696191674,2329.530413
2932.007132863016,2794.43
2262.929845003544,2645.67
2514.5835602085617,2480.818
2180.008304333841,1862.533
1983.1409459548881,1808.632328
2540.1338822887637,2598.106
2091.3242267235632,1570.71638
2006.5702911950953,2085.755466
1360.7162255908925,1646.747576
2101.0228413032114,1735.958297
2642.494467416587,2914.103
1938.4484364328218,1917.175177
2431.602639613875,2647.06
1961.6324140035836,2274.709978
2132.325505169887,1155.242748
2380.1403608562273,2847.797
2024.8424409656388,2262.240368
2070.7505099747123,2305.140633
2021.9650559768183,1599.87799
2494.797727164777,2641.628
2954.963307362059,2716.172
1980.5495750229259,1892.016382
2009.7152597821716,1644.822149
2912.6842388924756,2865.545
2497.1202808352796,2708.584
2615.569204078552,3116.273
2251.5427193877467,2453.214
2149.2809646915493,2303.483204
2117.5404364427213,2898.906
2156.856147409638,2501.703798
2184.8055859780306,2577.274642
2672.147305399284,2659.425
2405.4358572801007,2782.78
2347.313371980779,2996.142
2131.6558791106727,2719.044
2734.4891016340202,2567.612
2061.1145052215306,1433.900406
2975.370001826629,3075.443
2943.5247277946737,3039.745
2008.7015861186496,2467.339153
2016.9474850118445,1603.93167
2629.3944426524586,2613.117
2693.787874700324,2486.942
2312.917400821893,2277.788
2022.645884571197,2347.63156
2003.6425529526311,2046.190468
2108.913065033543,1860.685316
2879.1462258953934,2781.075
2891.891734441113,2666.431
2123.276022322224,1292.00122
2850.30985080547,2977.519
2229.994358290542,2818.946
2111.235685976661,1820.890368
2832.864913749577,2992.105
2107.879799053405,1711.555156
2317.1925977775977,878.103
2140.733582010583,1808.907544
2931.9676661991803,2979.034
2409.8426189620754,2618.912
2858.918574346733,2590.74
2415.4989064289393,2663.653
2792.60446027851,2704.3
2930.659777697471,2681.043
2535.360222259221,2325.168
2007.7016108755156,2569.964748
2788.5994281255516,2791.14
2131.0643796502736,1904.057978
2412.6408134600897,2700.178
2684.7467978164104,2285.55
2071.904003977683,1766.647024
2102.0721251442965,2174.098393
2168.3954267202193,2279.455557
2410.6789018553786,2783.524
2760.118740575102,2078.59
2179.8583310112626,2206.212
2542.8030856008163,2659.902
1988.521885177191,1651.445114
2679.9271801319765,2844.81
2089.0615409672564,2823.945
2135.3447744321657,2707.875
2140.5240247669544,2052.438589
2229.576252027131,1894.344383
2164.3899236693196,727.3045422
2696.429741616759,2708.618
2003.6436962873158,2409.056531
2068.198266446883,1760.823389
2077.429292987644,1925.48699
2763.2774811160184,2746.76
2076.5935266816255,1567.084577
2047.9126470819626,2193.161339
1620.1092139016837,2408.952354
1891.8837013807524,1427.598859
2039.4459063989473,1714.326897
2716.2918766761727,2721.957
2793.2519945508047,2687.71
2091.8470562087728,2023.568483
2126.35051544891,2442.394196
2287.2660808172427,2978.174
2261.863526532115,2319.802
1991.8410800584293,2406.744953
2821.4990159215804,2648.948
2474.951281321367,2591.012
2078.6207942279,1313.775196
1980.3207821468613,2192.895742
2055.015542695763,1545.160214
2929.0170061267936,3055.77
1845.8925198341806,2276.016799
2317.3528167925338,2624.667
2512.481023090775,2384.117
2691.8220093307536,2853.254
2154.581747118399,2480.724118
2744.720727029223,2619.399
2249.2527966934276,2725.154
2832.844919199517,2370.714
1987.4088865344306,1828.072871
2764.2144592704303,2706.626
1896.392674049279,2149.437262
2753.800024638957,2659.009
1981.5132298329772,1536.312136
2888.2894815802906,2938.064
2901.1729169345754,2687.832
2881.845498749199,2635.364
2106.6048797685858,1731.487414
2809.5081547648906,2997.332
1996.868216835394,1872.375058
2552.1958730303227,2738.704
2195.3372162930873,2340.708
2141.7335646987376,1616.640738
1877.737399296167,1737.962868
2084.2726986663233,1583.998414
2084.67568182526,2179.848
2301.710275070238,1951.09853
2110.737818852297,2251.940511
2110.979830384073,1703.170316
2933.7554644294546,2306.7
2144.744618252801,2774.148
2716.5698162348745,2680.567
1995.3148902262471,2387.042703
2902.796376938723,2871.057
1948.5750650080083,2238.559816
2699.344312174498,2602.417
2093.0493061859156,2403.543499
2365.8054337471635,2238.27
2608.210544573359,2531.749
2777.155251179805,2751.287
2022.8295956089614,1454.24468
2333.630648847626,2797.35
2277.840991929029,2644.102
2888.206868488727,2876.495
2042.0932986755518,1651.862766
2455.782612523098,2812.961
1954.4129526604881,2371.598541
2434.3551337351,2161.644
2916.9585768861325,2882.274
2920.3148310001134,3138.383
2038.9092094760144,1259.427831
1952.2288286773219,1895.73479
2455.6240229231325,2788.077
2578.923032452775,2757.818
2063.069824511979,1695.687179
2482.1495685802174,2769.098
2184.737370989687,2364.207043
2060.610518838222,2021.589073
2229.196941982255,2106.664
2428.776353306166,2510.516
2112.1193716107114,1474.521123
2946.1383039598663,1229.066
2876.398141002298,2491.058
2026.2804861820448,1825.684403
2348.4261868675403,2543.515
2854.0335267649443,2610.239
2355.489456650859,2811.337
2410.2838751363092,2511.254
2007.6083171086952,1070.180287
2314.654797195019,2806.272
2201.1202138877397,2297.903
2778.270752481308,1451.286
2427.5440062377706,2534.263
2955.4699199147194,2942.341
2844.3745165470154,2991.818
2765.9810329117336,2972.17
2003.2817566606977,1903.726432
2752.8394232070273,2621.623
1962.7352756923283,1601.835177
2652.6650812059497,2589.947
1882.056141133605,2635.502026
2728.3276913904742,2844.81
2183.4989924569254,1654.525
2019.3236189914446,2292.245622
2181.801724767577,2211.179259
2212.058397052703,2145.935
2584.995827104102,2357.455
2220.0016576272756,2284.673
2816.745591508945,2580.959
2106.852552231434,1492.708849
2170.926995867378,1632.608462
2114.448344207836,2100.016794
2285.652948422785,2446.16
1961.5337624928586,2336.092351
1951.0565019652636,2055.037029
2952.050271957902,2579.964
2969.619936464851,2800.511
2060.9206291518053,1384.199221
2629.8026074768977,2550.418
2072.9981032490073,1192.961999
2012.5506672914441,2058.647298
2598.524257461832,2498.89
2931.7308662161618,2903.705
2036.6430288390845,2155.827228
2547.7411777086118,2680.322
2116.0773306589185,2216.360588
2549.3886541068987,2724.736
2855.6174802050973,1310.213
2510.945121190086,2844.156
2035.928228538983,2462.130561
2860.5915209592586,2776.325
2188.371063178572,2193.753666
2637.5895443865556,2531.2
2476.4438308747754,2405.417
2514.9299055466745,2609.897
1999.7724114933076,1948.47418
2033.89804753251,1891.614249
2353.256803247952,2789.455
2067.6347198504104,2223.862343
2261.8859872408148,2342.517
2000.2195849763793,2433.452592
2217.022813395513,2890.994
2128.8291420691116,1499.72158
2085.9770395504834,1477.14522
2177.3078823415995,2436.536658
2420.502300008586,2848.267
2310.418494139487,2916.137
2125.4474940764367,2048.408624
2697.7923369310024,2918.64
2726.9958333563286,2887.59
2100.3204300578786,2994.751
2008.9979188413351,2563.809279
2329.9449047086246,2566.944
2556.712935761892,2625.886
2221.057090382584,2015.048
1970.2620786943262,2327.580893
2407.232335587789,2834.413
1987.1115199449991,1826.517334
2111.659983851774,1681.817847
2127.54578279057,1917.095061
2007.8509813387197,2450.044254
2130.3311871678084,2399.364187
2124.5461051439647,1852.475791
2125.6121258207922,1997.910003
2874.6385272306593,2856.812
2053.2267378941806,2423.635112
2661.5843751398934,3026.824
2092.6917104853464,2148.38073
2079.511401085467,1415.653033
2542.8097504508364,2656.212
2040.9351348927578,2400.04862
2139.2589403016186,2107.088959
2151.9489997178875,2637.647
2992.272931280419,1608.096
2311.9679806391678,2658.562
2124.8613015928486,2653.234156
2582.124989009526,2684.353
2656.751150525652,2802.73
2835.152173210781,2719.382
2030.1032500190602,1878.490668
2490.338282713439,2564.096
2544.9689401617984,2935.487
2197.374110397138,2185.917
2091.7566070081416,1940.920553
2056.080198686901,1375.498192
2215.7948264719425,2417.7
2126.5541618768257,2800.784
2852.589588277695,2790.298
2888.047835504143,2955.965
1875.2908392472161,2295.998057
2542.900867163739,2797.905
2800.2317875579993,3011.258
2473.4806536150086,2699.376
2517.5449561556748,2874.312
2534.5899212092418,2206.554
1966.6557209476837,2533.666194
2552.268479725322,2736.022
2863.465777308605,2702.952
2165.985101544675,2461.362
2828.4985789859807,3148.338
2042.605405786563,1815.737121
1968.8253603948801,1783.67644
2047.9287822028632,2239.436243
1983.2808905827287,2162.204323
1934.4507740340216,2423.874498
2079.3093487568303,2408.890221
2267.492077623904,2619.867
2351.6843774327194,1771.071
2850.572211975209,2864.692
2099.3564806954346,2184.258452
2075.494243292819,1726.117552
2261.219176067154,2670.73
2211.668024943287,2854.556
2022.509504971468,2304.802007
1988.908940224393,2166.115806
2016.1459072016623,2110.149097
2008.790688418977,1553.359308
2954.1015709037374,2754.703
2492.2193753777574,2520.104
2674.374022714691,2984.897
1953.2928202099238,1287.463952
2929.3972717081388,2966.789
2805.8282238827956,2625.391
2335.875512139098,2482.743
2703.481886922421,2705.751
2092.8528857025376,2154.432219
2343.543963331234,1571.639
2486.066068032804,2527.865
2089.045754301722,2338.154
1954.9842960755066,2061.689188
2816.8587393437388,2778.908
2052.463806555435,1861.244287
2035.3159291199759,1401.792759
2021.5237717637906,1618.629127
2527.4143816705264,2377.099
2300.8514846085277,2752.636
2684.7495165816285,2823.037
2204.7704835661834,1848.523626
2981.0771229678467,2909.651
2713.952863188404,2951.41
2292.3066406872717,2598.961
2821.3483284269128,2662.508
1900.2130942962162,2070.260696
2234.7317110340423,1534.130989
2372.028054347351,2879.282
2068.2293495838667,1533.39544
2825.7864880479274,2417.228
2053.8039169194512,2178.327652
2477.6164315861743,2252.338
2715.909139423003,2476.642
2950.3904023013,2862.349
2181.228647823723,2738.097
1861.112022419648,783.5058011
2871.1238170920806,2841.339
2189.26521587403,2230.23046
2207.8961934921485,2208.87
2011.1201204908102,546.5707045
2335.9232976348517,2431.967
2351.2568099262007,2348.814
2002.7571579731139,1434.616648
2392.1896627935994,2627.906
2236.4105449196377,2479.511
2245.853651929671,2025.528
2094.4077231182778,1363.623928
2023.3180504358834,2293.386339
2024.3574344526382,2075.043097
2105.326639995374,1600.853667
2101.686516820907,2306.414163
2127.363045309612,2571.493396
2306.2248961886207,2971.288
2642.407411044482,2559.579
2779.5189681166557,2663.864
2985.6389792718146,2979.84
2994.7867385417303,2888.515
2164.397817002087,727.2488744
2551.557630140518,2878.743
2066.8939513860346,1420.608451
2919.312879847712,3083.353
2528.303492681306,2652.024
2063.215280023275,1233.985277
2951.654204075382,2935.433
2714.316260727054,2786.772
2809.7170771492706,2909.382
2555.0463206254917,2632.565
2330.3402686719755,2891.376
2057.575064683603,2497.106962
2647.227291228632,2947.166
1818.7330701837993,2086.780443
2228.36714998591,2420.641
2687.160819221234,2818.304
2857.461672382283,2738.482
2086.1144496129823,1646.027093
2064.3708569087516,1551.699297
2172.45493599395,2217.951876
2116.0182900784043,1455.849336
2286.5925964119497,2722.861
2954.044488151741,2846.868
2689.0434522156006,2921.104
2008.9253344531367,1908.05821
2163.0962803125894,2409.030442
