datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1547578800.0,1832.076272,75.84,46.4,12554.0,164171.0,15564.0
1547581500.0,1739.749538,75.84,46.4,0,0,0
1547583300.0,2055.888651,75.84,46.4,0,0,0
1547588700.0,2000.514832,81.34,46.4,1080.0,86397.0,39952.0
1547590500.0,2014.07363,87.19,46.4,3965.0,146879.0,42747.0
1547595000.0,1811.109521,93.35,44.6,8909.0,132161.0,12785.0
1547599500.0,1859.652936,93.35,44.6,3180.0,86377.0,25042.0
1547605800.0,1926.169771,100.0,42.8,1380.0,74806.0,15060.0
1547607600.0,1918.566624,93.35,44.6,0,0,0
1547610300.0,2144.683186,100.0,44.6,0,0,0
1547613900.0,1922.830936,100.0,44.6,2231.0,75703.0,25021.0
1547615700.0,2170.590786,100.0,46.4,4498.0,141338.0,60685.0
1547618400.0,1998.298791,100.0,46.4,4752.0,141926.0,77188.38
1547619300.0,2068.558674,100.0,46.4,3338.0,146006.0,57634.09
1547622000.0,1809.560104,100.0,46.4,3892.0,160212.0,64030.0
1547626500.0,1952.93778,100.0,48.2,9764.0,157581.0,27740.0
1547631000.0,2057.011353,93.5,50.0,2463.0,79648.0,26240.0
1547635500.0,2069.198883,87.57,53.6,12641.0,152346.0,36090.0
1547636400.0,2118.751997,82.01,55.4,4051.0,77147.0,23493.2
1547637300.0,2151.054408,82.01,55.4,0,0,0
1547640900.0,2150.445703,72.23,60.8,3167.0,165650.0,48366.0
1547642700.0,2211.219073,67.79,62.6,5260.0,159073.0,46350.0
1547643600.0,2190.168151,63.64,64.4,7835.0,71455.0,30574.0
1547644500.0,2135.396877,63.64,64.4,360.0,86398.0,12600.0
1547656200.0,2016.719372,77.17,60.8,7208.0,123396.0,33346.0
1547664300.0,2074.213567,93.65,55.4,7503.0,127641.0,86652.0
1547666100.0,1777.371419,93.65,55.4,300.0,86398.0,11443.0
1547667000.0,1885.051439,87.75,57.2,0,0,0
1547669700.0,2207.784258,87.75,57.2,0,0,0
1547670600.0,2127.84151,87.75,57.2,300.0,86365.0,46152.0
1547676000.0,2122.451333,87.75,57.2,0,0,0
1547677800.0,1911.735092,87.75,57.2,1739.0,151839.0,43841.0
1547685000.0,1670.277639,93.65,55.4,5640.0,11.0,22500.0
1547686800.0,2061.17333,93.65,55.4,6733.0,67590.0,87362.0
1547694000.0,1843.564512,93.6,53.6,4816.0,59607.0,64594.79
1547698500.0,2025.265939,93.55,51.8,5141.0,155660.0,69373.36
1547701200.0,1904.463909,87.48,51.8,1080.0,76996.0,20907.0
1547711100.0,1712.614407,87.38,50.0,2272.0,164759.0,64824.0
1547713800.0,1769.896089,81.61,50.0,1976.0,169261.0,61426.0
1547714700.0,1813.922391,81.61,50.0,5662.0,165755.0,31077.0
1547716500.0,1936.365563,81.61,50.0,7776.0,73305.0,30232.09
1547720100.0,2097.67056,81.61,50.0,2454.0,161650.0,62881.0
1547721000.0,2112.562837,76.35,51.8,2274.0,166069.0,67164.0
1547723700.0,1892.015042,76.35,51.8,3174.0,165998.0,50683.51
1547727300.0,1947.232164,71.47,53.6,4010.0,151394.0,17496.0
1547730000.0,2065.261124,71.47,53.6,1320.0,86398.0,22500.0
1547737200.0,2152.544478,66.71,53.6,300.0,86398.0,40824.0
1547740800.0,2019.020066,66.71,53.6,8760.0,75415.0,6030.0
1547741700.0,2055.985486,66.71,53.6,22473.0,144896.0,35016.0
1547744400.0,1994.274234,76.18,50.0,0,0,0
1547748000.0,2060.042122,81.48,48.2,0,0,0
1547749800.0,1890.374649,76.02,48.2,1020.0,86397.0,35400.0
1547751600.0,1738.371079,81.48,48.2,2683.0,79143.0,29287.72
1547757000.0,1761.324424,87.09,44.6,0,0,0
1547762400.0,1925.113653,86.99,42.8,191.0,148552.0,41950.0
1547764200.0,1759.025164,86.99,42.8,35718.0,127220.0,9653.52
1547765100.0,1737.582081,86.99,42.8,9138.0,156636.0,33223.0
1547766000.0,1864.347976,93.24,41.0,17029.0,124492.0,3980.4
1547767800.0,1785.470659,86.99,42.8,900.0,86366.0,39703.0
1547771400.0,1615.339578,93.24,41.0,3540.0,72057.0,31320.0
1547774100.0,1724.226199,86.99,42.8,4740.0,85933.0,140200.0
1547777700.0,1800.144897,93.24,41.0,2460.0,86375.0,24326.0
1547779500.0,1675.86463,86.99,42.8,5054.0,62690.0,39100.0
1547782200.0,1848.232772,86.99,42.8,7863.0,152057.0,38177.93
1547784900.0,1966.691656,86.99,42.8,8814.0,66940.0,2557.47
1547792100.0,1781.572341,93.3,42.8,10684.0,152085.0,53642.0
1547794800.0,1655.688803,100.0,42.8,2056.0,163232.0,72690.0
1547798400.0,2036.961127,93.4,46.4,11436.0,69793.0,8607.5
1547800200.0,1915.612756,93.45,48.2,1707.0,157088.0,15417.01
1547802900.0,2075.635262,87.57,53.6,2491.0,156699.0,58980.0
1547805600.0,2235.02009,82.01,55.4,1511.0,160287.0,12396.0
1547809200.0,2193.900134,72.23,60.8,2563.0,81078.0,15770.0
1547813700.0,2280.932012,72.23,60.8,5029.0,72969.0,28325.5
1547814600.0,2288.860753,72.42,62.6,0,0,0
1547817300.0,2298.874568,67.99,64.4,4557.0,160291.0,56449.28
1547819100.0,2398.776637,56.44,69.8,0,0,0
1547823600.0,2374.946126,56.7,71.6,780.0,71397.0,24192.0
1547826300.0,2322.038586,56.7,71.6,600.0,86399.0,10556.0
1547827200.0,2346.992606,56.7,71.6,4560.0,166111.0,61485.9
1547829900.0,2142.8563,64.32,69.8,300.0,86398.0,40824.0
1547830800.0,2193.988978,68.41,68.0,0,0,0
1547832600.0,2064.614472,82.65,64.4,1151.0,165907.0,35920.0
1547833500.0,2222.395027,82.65,64.4,4200.0,86398.0,10773.0
1547836200.0,2076.24983,82.65,64.4,0,0,0
1547843400.0,2082.61355,88.02,62.6,0,0,0
1547849700.0,1947.742861,55.15,60.8,0,0,0
1547851500.0,1971.718954,54.89,59.0,0,0,0
1547852400.0,1974.704323,58.55,57.2,0,0,0
1547854200.0,1595.096218,71.47,53.6,0,0,0
1547857800.0,1793.848164,76.35,51.8,0,0,0
1547865000.0,1536.351388,70.27,42.8,0,0,0
1547868600.0,1666.642133,86.58,35.6,780.0,86396.0,41262.0
1547877600.0,1615.405858,74.78,35.6,5919.0,148199.0,56443.71
1547884800.0,1750.42399,69.22,33.8,7750.0,148990.0,70080.0
1547885700.0,1599.25829,64.42,35.6,1980.0,73479.0,29760.0
1547889300.0,1598.638214,64.42,35.6,2630.0,66865.0,27370.25
1547890200.0,1617.775899,59.74,35.6,2630.0,66865.0,27370.25
1547893800.0,1757.716278,55.64,37.4,3628.0,85736.0,32400.0
1547897400.0,1809.982799,60.0,37.4,2560.0,172398.0,85743.0
1547901900.0,1699.567516,55.91,39.2,0,0,0
1547905500.0,1652.137587,51.85,39.2,0,0,0
1547908200.0,1729.768154,51.85,39.2,2473.0,78632.0,1920.0
1547913600.0,1709.85149,51.56,37.4,0,0,0
1547914500.0,1550.236748,51.56,37.4,0,0,0
1547924400.0,1460.222609,59.48,33.8,0,0,0
1547925300.0,1547.435837,59.48,33.8,0,0,0
1547932500.0,1429.156349,68.78,30.2,0,0,0
1547934300.0,1377.894384,68.78,30.2,0,0,0
1547935200.0,1375.659842,68.78,30.2,0,0,0
1547936100.0,1490.458104,68.78,30.2,0,0,0
1547937000.0,1457.227763,68.78,30.2,0,0,0
1547940600.0,1304.259762,68.56,28.4,0,0,0
1547943300.0,1493.07158,68.56,28.4,0,0,0
1547953200.0,1396.309832,73.84,26.6,0,0,0
1547958600.0,1467.096299,79.58,24.8,1860.0,86398.0,28970.0
1547961300.0,1508.005366,79.58,24.8,480.0,79209.0,31752.0
1547963100.0,1436.052994,79.58,24.8,0,0,0
1547964900.0,1470.78415,79.58,24.8,1846.0,81362.0,14742.0
1547965800.0,1351.046461,79.58,24.8,3701.0,77083.0,2217.93
1547973900.0,1479.212054,63.7,30.2,3139.0,77401.0,26058.0
1547980200.0,1601.605363,51.56,37.4,0,0,0
1547982900.0,1627.394366,48.05,39.2,0,0,0
1547985600.0,1642.285834,44.8,41.0,0,0,0
1547990100.0,1659.361042,39.02,44.6,0,0,0
1547993700.0,1726.112097,39.02,44.6,0,0,0
1547995500.0,1621.376292,39.32,46.4,0,0,0
1548000900.0,1470.413337,42.1,44.6,0,0,0
1548005400.0,1262.404183,52.13,41.0,0,0,0
1548007200.0,1675.415761,48.64,42.8,0,0,0
1548009000.0,1332.205887,52.13,41.0,0,0,0
1548009900.0,1367.008917,52.13,41.0,0,0,0
1548011700.0,1480.165244,60.26,39.2,0,0,0
1548018900.0,1596.536259,60.26,39.2,540.0,86398.0,22500.0
1548021600.0,1712.332661,60.26,39.2,1860.0,86399.0,28300.0
1548025200.0,1752.483238,60.26,39.2,4849.0,132766.0,71964.0
1548030600.0,1574.448343,64.66,37.4,0,0,0
1548035100.0,1611.926763,69.43,35.6,4243.0,151378.0,80227.0
1548036000.0,1785.778437,64.66,37.4,4543.0,144907.0,73743.0
1548036900.0,1803.602231,74.78,35.6,2760.0,68382.0,34497.0
1548038700.0,1809.767678,74.78,35.6,0,0,0
1548043200.0,1919.47545,69.64,37.4,6497.0,81770.0,30925.04
1548045900.0,1976.419772,69.64,37.4,6386.0,137495.0,54367.47
1548047700.0,1876.883699,69.64,37.4,600.0,86399.0,31951.0
1548050400.0,1862.115611,69.64,37.4,4208.0,147572.0,63345.55
1548051300.0,1754.613751,69.64,37.4,4208.0,147572.0,63345.55
1548053100.0,1541.580771,69.64,37.4,1305.0,82393.0,18000.0
1548054000.0,1679.150686,69.64,37.4,40999.0,143084.0,44900.31
1548057600.0,2044.321154,65.13,41.0,7807.0,73999.0,31730.49
1548064800.0,2076.066784,65.82,46.4,6386.0,152421.0,42424.0
1548068400.0,2049.990816,53.81,51.8,1380.0,167338.0,35262.0
1548071100.0,2199.179286,50.37,53.6,5537.0,77860.0,28587.0
1548079200.0,1972.456212,50.93,57.2,4555.0,161250.0,69044.0
1548081000.0,1829.41654,50.93,57.2,12042.0,113389.0,63600.34
1548084600.0,1862.786291,54.62,57.2,5481.0,148703.0,50604.5
1548089100.0,1752.662337,58.29,55.4,1384.0,164213.0,38693.0
1548097200.0,1694.56973,71.47,53.6,1140.0,86398.0,46012.0
1548107100.0,1865.544466,76.52,53.6,1.0,86398.0,40258.0
1548108900.0,1854.232818,76.52,53.6,42124.0,138974.0,71758.0
1548113400.0,1844.665506,76.68,55.4,8707.0,69610.0,28602.0
1548117000.0,1768.493362,76.68,55.4,3651.0,29286.0,36480.0
1548117900.0,1798.486102,76.68,55.4,3544.0,67017.0,26000.0
1548132300.0,1872.277064,82.14,57.2,5289.0,132082.0,28765.0
1548135900.0,1950.17017,82.14,57.2,240.0,86394.0,6014.0
1548137700.0,1963.830007,82.14,57.2,9037.0,164394.0,55960.0
1548140400.0,1724.04781,82.14,57.2,3183.0,77914.0,1155.0
1548141300.0,1615.881528,82.14,57.2,5543.0,153615.0,53392.0
1548146700.0,1878.812971,77.01,59.0,6600.0,158497.0,73287.0
1548148500.0,1965.670934,82.27,59.0,504.0,164117.0,14496.0
1548150300.0,2077.60318,77.17,60.8,3919.0,163312.0,64808.5
1548154800.0,2174.611793,82.27,59.0,3728.0,164705.0,77991.0
1548155700.0,2093.342603,93.7,57.2,3978.0,158762.0,74326.45999999999
1548158400.0,2087.761017,87.85,59.0,2615.0,157881.0,48657.01
1548164700.0,1913.406449,82.4,60.8,6597.0,148318.0,75714.0
1548165600.0,1842.09132,82.4,60.8,3100.0,72287.0,1048.0
1548169200.0,1925.622069,82.4,60.8,3249.0,161124.0,48444.0
1548170100.0,1935.858903,82.4,60.8,5043.0,163001.0,51665.0
1548171000.0,1916.907577,76.68,55.4,5750.0,156793.0,47376.29
1548174600.0,1865.152648,70.88,48.2,6774.0,159329.0,35072.0
1548175500.0,1837.022288,70.68,46.4,5785.0,74645.0,4178.64
1548178200.0,1559.031783,70.47,44.6,1630.0,76105.0,25480.0
1548179100.0,1599.966403,65.6,44.6,1630.0,76105.0,25480.0
1548180000.0,1972.831022,70.27,42.8,380.0,81832.0,2273.28
1548181800.0,1699.793432,65.37,42.8,3137.0,164455.0,69200.0
1548182700.0,1550.113414,65.13,41.0,9377.0,164460.0,52384.0
1548185400.0,1761.637077,64.9,39.2,180.0,86396.0,1408.0
1548187200.0,1821.961457,60.26,39.2,0,0,0
1548188100.0,1905.229136,60.26,39.2,0,0,0
1548189000.0,1848.523626,64.9,39.2,0,0,0
1548189900.0,1734.856639,60.26,39.2,720.0,86398.0,45928.0
1548200700.0,1727.873031,55.36,35.6,0,0,0
1548203400.0,1655.028684,55.08,33.8,1680.0,0.0,27257.0
1548207000.0,1725.997448,58.95,30.2,780.0,86324.0,27000.0
1548215100.0,1623.45198,58.68,28.4,1140.0,83548.0,39100.0
1548216000.0,1896.818219,58.68,28.4,5649.0,68190.0,11824.0
1548225000.0,1604.475127,63.2,26.6,5076.0,159468.0,46742.0
1548228600.0,1414.610406,63.45,28.4,8229.0,155099.0,64416.94
1548230400.0,1701.570866,63.45,28.4,12146.0,67827.0,6030.0
1548234000.0,1795.223027,54.8,32.0,2777.0,138682.0,43443.5
1548237600.0,1936.68417,51.27,35.6,4285.0,153942.0,78229.0
1548238500.0,1934.129822,47.45,35.6,6678.0,162038.0,37200.0
1548239400.0,1938.176217,47.75,37.4,76.0,84849.0,23.0
1548243000.0,2008.829928,41.49,41.0,1221.0,169069.0,51109.0
1548246600.0,1884.65864,36.13,44.6,4252.0,166319.0,38961.17
1548248400.0,1970.73174,33.75,46.4,1140.0,166011.0,49536.0
1548249300.0,1938.339277,33.75,46.4,2636.0,160656.0,50912.0
1548258300.0,1897.650493,33.75,46.4,423.0,80912.0,4866.0
1548261000.0,1726.769556,36.13,44.6,1080.0,86398.0,26298.0
1548261900.0,1801.667073,36.13,44.6,6000.0,151716.0,11810.0
1548265500.0,1868.806397,41.49,41.0,5640.0,153903.0,64274.51
1548268200.0,1738.475661,41.49,41.0,2100.0,86381.0,38400.0
1548275400.0,1893.359426,59.74,35.6,0,0,0
1548276300.0,1828.744398,48.05,39.2,1904.0,137511.0,33232.0
1548278100.0,1898.149874,51.56,37.4,1689.0,60741.0,32696.0
1548281700.0,1744.262342,59.48,33.8,600.0,80797.0,39722.0
1548288000.0,1884.197827,64.18,33.8,1080.0,63610.0,12844.0
1548288900.0,1775.050774,59.48,33.8,540.0,86398.0,22204.0
1548290700.0,1827.256922,59.48,33.8,1680.0,86396.0,17343.0
1548295200.0,1962.28771,59.48,33.8,9180.0,68819.0,34502.0
1548300600.0,1743.788359,59.48,33.8,1380.0,65090.0,34498.0
1548301500.0,1791.78733,59.48,33.8,3287.0,162559.0,73780.0
1548302400.0,2013.403477,59.48,33.8,891.0,154538.0,38484.0
1548304200.0,1972.446266,64.18,33.8,5933.0,71986.0,26224.38
1548309600.0,1732.952573,59.48,33.8,12162.0,160034.0,50466.25
1548312300.0,1488.265289,55.36,35.6,4775.0,167558.0,42135.0
1548314100.0,1332.847273,55.36,35.6,8215.0,150466.0,54507.31
1548315000.0,1512.156672,55.64,37.4,4329.0,155932.0,62496.8
1548324000.0,1939.487451,32.15,51.8,5272.0,155114.0,41026.74
1548327600.0,1928.497663,30.39,55.4,85105.0,160358.0,35141.39
1548328500.0,1860.685316,30.39,55.4,3358.0,157206.0,42979.39
1548333000.0,1959.041671,30.69,57.2,4620.0,146239.0,73410.0
1548338400.0,2030.607392,26.4,57.2,2082.0,165561.0,16500.2
1548339300.0,1983.47028,26.7,59.0,3522.0,162146.0,41415.0
1548342000.0,2244.385266,28.48,57.2,1380.0,58537.0,25620.0
1548344700.0,1970.159508,28.48,57.2,5829.0,72255.0,19190.77
1548347400.0,1790.599554,32.45,53.6,0,0,0
1548349200.0,1842.211458,37.36,51.8,0,0,0
1548350100.0,1767.412739,34.67,51.8,0,0,0
1548351000.0,1749.794909,37.05,50.0,8597.0,158436.0,50951.08
1548351900.0,1932.401407,42.71,48.2,8717.0,160457.0,53186.08
1548354600.0,1787.146909,49.22,46.4,0,0,0
1548360000.0,1988.047259,52.7,44.6,14633.0,116749.0,55558.0
1548363600.0,1810.286863,56.46,42.8,240.0,86398.0,44448.0
1548365400.0,1782.012903,60.51,41.0,1380.0,73676.0,33778.0
1548375300.0,1663.732701,74.78,35.6,2926.0,156723.0,23500.0
1548376200.0,1584.533587,74.78,35.6,6928.0,129557.0,51124.0
1548378000.0,1869.724067,74.78,35.6,3400.0,137286.0,78200.0
1548381600.0,1944.625682,74.6,33.8,4370.0,33891.0,39100.0
1548383400.0,1712.608851,69.22,33.8,4666.0,77239.0,62039.0
1548385200.0,1682.063164,59.48,33.8,0,0,0
1548386100.0,1623.702907,63.94,32.0,0,0,0
1548387000.0,1784.841189,63.94,32.0,600.0,86388.0,45944.0
1548389700.0,1830.980218,63.94,32.0,1500.0,69183.0,34505.0
1548391500.0,1853.47547,68.78,30.2,0,0,0
1548395100.0,1857.111776,68.78,30.2,1559.0,82867.0,7483.0
1548399600.0,1770.821739,68.78,30.2,3757.0,75800.0,26895.0
1548401400.0,1619.075799,63.94,32.0,7036.0,146184.0,42180.0
1548404100.0,1744.749533,55.36,35.6,840.0,81455.0,32348.0
1548405900.0,1844.361233,59.74,35.6,7706.0,156724.0,76136.0
1548406800.0,1907.891691,59.74,35.6,6642.0,82605.0,72273.0
1548413100.0,1979.379107,48.93,44.6,3784.0,147355.0,27358.0
1548419400.0,1845.689008,49.22,46.4,8267.0,164131.0,40145.5
1548422100.0,1941.444821,46.0,48.2,3641.0,164833.0,67816.0
1548423900.0,2002.907139,46.29,50.0,962.0,161487.0,14276.04
1548425700.0,1945.154988,46.29,50.0,5888.0,76433.0,21825.0
1548432900.0,1914.959218,46.29,50.0,4518.0,162726.0,54040.0
1548441900.0,1547.082989,52.98,46.4,540.0,51285.0,37440.0
1548443700.0,1781.446047,69.85,39.2,0,0,0
1548445500.0,1849.207998,69.85,39.2,0,0,0
1548447300.0,1692.137282,64.9,39.2,4044.0,46590.0,17064.9
1548448200.0,1703.670062,64.9,39.2,4044.0,46590.0,13605.0
1548450000.0,1808.69614,64.9,39.2,0,0,0
1548454500.0,1738.051227,69.64,37.4,0,0,0
1548457200.0,1759.017223,74.78,35.6,0,0,0
1548458100.0,1619.2138,69.43,35.6,0,0,0
1548459900.0,1833.292603,74.6,33.8,0,0,0
1548462600.0,1540.04961,74.6,33.8,0,0,0
1548464400.0,1647.819168,69.43,35.6,0,0,0
1548468900.0,1616.854867,69.43,35.6,0,0,0
1548469800.0,1690.456709,69.43,35.6,0,0,0
1548473400.0,1822.046788,69.43,35.6,360.0,0.0,29700.0
1548480600.0,1727.363164,69.43,35.6,3360.0,80830.0,39148.0
1548482400.0,1663.856127,74.78,35.6,780.0,86399.0,21408.0
1548486900.0,1373.641427,74.6,33.8,7705.0,75484.0,25683.0
1548487800.0,1354.027657,74.78,35.6,2656.0,66230.0,40320.0
1548489600.0,1872.671496,69.64,37.4,3120.0,86394.0,14571.0
1548490500.0,1618.752157,64.9,39.2,11921.0,172560.0,42415.56
1548491400.0,1508.816489,60.26,39.2,9461.0,161243.0,59644.56
1548493200.0,1777.823443,56.46,42.8,3228.0,77099.0,35156.48
1548495900.0,1744.779829,52.98,46.4,7705.0,140183.0,62511.0
1548497700.0,1864.757821,53.26,48.2,5908.0,92951.0,48288.0
1548504900.0,1811.199767,46.88,53.6,3486.0,73656.0,31990.0
1548506700.0,1925.868036,43.9,55.4,2220.0,86395.0,27000.0
1548507600.0,1797.568729,43.9,55.4,3300.0,86396.0,39360.0
1548513000.0,1837.923127,40.84,55.4,8271.0,150777.0,53786.5
1548514800.0,1885.935408,37.97,55.4,12217.0,97167.0,72196.0
1548516600.0,1661.782592,37.97,55.4,0,0,0
1548519300.0,1631.280213,40.54,53.6,5402.0,160947.0,68240.0
1548523800.0,1474.275912,43.31,51.8,0,0,0
1548527400.0,1713.146341,46.29,50.0,0,0,0
1548529200.0,1699.115011,49.51,48.2,0,0,0
1548532800.0,1775.979569,61.02,44.6,0,0,0
1548537300.0,1517.083504,60.77,42.8,0,0,0
1548540000.0,1483.24679,60.77,42.8,0,0,0
1548548100.0,1438.748418,86.58,35.6,0,0,0
1548549000.0,1352.035339,93.08,35.6,0,0,0
1548549900.0,1391.582309,86.68,37.4,0,0,0
1548553500.0,1496.8334,80.63,37.4,0,0,0
1548558900.0,1610.014526,80.49,35.6,0,0,0
1548559800.0,1620.379493,80.49,35.6,0,0,0
1548562500.0,1644.325591,80.49,35.6,720.0,86398.0,32079.0
1548570600.0,1310.51416,80.34,33.8,9665.0,154020.0,67399.05
1548571500.0,1183.810054,69.64,37.4,11591.0,153531.0,69802.0
1548576900.0,1778.531452,60.77,42.8,900.0,77506.0,33782.0
1548579600.0,1766.812833,52.98,46.4,1320.0,86346.0,36634.0
1548582300.0,1825.727453,43.31,51.8,0,0,0
1548583200.0,1707.477158,43.31,51.8,2642.0,34349.0,29484.0
1548585000.0,1686.819473,37.97,55.4,2065.0,81598.0,12275.0
1548593100.0,1597.29314,29.06,60.8,0,0,0
1548602100.0,1683.681741,25.04,60.8,0,0,0
1548606600.0,1509.811044,26.7,59.0,0,0,0
1548611100.0,1550.161787,32.45,53.6,0,0,0
1548617400.0,1589.715608,42.71,48.2,0,0,0
1548618300.0,1490.869637,42.71,48.2,0,0,0
1548621000.0,1537.5452,42.71,48.2,540.0,86398.0,35480.0
1548623700.0,1530.391763,45.7,46.4,780.0,86398.0,28440.0
1548630000.0,1725.524459,48.93,44.6,1352.0,78219.0,2564.5
1548634500.0,1606.381192,52.7,44.6,0,0,0
1548639000.0,1494.932469,52.7,44.6,960.0,86395.0,35580.0
1548644400.0,1803.401016,69.85,39.2,0,0,0
1548648000.0,1878.53131,60.77,42.8,3120.0,79611.0,1170.0
1548656100.0,1832.878808,70.27,42.8,6906.0,153495.0,33520.5
1548657000.0,1645.49017,75.5,42.8,3455.0,80035.0,3683.0
1548662400.0,1980.510467,70.68,46.4,8790.0,74265.0,36389.48
1548663300.0,1733.281084,66.05,48.2,5848.0,152340.0,61299.81
1548664200.0,1682.998822,61.76,50.0,8614.0,162819.0,49849.8
1548666000.0,1875.606314,57.78,51.8,5829.0,144565.0,52740.0
1548666900.0,1765.622034,54.08,53.6,0,0,0
1548667800.0,1812.048896,50.65,55.4,4881.0,75513.0,40287.0
1548669600.0,1937.873142,47.46,57.2,2404.0,76544.0,30364.35
1548676800.0,1907.351084,38.27,57.2,1523.0,75262.0,40320.0
1548684900.0,1814.570358,44.2,57.2,2858.0,165132.0,82750.0
1548689400.0,1774.489863,43.9,55.4,0,0,0
1548692100.0,1743.166462,53.53,50.0,8220.0,70768.0,28479.0
1548696600.0,1569.388969,45.7,46.4,3154.0,162538.0,86400.0
1548699300.0,1802.90667,45.4,44.6,2321.0,78415.0,1938.0
1548702000.0,1561.565738,45.4,44.6,240.0,86392.0,11310.0
1548702900.0,1588.379419,45.4,44.6,8165.0,169485.0,77337.0
1548703800.0,1626.202057,45.4,44.6,7205.0,172754.0,72251.0
1548705600.0,1706.375663,48.64,42.8,5321.0,70873.0,19682.0
1548706500.0,1579.293092,48.64,42.8,3431.0,49302.0,32928.0
1548707400.0,1524.859502,45.1,42.8,5024.0,95638.0,51979.0
1548709200.0,1550.954787,48.34,41.0,4348.0,56099.0,18927.0
1548710100.0,1579.033199,48.05,39.2,13593.0,32008.0,29818.0
1548713700.0,1666.511669,47.75,37.4,7160.0,122838.0,50164.5
1548719100.0,1537.899909,51.27,35.6,3041.0,53934.0,35700.0
1548720000.0,1576.214296,55.08,33.8,720.0,86399.0,35200.0
1548720900.0,1444.019403,59.48,33.8,720.0,86399.0,35200.0
1548723600.0,1755.408947,63.94,32.0,2040.0,78167.0,38891.0
1548724500.0,1682.070468,63.94,32.0,900.0,86301.0,37800.0
1548725400.0,1716.289874,68.78,30.2,912.0,136405.0,39240.0
1548726300.0,1782.133227,68.78,30.2,12.0,50104.0,1440.0
1548730800.0,1840.374091,63.7,30.2,5134.0,162722.0,54034.75
1548733500.0,1090.014037,74.03,28.4,5516.0,73003.0,13952.2
1548736200.0,2031.87395,68.56,28.4,6472.0,145385.0,43218.95
1548738000.0,1887.932157,68.56,28.4,1560.0,86387.0,27000.0
1548740700.0,2012.24993,73.84,26.6,3383.0,77582.0,37647.0
1548745200.0,1674.190878,73.84,26.6,5968.0,163298.0,55824.0
1548746100.0,1640.635694,74.03,28.4,420.0,86399.0,42614.0
1548747900.0,1736.729913,59.48,33.8,3723.0,155630.0,71741.0
1548749700.0,1874.648269,51.27,35.6,10225.0,157989.0,40266.0
1548752400.0,1830.684557,47.75,37.4,3298.0,164434.0,63856.0
1548754200.0,1815.433843,47.75,37.4,4335.0,163427.0,41983.18
1548756000.0,2061.534567,41.18,39.2,4487.0,162086.0,43033.47
1548757800.0,1791.991437,38.4,41.0,2030.0,154484.0,43103.0
1548766800.0,1825.54147,28.58,44.6,5738.0,160346.0,50484.0
1548767700.0,1804.296321,28.58,44.6,7385.0,159670.0,28979.5
1548773100.0,1825.744203,24.65,46.4,4005.0,162161.0,76206.0
1548774900.0,1926.119317,26.4,44.6,5634.0,160792.0,32948.020000000004
1548779400.0,1701.108991,28.28,42.8,8868.0,158746.0,43870.0
1548780300.0,1591.818183,28.28,42.8,13933.0,156571.0,46281.33
1548781200.0,1587.911639,28.28,42.8,5569.0,77528.0,14040.0
1548782100.0,1759.331709,30.62,42.8,7578.0,73307.0,29841.0
1548783000.0,1611.562611,28.28,42.8,1028.0,40049.0,11787.0
1548783900.0,1611.466176,33.13,42.8,4016.0,162009.0,62706.0
1548789300.0,1697.48782,33.13,42.8,0,0,0
1548791100.0,1627.153997,33.13,42.8,240.0,86398.0,11544.0
1548794700.0,1680.390628,44.49,39.2,433.0,138265.0,16750.0
1548796500.0,1714.467544,44.49,39.2,1860.0,86398.0,41410.0
1548800100.0,1562.304623,44.49,39.2,360.0,86389.0,44448.0
1548802800.0,1670.70384,44.19,37.4,6997.0,144233.0,67300.0
1548804600.0,1405.000307,47.45,35.6,300.0,78199.0,20462.0
1548809100.0,1594.583623,51.27,35.6,15040.0,65170.0,8836.3
1548810000.0,1770.557753,51.27,35.6,15760.0,151530.0,37648.0
1548810900.0,1685.000451,51.27,35.6,900.0,75536.0,35566.0
1548811800.0,1660.470313,51.27,35.6,720.0,86397.0,44856.0
1548820800.0,1711.283007,51.27,35.6,3065.0,71786.0,28512.95
1548821700.0,1684.916702,51.27,35.6,5048.0,71550.0,29555.0
1548823500.0,1755.888274,51.27,35.6,0,0,0
1548826200.0,1635.494826,51.27,35.6,3389.0,150625.0,9630.0
1548828900.0,1640.553438,51.27,35.6,2393.0,166450.0,45111.64
1548830700.0,1649.673904,59.48,33.8,3618.0,158757.0,82110.0
1548832500.0,1283.968921,64.18,33.8,3731.0,165418.0,38376.0
1548836100.0,1802.534947,48.05,39.2,3676.0,152548.0,76016.0
1548846000.0,1845.999099,39.02,44.6,540.0,86399.0,29033.0
1548849600.0,1904.726176,36.13,44.6,3578.0,166699.0,49597.92
1548853200.0,1812.476322,34.05,48.2,5915.0,71907.0,40864.0
1548855000.0,1874.351712,31.84,50.0,1620.0,77624.0,24963.0
